pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1957.68 -1.4724 -2.7707 1575.27 0.817778 0.139548 6079.49 6039.37 0.826417 0.0847628 0.787877 0.581 826.683 -0.0355608 0.175309 5280.68 0.155813 2.90784 0.0996691
880.084 0.707037 -0.345395 -1 -1 -1 -1 389.527 0.765738 -1 0.773886 -1 834.956 2.79547 0.411718 896.968 0.935542 2.72931 0.0996691
1530.76 -0.0368043 0.975034 399.259 0.513012 -1.90429 1628.34 1544.94 0.508683 0.540488 0.521342 0.207222 1085.61 -1.82103 0.0513051 2646.14 0.628383 2.84727 0.0996691
2187.41 1.07464 2.05281 2151.05 0.449401 -2.23336 4112.52 4151.49 0.0589109 0.184104 0.354069 0.815519 358.325 -0.1288 0.0343754 6349.33 0.488166 2.31351 0.0996691
874.388 -0.0332154 1.46043 588.756 0.264978 -1.79291 1487.78 1263.5 0.310488 0.60474 0.492769 0.687915 301.208 -1.50706 0.0567413 1412.31 0.849501 2.92043 0.0996691
2707.44 0.48075 -0.158262 2007.95 0.122684 3.02692 4909.98 3981.95 0.427337 0.0544819 0.730463 0.461606 664.346 -2.83872 0.417293 5260.29 0.0390623 3.0684 0.0996691
1421.12 -0.0860482 -2.49178 -1 -1 -1 -1 1169.26 0.38752 -1 0.165554 -1 1471.98 0.810678 1.29434 1833.19 0.847932 2.00745 0.0996691
1796.02 0.262813 -0.401479 1012.32 0.517466 1.30193 2124.46 2461.97 0.692298 0.464306 0.732206 0.24546 683.876 -2.75436 0.0917047 4241.75 0.726192 2.44375 -0.0996691
363.773 -0.154943 0.913743 -1 -1 -1 -1 240.477 0.731956 -1 0.728241 -1 305.697 -2.21923 0.286328 381.881 0.808717 2.88724 0.0996691
2691.2 -0.601811 -0.772299 -1 -1 -1 -1 819.202 0.17682 -1 0.662137 -1 2611.21 2.34137 0.493563 2819.71 0.960458 2.58233 0.0996691
2224.85 -0.365268 -2.13068 1342.24 0.73095 1.23835 4085.21 3022.19 0.140271 0.530574 0.50083 0.542104 458.509 0.837631 0.0960967 4032.15 0.92829 3.06872 0.0996691
1609.63 -0.290879 0.64441 1133.86 0.239009 -2.41204 2870.95 2459.74 0.578413 0.651135 0.358627 0.689449 460.197 -2.76928 0.29621 2791.8 0.886714 2.98986 0.0996691
2001.67 -0.695257 0.307004 1098.42 -0.336256 -2.49671 2978.85 2946.37 0.0594794 0.677008 0.136834 0.608852 797.213 -2.86725 0.366134 3537.53 0.339426 2.8081 0.0996691
1379.55 0.0960935 -2.83049 -1 -1 -1 -1 1039.94 0.692069 -1 0.747828 -1 1289.82 0.277704 0.164219 1663.89 0.832498 3.02783 0.0996691
2658.23 -0.202998 2.11024 2061.21 -0.199482 -0.561231 4627.16 4092.51 0.343858 0.364304 0.639449 0.568005 279.888 -0.39966 0.161573 6006.26 0.179721 2.78061 -0.0996691
2126.77 1.00816 -0.245108 1906.6 -0.39832 -2.56538 4936.25 3057.89 0.347547 0.0667765 0.376341 0.610404 438.315 -3.09721 0.0782573 5709.2 0.526248 2.77546 0.0996691
1466.87 0.448088 -1.69835 1008.87 0.765907 1.70425 2509.98 2169.21 0.496579 0.289631 0.385626 0.541981 547.258 0.963355 0.740867 2494.36 0.843546 2.36265 0.0996691
342.969 -1.28377 -1.05282 -1 -1 -1 -1 402.195 0.514356 -1 0.711064 -1 255.803 2.03075 0.365163 362.043 0.702782 2.80424 0.0996691
1249.85 0.474924 -2.17612 496.988 1.00166 -0.158323 1430.09 1344.24 0.455422 0.617 0.64577 0.495638 815.984 1.29342 0.319657 2062.48 0.603659 2.77923 -0.0996691
553.768 -0.590995 -1.85315 -1 -1 -1 -1 318.58 0.200399 -1 0.434486 -1 504.45 1.28364 0.165163 593.028 0.856877 2.96793 0.0996691
2941.69 -0.150889 2.17674 2038.17 -0.470495 -1.73105 4822.97 4387.36 0.285366 0.533846 0.537309 0.239351 351.707 -1.57475 0.102719 7002.12 0.411155 2.43627 0.0996691
298.873 2.75241 2.01747 -1 -1 -1 -1 286.709 0.5538 -1 0.350573 -1 290.473 -1.48869 1.84233 393.953 0.757685 1.61066 0.0996691
1907.9 -0.77825 -1.25419 1225.21 -0.43151 1.86265 3202.94 2800.78 0.356704 0.679894 0.655321 0.541535 1032.18 1.3955 0.47341 3678.99 0.913491 2.73852 0.0996691
1045.96 1.22551 0.000857518 313.8 0.219595 2.87872 1301.66 1264.38 0.703494 0.561007 0.592754 0.549301 760.729 -3.13356 0.262848 1417.77 0.559046 2.88047 0.0996691
395.515 -1.2907 -1.39773 362.005 -0.740699 2.56707 749.174 669.864 0.439701 0.569021 0.385254 0.629248 305.292 0.902185 0.800753 918.964 0.793855 3.10136 0.0996691
1811 -0.536759 1.75395 1792.49 0.739294 -1.2379 4360.81 4331.1 0.513336 0.534564 0.370599 0.60678 1012.5 1.30037 0.300456 5061.81 0.792942 3.04524 0.0996691
1196.32 -0.18946 -1.35318 1102.96 -0.829526 2.64813 2232.23 2175.24 0.262101 0.719157 0.687484 0.773195 572.35 0.466594 0.0435097 2672.51 0.939607 2.22205 0.0996691
2113.55 -0.215331 -1.20729 1965.13 0.469588 2.08932 4406.93 3676.66 0.331399 0.436267 0.559961 0.391083 536.256 1.3782 0.554188 4974.75 0.182546 3.13297 -0.0996691
2267.57 0.716748 0.353469 1987.16 -0.63654 2.17823 4603.72 4425.51 0.515969 0.722005 0.663972 0.645434 2070.44 -1.91256 0.283889 4761.58 0.677506 3.12277 -0.0996691
1415.56 1.0198 -2.26244 1358.21 -1.39587 1.31063 5035 5004.23 0.646655 0.426768 0.627486 0.366887 338.943 -0.564206 0.624383 5015.26 0.934269 3.01852 0.0996691
2018.56 0.427193 0.765403 1755.09 -0.216827 -2.47159 4015 3649.18 0.30925 0.24405 0.722008 0.541919 393.568 -1.89639 0.0257695 3856.06 0.704093 3.07286 0.0996691
1834.3 -0.196131 -1.94558 1090.23 0.306714 -0.814247 1691.4 1671.51 0.489721 0.737563 0.635817 0.70212 1280.72 1.74909 0.225532 4173.69 0.400052 2.81577 -0.0996691
1998.96 -1.24604 -2.22911 997.041 -0.230019 -2.08298 1547.28 1526.09 0.609643 0.420184 0.742397 0.709631 2073.21 0.981735 0.011726 3893.71 0.42711 3.06098 0.0996691
1284.76 0.317346 -0.564895 1021.16 -0.111685 -3.02702 2250.58 2178.83 0.401989 0.281152 0.3299 0.560994 993.771 2.13116 0.845186 4173.6 0.245456 2.64715 -0.0996691
2428.48 -0.0110558 -0.153453 1412.95 -0.394818 2.84682 3843.68 3490.94 0.396199 0.318591 0.611847 0.574085 935.876 2.56466 0.0830007 4483.93 0.834816 2.63719 0.0996691
3290.23 -0.579961 1.44203 1060.75 0.172887 -1.65631 4287.42 3267.07 0.0617309 0.548379 0.601733 0.565186 2232.51 -1.71985 0.176751 4563.61 0.574127 2.83188 0.0996691
574.638 1.16322 0.586484 527.445 -0.474051 -2.08798 1494.53 1161.69 0.529088 0.771607 0.722862 0.84066 629.475 -2.11479 0.008896 1865.99 0.193734 2.77973 0.0996691
1339.25 -0.800171 -0.420445 296.786 -0.169629 2.75068 1352.04 1328.74 0.336425 0.57721 0.511821 0.56629 1127.47 2.85063 0.0986195 1795.17 0.635408 3.10603 0.0996691
2259.5 0.627098 0.102625 1086.87 0.0893094 -1.52144 2447.54 2438.88 0.490704 0.588976 0.314165 0.683376 2094.34 2.89197 0.34838 3762.15 0.946878 3.13225 0.0996691
1877.31 -0.0962478 2.92599 1349.82 0.335363 0.103159 3236.46 3233.86 0.34993 0.386556 0.335829 0.255065 676.404 -0.715507 0.819292 3319.03 0.226955 2.8222 0.0996691
3382.82 0.177852 0.66841 926.973 0.571674 3.04428 3500.66 3051.56 0.641922 0.680284 0.571644 0.819455 2771.69 -2.24132 1.00948 4267.12 0.615678 2.34185 -0.0996691
2059.28 -0.711125 3.05416 1696.31 0.987661 0.949199 4911.17 3971.6 0.167265 0.597771 0.726202 0.813011 1508.79 -1.00079 0.0902061 4158.19 0.337073 2.67359 -0.0996691
1561.04 0.674361 -1.08416 512.77 0.282099 1.78101 1851.28 333.98 0.138238 0.824251 0.627322 0.548083 1098.38 2.02697 0.244173 2263.31 0.233698 3.04098 0.0996691
2058.1 0.0906719 -1.40346 1634.82 1.0671 1.0503 4022.92 3102.88 0.125459 0.225072 0.0915079 0.631488 432.907 -2.81467 1.119 4804.02 0.799181 1.31512 0.0996691
1766.63 0.157707 2.71475 1004.08 1.41623 2.18129 1927.78 1914 0.588632 0.138115 0.583058 0.579698 2224.68 -0.610575 0.55508 3344.61 0.700148 2.77078 0.0996691
2379.38 0.00540714 1.44988 1983.64 -0.0299021 -1.17234 4215.93 4084 0.625478 0.280145 0.667143 0.662566 450.199 1.65089 0.200515 6682.06 0.915262 2.99707 0.0996691
1375.57 0.200428 1.72224 705.882 0.276411 -1.11883 2045.11 1832.03 0.351661 0.548547 0.41063 0.659594 745.728 -1.63462 0.515233 2192.9 0.341292 2.71844 0.0996691
1311.29 0.770179 -0.210966 1233.24 -0.427904 2.11279 2842.87 2828.54 0.141454 0.429683 0.430776 0.0662845 398.728 -0.825515 0.613263 3551.17 0.400076 2.32072 0.0996691
1038.16 0.555594 -0.354659 -1 -1 -1 -1 227.371 0.478128 -1 0.613456 -1 1030.57 2.76441 2.6711 1034.74 0.991841 0.488659 0.0996691
2019.65 -0.0462865 -1.45343 1407.27 1.03402 -2.8509 2912.07 2875.26 0.364671 0.613256 0.495082 0.856853 2231.76 1.39876 0.0126466 4786.02 0.533392 2.86425 0.0996691
1359.78 -0.596959 -0.0619953 1296.04 0.936607 -2.37048 3444.74 1631.96 0.391361 0.470018 0.718089 0.377543 369.842 0.022091 0.054481 4030.93 0.64894 2.85563 0.0996691
1932.95 0.4024 -2.01868 1583.89 -0.540062 0.14739 3610.55 3406.48 0.167685 0.0527624 0.663861 0.660521 656.617 0.437946 0.404932 5265.68 0.570161 2.05173 0.0996691
1454.56 -0.687851 -0.974783 1279.6 -0.511168 1.27475 2483.86 2451.42 0.0250695 0.411293 0.272922 0.116713 763.665 3.06285 0.118936 3149.57 0.831992 2.36448 0.0996691
2834.05 0.0736242 -2.81579 1988.62 1.06155 0.160147 5329.21 5317.76 0.513152 0.0511585 0.174446 0.223634 1088.23 -0.413231 0.0286133 6155.45 0.922587 2.43115 0.0996691
1322.88 0.974055 -2.00737 649.965 0.49143 -0.484732 1365.35 1351.33 0.717234 0.366912 0.588405 0.645429 1626.62 1.45248 0.122504 2414.48 0.340384 2.80157 0.0996691
1417.85 0.859149 2.94168 1079.71 -0.481554 -2.53175 2061.91 1983.64 0.62052 0.455668 0.739831 0.352183 1033.29 0.378867 0.264225 3805.7 0.80071 3.07252 0.0996691
1690.62 -0.995757 -0.949372 1679.13 -0.332019 1.17256 3252.02 2793.51 0.213266 0.43484 0.558413 0.670436 287.36 -3.1188 0.385526 4852.93 0.644086 1.92579 0.0996691
599.05 -0.53776 1.77896 -1 -1 -1 -1 563.444 0.64825 -1 0.766513 -1 419.221 -1.67298 0.889201 804.531 0.653428 2.56873 0.0996691
745.724 -1.59372 -2.28569 609.876 -1.59537 -0.653596 1050.64 749.215 0.444894 0.174265 0.483714 0.824399 1141.85 1.44174 0.0446049 2263.19 0.717682 2.96675 0.0996691
639.396 0.541298 -1.7739 259.763 1.29668 1.17845 874.863 833.437 0.265238 0.823379 0 0.822206 400.017 1.39754 0.214765 911.009 0.464659 2.95655 0.0996691
2647.3 0.0174356 1.40325 2057.24 -1.17796 -1.8231 5543.81 5447.08 0.627224 0.751361 0.667738 0.698753 575.307 -1.38823 0.434784 4681.9 0.124152 3.05785 0.0996691
540.814 -2.26751 -1.15205 -1 -1 -1 -1 149.544 0.445037 -1 0.712735 -1 536.5 2.00375 2.76589 532.158 0.974539 0.501735 0.0996691
1777.65 0.699501 2.67048 1634.47 -0.170152 -0.741393 3808.99 2538.81 0.194562 0.713371 0.349893 0.713298 270.432 0.0585859 0.783416 3725.37 0.37349 2.59949 0.0996691
324.457 -0.391414 3.06751 -1 -1 -1 -1 251.534 0.619161 -1 0.764829 -1 267.376 -0.112614 0.450827 346.244 0.757554 2.69324 0.0996691
2112.04 -0.150033 -1.1154 2069.14 0.00801589 2.5699 4060.41 4051.59 0.232775 0.635603 0.142754 0.665039 552.828 2.05078 0.519528 5450.28 0.268673 2.59801 -0.0996691
2662.74 -0.161501 1.24265 1660.39 0.140814 -0.372426 3117.61 3111.84 0.115471 0.605005 0.16802 0.396839 1270.92 -2.43075 0.227332 6353.06 0.973637 2.83718 0.0996691
1162.61 0.788996 0.165046 503.112 -0.9523 -2.77386 2158.77 2025.33 0.530955 0.69948 0.395619 0.748459 478.271 -3.05269 0.042411 1851.24 0.742629 3.11006 0.0996691
797.19 -0.287892 1.4828 -1 -1 -1 -1 344.955 0.75357 -1 0.830726 -1 722.731 -1.69174 0.114769 855.264 0.920722 2.99468 0.0996691
2132.05 -1.05708 0.0115067 1210.21 1.11232 3.00137 5292 5270.61 0.122351 0.687024 0.250636 0.547514 567.41 3.13748 0.135198 3742.04 0.287615 2.99077 0.0996691
606.048 -1.6975 -0.0249844 -1 -1 -1 -1 387.512 0.508526 -1 0.604979 -1 532.781 -3.12177 0.17685 658.555 0.82162 3.00898 0.0996691
1495.13 0.536831 2.3889 681.379 -0.0303192 -0.288428 2105.71 1811.61 0.652825 0.43822 0.630945 0.685759 1299.53 -1.15819 0.000112906 2588.24 0.593337 3.01749 0.0996691
1660.87 -0.133509 -0.940147 616.505 0.902559 2.35258 2454.97 1728.02 0.362901 0.595466 0.329196 0.824412 1060.76 2.11806 0.147837 2326.57 0.788497 3.09467 0.0996691
778.678 0.140132 -2.55427 346.285 0.331223 2.67412 585.871 441.454 0.426634 0.654926 0.690892 0.666332 730.659 0.511944 0.567496 1438.24 0.660274 2.53677 0.0996691
2282.72 0.414043 0.824811 1059.87 -1.31309 -0.479569 3669.22 2995.9 0.0187168 0.714627 0.625754 0.492519 1851.19 -2.76816 0.218885 4286.38 0.263812 3.08161 0.0996691
1932.69 0.326929 -1.65097 1885.75 -0.568952 1.69996 4232.18 3703.34 0.45641 0.144027 0.564039 0.556176 1062.59 -1.3816 0.109147 4933.56 0.0806813 3.0353 -0.0996691
1364.15 -0.615782 -2.12532 851.305 0.866905 1.92035 2634.03 2569.6 0.114422 0.421772 0.694069 0.741461 520.76 1.28265 0.485508 3105.43 0.85288 2.92006 -0.0996691
1357.32 0.971781 2.7773 1031.89 -0.697452 2.31229 2283.66 2275.43 0.276165 0.636101 0.396701 0.662011 1861.53 -0.715098 0.127414 3004.59 0.694081 3.12839 -0.0996691
590.74 -0.431425 -0.41855 -1 -1 -1 -1 346.423 0.751217 -1 0.734654 -1 519.756 2.73949 0.0595459 600.478 0.872975 3.09124 0.0996691
1163.55 0.060871 0.483744 841.098 0.382739 -0.921724 1352.66 1264.54 0.44413 0.0234637 0.385376 0.258951 1525.29 -2.79315 0.0812847 2954.44 0.686442 3.11398 0.0996691
2808.18 0.0629741 1.40206 2418.15 -0.317057 -2.20642 5376.72 4334.98 0.293435 0.343547 0.411097 0.487345 446.798 -0.459762 0.378232 6032.2 0.546663 2.30192 0.0996691
1367.25 -0.424216 -2.33349 349.595 0.507049 0.810121 1581.7 1506.03 0.528124 0.619871 0.594543 0.630887 1009.54 0.813801 0.0304151 1666.32 0.607331 3.1102 0.0996691
1535.42 -0.183299 0.97204 1166.65 -1.82925 -1.43219 3556.93 3397.31 0.250097 0.171638 0.313014 0.838601 341.622 -2.76092 0.629497 3560.53 0.659672 1.93526 0.0996691
1578.93 0.206856 1.62525 362.845 1.26336 -2.50144 1600.49 1549.21 0.450519 0.712646 0.599654 0.519249 1300.11 -1.31959 0.260072 1999.96 0.929378 2.68502 0.0996691
710.384 0.620501 0.05199 490.674 -2.60494 2.71495 3072.74 2980.58 0.381988 0.597915 0.70192 0.691908 372.426 -1.90742 1.4586 1349.06 0.977344 0.569719 0.0996691
2466.45 -0.402918 -2.98902 975.725 -1.70522 0.1328 3842.12 3787.3 0.1491 0.630863 0.560741 0.78159 936.597 0.141197 0.00152907 3952.01 0.440042 3.12941 0.0996691
360.484 0.36358 -2.63812 -1 -1 -1 -1 412.55 0.0365469 -1 0.138118 -1 270.931 0.502011 0.015784 454.342 0.586878 3.12434 0.0996691
1584.76 -0.216355 -0.111584 1327.62 -0.562477 2.28681 2901.04 2187.22 0.211975 0.63707 0.320047 0.710875 994.309 -2.37282 1.00803 3043.72 0.920188 1.38007 0.0996691
1671.38 0.936312 1.12319 1420.16 0.926675 -0.492948 2245 2206.38 0.465818 0.63091 0.562958 0.764803 1267.7 -2.82511 0.0652403 4072.86 0.58048 2.40234 0.0996691
2434.83 -0.170006 1.41492 -1 -1 -1 -1 1212.32 0.197093 -1 0.3603 -1 2109.7 -1.73825 0.387317 2972.09 0.748402 3.12243 0.0996691
1652.85 0.123521 2.86 996.934 0.125338 -0.0299786 2598.7 2428.53 0.549535 0.505154 0.652026 0.705796 431.332 -0.654795 0.035229 3996.96 0.202301 3.13911 -0.0996691
2802.86 0.127899 -1.26058 884.562 0.721786 -0.0913513 2010.74 1979.44 0.601478 0.51215 0.790324 0.607093 2322.33 2.04708 0.100094 4667.42 0.809005 3.07371 0.0996691
1180.44 -0.403946 -0.813866 638.773 -1.28816 1.79785 1914.6 1673.48 0.457486 0.667596 0.74365 0.837812 569.835 2.17379 0.367717 3132.3 0.346796 2.66224 0.0996691
1266.21 -0.241793 -0.291829 992.131 0.430823 0.755426 1362.76 1358.72 0.0720807 0.541714 0.475143 0.508276 1126.6 -2.97805 0.8291 3718.63 0.629023 1.85712 0.0996691
1788.76 -0.523675 -0.747221 1142.18 -0.0424926 2.42976 2975.16 2894.39 0.321239 0.526117 0.496343 0.420601 594.143 2.39592 0.0417961 2967.77 0.234441 3.10165 0.0996691
1981.65 -0.207781 3.09321 753.043 -0.629124 -0.270566 2784.78 987.82 0.100905 0.706725 0.761455 0.819998 724.838 0.125417 0.100319 3285.02 0.32545 2.93408 0.0996691
1287.69 -0.642595 -1.12593 1084.18 0.148203 2.17058 2653.44 2002.27 0.0990499 0.633093 0.710057 0.625207 341.727 1.38611 0.794194 2485.46 0.945938 2.57618 0.0996691
295.024 -1.42864 -0.0929245 278.647 0.108134 0.241998 548.678 396.448 0.621675 0.591438 0.717662 0.782586 418.96 -2.98731 0.116763 729.56 0.612454 2.88081 0.0996691
839.845 -0.270372 -1.83952 -1 -1 -1 -1 127.691 0.510427 -1 0.612956 -1 840.827 1.30309 2.68502 843.728 0.995397 0.477399 0.0996691
1037.46 1.21763 -0.125411 955.721 -0.687598 -2.5295 2890.18 2867.66 0.441614 0.439281 0.597961 0.290635 453.41 1.89538 0.0696392 2227.52 0.728765 2.08897 0.0996691
4226.77 0.175008 0.171515 3565.62 -0.495155 3.04853 8298.76 7732.54 0.547992 0.0544039 0.214823 0.374166 945.771 -2.03271 0.300881 8172.83 0.330445 3.05323 0.0996691
1393.25 -0.28583 1.28746 478.656 1.66882 3.02878 2264.24 2085.66 0.409432 0.572829 0.467417 0.553728 1371.61 -1.41034 0.243736 2533.55 0.837114 2.44941 0.0996691
2448.98 -0.504821 -2.03678 1686.15 0.254714 0.734742 4374.2 3577.26 0.205123 0.595689 0.523828 0.762242 493.481 1.30484 0.575583 4757.07 0.211941 2.71472 -0.0996691
2112.17 0.0669943 1.87965 1341.74 -1.44099 -1.18185 4412.81 3302.6 0.480418 0.258857 0.730555 0.726876 437.875 -1.42875 0.0385992 3747.74 0.741821 3.01663 -0.0996691
966.135 1.09733 -1.77913 558.203 -1.43356 2.48367 2720.7 2541.57 0.754694 0.552394 0.647577 0.245922 602.008 0.65576 0.00252907 1793.65 0.659716 3.12992 0.0996691
1301.39 0.451336 3.04628 1027.96 -0.466425 0.177018 2554.57 2507.05 0.447416 0.650913 0.650822 0.804935 696.132 -0.897251 1.07967 2609.53 0.713605 1.93748 0.0996691
466.804 0.785051 -1.83355 -1 -1 -1 -1 461.586 0.761929 -1 0.59729 -1 320.652 1.2597 0.212201 532.798 0.659101 2.96169 0.0996691
1370.11 0.669342 -1.47508 1209.6 -0.336018 1.44959 2931.01 2660.16 0.426922 0.572451 0.45224 0.551705 323.994 2.58856 1.13982 2579.42 0.136548 2.86808 0.0996691
892.828 1.01829 -1.89044 460.321 -0.812545 -2.70684 1474.08 1064.85 0.58672 0.743936 0.759333 0.612342 958.706 1.26811 1.04685 1799.47 0.949812 2.07605 0.0996691
746.57 1.35108 -0.376418 255.608 -0.498179 -2.53826 1213.74 1178.7 0.683119 0.145336 0.656561 0.342512 626.885 2.41193 1.32806 969.905 0.632542 2.16426 0.0996691
2192.47 -1.06905 1.00797 1340.31 1.7937 -2.98713 7456.83 7387.76 0.495696 0.473685 0.661658 0.743562 636.876 -1.16217 0.0374127 4603.06 0.861394 2.1332 0.0996691
1168.91 0.564721 -0.385633 959.851 -0.425614 -3.08396 2377.11 2215.81 0.179469 0.69851 0.777039 0.704657 427.361 2.82075 0.0566035 2509.01 0.940771 3.02066 0.0996691
2850 -0.0291148 -0.879929 1857.28 0.257634 1.73234 4985.15 3276.18 0.037248 0.241356 0.547817 0.752722 1198.39 2.84755 0.226838 5239.03 0.641955 2.62656 -0.0996691
1970.89 0.0104279 2.475 1801.5 -1.22905 -1.11013 4441.96 4431.11 0.619983 0.1776 0.565872 0.397499 484.964 0.160269 0.0383622 4397.54 0.747582 2.35231 0.0996691
3117.15 0.0558527 -1.15947 1902.24 -0.087666 1.40148 4701.46 4599.25 0.650209 0.450073 0.753917 0.814216 519.286 2.62445 0.197701 6384.29 0.707782 2.69737 0.0996691
1249.19 1.0072 -1.2521 1104.59 -0.401578 0.917883 2771.39 2654.25 0.328922 0.704121 0.664034 0.763416 1085.3 2.8692 1.94152 2266.75 0.46411 2.18513 -0.0996691
1877.31 -0.79927 -2.81202 1764.15 0.85293 -0.623094 4686.87 4536.81 0.459815 0.652582 0.486102 0.4393 1401.79 1.38543 0.0835914 3900.75 0.511897 2.40813 0.0996691
1724.27 0.65694 0.753355 1474.67 0.260947 2.98906 2962.17 2935.89 0.147985 0.27757 0.347406 0.499999 607.653 -1.06625 0.608551 4044.87 0.971773 1.62204 -0.0996691
1566.87 0.839672 3.13086 1466.25 0.45012 0.147111 3271.3 2305.24 0.553194 0.0536186 0.659272 0.560256 321.212 1.8168 1.30998 3387.43 0.867315 1.67417 0.0996691
2082.34 0.248297 -0.889713 1147.51 1.00605 -1.76395 1787.98 1777.19 0.41195 0.60832 0.34949 0.66425 1901.25 1.97677 0.0301913 4311.85 0.893121 2.89569 0.0996691
372.812 -0.915451 1.82601 -1 -1 -1 -1 239.327 0.737654 -1 0.780359 -1 322.371 -1.32546 0.00364479 374.318 0.778031 3.13545 0.0996691
394.401 -0.653367 -1.80242 -1 -1 -1 -1 483.925 0.536735 -1 0.466102 -1 293.338 1.4201 0.256914 487.387 0.60753 2.96413 0.0996691
2337.97 -0.349695 -0.623368 2307.99 0.323883 2.81499 4901.99 4680.05 0.730835 0.537586 0.769707 0.667234 525.397 2.69516 0.143044 5479.66 0.164319 2.82134 0.0996691
1542.68 -0.242782 2.45079 876.827 -1.73469 -1.58031 2851.44 2822.06 0.188848 0.540781 0.301883 0.506755 935.414 0.434849 0.048026 3388.55 0.652248 2.06503 0.0996691
1282.15 0.361462 -1.85812 344.289 -0.528395 1.11424 1471.94 1445.86 0.406384 0.203604 0.603106 0.524953 1063.13 1.16519 0.0475468 1825.65 0.576163 2.97033 0.0996691
1275.4 0.831937 3.11539 984.865 -0.200461 -1.97633 1757.54 1730.66 0.341939 0.503505 0.502793 0.640579 1364.31 0.51775 0.0795115 2779.33 0.47243 2.68471 0.0996691
1705.22 -0.233313 -1.62528 1111.75 0.607959 -0.10908 2243.56 2238.81 0.0888056 0.654562 0.330745 0.53146 1256.76 2.49277 0.150842 4650.39 0.246308 2.75253 0.0996691
1559.05 0.0383975 0.922944 638.398 -0.600043 -2.42113 2142.45 1955.99 0.648373 0.622142 0.562218 0.740484 941.46 -2.15084 0.263982 2184.97 0.465027 2.94078 0.0996691
1993.75 -0.918222 -1.40569 1423.94 0.0237103 1.45938 3838.75 2921.97 0.336317 0.660255 0.524648 0.592828 815.942 1.13733 0.192237 4816.37 0.719563 2.7786 0.0996691
1302.49 -0.168006 -1.52891 774.139 -0.354196 2.60477 1781.88 1758.32 0.282958 0.640117 0.0801408 0.602353 1382.93 1.17972 0.0704128 3068.14 0.379701 2.78238 0.0996691
2159.54 0.200355 2.54618 712.09 -0.537697 -0.676959 3008.96 1089.41 0.189007 0.240249 0.495981 0.689539 1188.94 -0.666452 0.0869214 4041.85 0.308262 2.94563 0.0996691
501.62 0.692365 0.897101 -1 -1 -1 -1 636.185 0.594521 -1 0.458633 -1 258.487 -2.40238 0.3766 683.23 0.40616 2.91733 0.0996691
1511.89 -0.29588 1.8614 1332.04 0.965794 -0.263591 3167.98 3033.63 0.628383 0.437596 0.611879 0.83783 372.745 -1.96835 0.0924144 4262.86 0.73177 2.56736 -0.0996691
664.08 1.25564 -0.93296 -1 -1 -1 -1 610.2 0.707552 -1 0.765612 -1 601.854 2.053 0.414694 964.425 0.690498 2.88003 0.0996691
1984.15 -0.791397 1.30338 1268.66 -1.00223 -0.7075 2725.08 2684.55 0.258854 0.524654 0.652241 0.549218 1220.16 -2.63285 0.282813 3911.88 0.92518 2.06712 0.0996691
1457.46 -1.20167 0.409253 -1 -1 -1 -1 316.716 0.549635 -1 0.69545 -1 1531.45 -2.81909 2.30447 1659.45 0.956345 0.873951 0.0996691
2227.34 -0.713516 1.06832 1790.87 0.525417 -1.24912 4576.51 4332.36 0.293039 0.535601 0.687247 0.730299 1024.62 -2.98249 0.0913058 5397.81 0.364811 2.43592 0.0996691
733.249 -1.22658 2.86993 360.223 2.03886 -0.691453 2726.79 2634.33 0.612559 0.766131 0.634743 0.606632 340.675 -0.00377855 0.332389 1149.02 0.811658 2.54042 0.0996691
666.803 1.49688 1.91722 -1 -1 -1 -1 237.741 0.389078 -1 0.313921 -1 457.732 -1.24363 0.0521509 882.733 0.142849 2.85501 0.0996691
3481.4 0.192283 1.5542 3097.81 0.191185 -1.5464 6658.05 5980.91 0.356716 0.674431 0.270739 0.651537 471.287 -1.95243 0.403859 6700.34 0.0647736 3.02507 0.0996691
1061.48 0.124363 -0.47235 465.69 -0.481796 -1.31442 738.185 719.58 0.666615 0.393745 0.613097 0.684061 1316.71 2.42851 0.0534109 1568.77 0.883916 2.83752 0.0996691
1902.29 -0.73457 0.430447 1533.32 -0.99413 2.97905 3321.93 3242.9 0.677991 0.197594 0.48969 0.699817 835.817 -1.18424 1.33682 4139.28 0.891276 1.93792 0.0996691
