pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
546.094 -0.192605 3.12147 -1 -1 -1 -1 683.704 0.687422 -1 0.684338 -1 414.336 -0.0408416 0.089993 672.553 0.602768 3.07795 1.5571
1530.08 0.0280958 0.753115 1102.16 0.24871 3.10028 2586.42 1711.01 0.424877 0.728269 0.662193 0.663847 337.513 -1.70894 0.199515 3477.63 0.307229 2.55214 1.5571
735.366 -0.379713 0.898739 714.513 1.05132 -1.77694 1863.94 1168.86 0.567112 0.694467 0.742589 0.673445 370.2 2.12763 0.375499 2458.24 0.205972 2.75227 1.5571
1042.5 -0.516394 1.59676 902.698 -0.708078 -2.00205 1943.97 1731.08 0.663031 0.52015 0.7227 0.812086 347.221 -0.524794 0.0975191 1997.1 0.538215 2.0532 1.5571
917.393 -0.907324 -1.80088 852.713 -0.860826 1.85453 1743.47 1613.68 0.478106 0.568135 0.753144 0.41319 563.935 1.93363 0.0380917 2884.43 0.155365 2.99163 1.5571
1253.43 0.442779 -1.40816 1076.02 0.508619 0.207283 1786.04 2152.77 0.472496 0.388885 0.581874 0.465965 544.879 2.54083 0.000813735 3430.54 0.658865 2.35978 1.5571
1433.48 0.267691 1.06528 1192.19 0.580375 -0.988427 2280.57 2263.88 0.65234 0.828799 0.75637 0.726033 886.286 -3.00805 0.443971 3169.51 0.841663 1.76708 1.5571
1592.04 -0.657291 1.20691 899.882 -0.200526 -1.18405 2318.55 2270.31 0.490807 0.34602 0.522823 0.659382 567.612 -1.31477 0.128536 3554.93 0.892856 2.91311 1.5571
945.125 -1.59285 -2.29907 439.288 -1.08016 1.00188 1330.13 1328.22 0.407921 0.421129 0.563726 0.217557 516.583 0.871853 0.130424 1465.11 0.373073 2.98117 1.5571
1247.28 0.0569206 1.49297 713.02 0.137955 -1.14571 1849.43 1794.79 0.516541 0 0.557396 -1 668.367 -2.0901 0.0873393 2020.31 0.949489 2.79059 1.5571
2693.81 -0.139287 2.72957 618.586 0.445571 -0.727354 2780.91 1984.36 0.297819 0.233793 0.592287 0.743522 1789.14 -0.275615 0.0523128 3721.67 0.813194 2.96134 1.5571
1108.39 -0.583226 1.15534 961.529 -0.775561 -1.36453 1987.75 1943.94 0.563585 0.533488 0.826533 0.574232 507.792 -2.14114 0.170631 2608.14 0.907882 2.83201 1.5571
552.89 0.676045 2.32511 -1 -1 -1 -1 747.724 0.660626 -1 0.562838 -1 332.719 -0.790136 0.0268222 749.808 0.42888 3.12718 1.5571
1101.4 -0.43027 -3.01925 872.564 -1.1811 -0.257994 2101.31 1968.31 0.580302 0.58638 0.647733 0.688073 344.106 0.891295 0.137224 2003.7 0.906564 2.23553 1.5571
1354.23 -0.164073 0.824228 1309.42 0.117958 -2.63365 2706.13 2640.78 0.167326 0.638937 0.72029 0.510139 552.971 -2.75881 0.120237 3369.78 0.163117 2.81519 1.5571
1535.09 0.323748 0.659942 1514.26 -0.026596 2.67729 2648.49 2612.19 0.563852 0.263181 0.637304 0.389185 399.782 -1.19443 0.371681 4229.74 0.532058 2.03978 1.5571
828.376 1.00933 1.6674 318.41 0.562357 -3.08559 866.39 341.342 0.361525 0.695045 0.75531 0.822119 837.924 -0.770212 0.12236 1576 0.619628 2.37677 1.5571
1001.64 -0.206955 1.65936 533.508 -0.261243 -1.98604 1437.06 1376.93 0.422125 0.574338 0.53258 0.497598 437.728 -1.17186 0.165496 1682.19 0.842943 2.67156 1.5571
1196.16 -0.647246 2.82331 965.527 -1.24027 0.407602 2167.96 1882.21 0.3556 0.610286 0.722861 0.814086 458.359 -0.695906 0.0512128 2789.71 0.709379 2.86713 1.5571
902.622 0.943921 -1.47543 631.255 -0.396967 2.6344 1748.44 1637.98 0.555889 0.798899 0.701356 0.662467 742.184 0.615197 0.00853401 2229.72 0.28122 2.60505 1.5571
1064.12 -0.571102 0.210462 949.259 0.591392 -1.32499 1877.38 1848.55 0.661178 0.447922 0.595748 0.137555 1241.93 2.69166 0.0580704 2302.81 0.85492 2.54618 1.5571
1286.23 -1.10796 -0.402125 343.758 1.32673 -2.52173 2406.84 334.781 0.344459 0.652919 0.61784 0.472567 688.42 2.80557 0.155314 2048.72 0.708098 2.98777 1.5571
1639.09 -0.715597 -2.22037 1469.57 -0.773757 0.84269 3161.43 2471.84 0.328354 0.184836 0.215882 0.597802 404.381 0.603223 0.0954307 3438.57 0.518567 2.72816 -1.5571
1750.62 1.12638 1.37836 1710.16 -0.332536 -1.06985 4329.86 4000.82 0.403901 0.434438 0.218814 0.663789 262.076 -3.04239 0.139083 4439.47 0.911221 2.94456 1.5571
1146.47 0.0551183 1.44999 499.004 1.36592 -2.80042 1673.7 1662.5 0.592464 0.715271 0.343566 0.764139 806.601 -1.04551 0.755568 1914.91 0.732262 3.03131 1.5571
1223.96 -0.476365 1.37386 835.284 0.319236 -1.90887 2204.68 1657.09 0.595401 0.302364 0.553337 0.518317 416.194 -1.48281 0.368429 2049.25 0.526281 3.05711 1.5571
1210.03 0.927767 -1.54977 -1 -1 -1 -1 603.909 0.189712 -1 0.588372 -1 1086.25 1.58961 0.0425942 1419.65 0.722055 2.73626 1.5571
1318.47 0.132523 -0.761956 1168.12 -0.549623 1.81068 2661.53 1694.68 0.374526 0.187074 0.71494 0.731304 538.057 -2.78651 0.126973 2856.73 0.483316 2.82943 1.5571
1364.87 0.465871 -1.41028 1123.47 0.135174 1.73377 2563.3 2239.2 0.745774 0.247316 0.688234 0.264958 513.288 1.08387 0.595736 2822.15 0.937818 2.46896 1.5571
1350.41 0.421711 0.288786 494.521 2.0541 1.84996 1893.24 1854.68 0.169555 0.73622 0.737552 0.808203 979.458 -2.45723 0.162457 2259.08 0.52087 2.90751 1.5571
1227.16 -0.552446 -2.64848 757.665 1.44689 0.637082 2976.06 2932.18 0.502341 0.661611 0.716433 0.653946 950.012 1.07793 0.438238 2654.73 0.469068 2.16749 1.5571
1120.12 -0.538651 0.245748 1107.32 0.629423 -1.57359 2271.96 2103.74 0.684926 0.446662 0.66097 0.83913 618.229 2.72189 0.397387 2952.4 0.871519 2.08175 -1.5571
1169.65 -1.42565 2.87506 -1 -1 -1 -1 798.502 0.49279 -1 0.642718 -1 1153.89 -0.233772 0.0226447 1332.42 0.861877 3.08544 1.5571
1173.01 -0.292565 2.46553 984.366 -0.187947 -1.5465 1967.86 1928.06 0.600407 0.480266 0.482163 0.798081 589.292 0.803452 0.0335531 2818.27 0.942608 2.37318 1.5571
1472.6 0.918327 0.340364 811.599 1.26086 -2.10763 2240.98 1632.74 0.08809 0.396801 0.49361 0.696324 764.185 2.86942 0.201046 2509.81 0.732118 2.84124 1.5571
489.884 1.86884 -0.764927 483.024 -1.18167 -3.10325 2316.05 2280.51 0.688295 0.766393 0.657266 0.492413 562.822 1.77526 0.594294 1475.28 0.738569 3.1366 1.5571
2176.51 -0.223314 -2.49299 1933.22 -0.273745 1.32523 3887.17 3880.61 0.140678 0.302995 0.0849369 0.545361 546.126 -0.714109 0.481375 4978.88 0.759057 1.5582 -1.5571
498.302 -0.379602 -2.10822 395.474 -0.172262 1.90347 820.239 818.3 0.324156 0.174862 0.0437606 0.512473 379.411 0.156348 1.74677 892.551 0.43436 2.27185 1.5571
1964.24 -0.22214 1.14876 1416.63 0.13981 -2.50168 3305.7 3252.26 0.105565 0.645654 0.468732 0.731475 727.229 -2.82734 0.325719 4619.83 0.569514 2.11831 1.5571
2122.44 -0.712474 -0.345242 1304.96 0.271294 2.30008 3656.83 3603.83 0.658561 0.142476 0.564276 0.69677 387.269 3.05249 0.0789634 4334.91 0.780049 2.96528 -1.5571
1740.26 0.15575 -1.08505 330.974 -0.691102 1.24023 1857.76 917.023 0.227302 0.627483 0.434787 0.666653 1334.16 2.07748 0.797157 2328.38 0.638845 2.22104 -1.5571
1199.23 -0.133443 -1.78092 901.72 -1.04911 1.3048 2308.92 2296.6 0.462713 0.792856 0.386419 0.646292 732.617 2.80969 1.50376 2825.04 0.81155 1.39573 1.5571
1459.54 0.452719 -2.54093 1283.67 -0.430889 -0.450027 2858.14 1894.36 0.149381 0.201211 0.1885 0.595355 1269.79 1.51992 0.0653065 2933.19 0.810259 2.44201 1.5571
839.31 -1.43362 2.24813 830.739 0.353598 -2.08372 2247.67 1059.43 0.544556 0.467231 0.47852 0.82796 806.306 0.706322 2.0268 969.545 0.850707 1.46082 1.5571
1411.33 0.315869 2.3321 951.421 0.501624 -1.20232 2305.85 2226.92 0.323199 0.645492 0.435265 0.672521 647.17 -0.243548 0.513337 2339.49 0.9527 3.08908 1.5571
1422.68 1.01747 2.24707 1131.27 -0.442463 -0.738166 3605.02 616.546 0.107299 0.627384 0.541208 0.486509 344.743 -1.42232 0.225917 2697.61 0.803984 2.68168 1.5571
1682.39 0.290554 1.2701 1240.24 0.156709 -2.43942 2976.7 2313.33 0.161053 0.469232 0.554696 0.396425 828.237 -1.06943 0.0968891 2998.85 0.890316 2.30343 1.5571
1222.93 0.658566 1.02986 705.918 1.37066 -2.87647 1956.39 1259.18 0.291812 0.199983 0.418878 0.620666 858.801 -1.51441 1.36232 1923.77 0.415499 2.3187 1.5571
1778.28 0.551183 2.81334 1054.54 -1.30881 0.444748 3893 3871.18 0.498494 0.578709 0.298243 0.633385 379.698 -0.729389 0.512456 4652.92 0.262205 3.02851 1.5571
1104.76 -0.514106 0.65369 669.147 0.12163 -2.54144 1907.03 1507.4 0.217558 0.727878 0.730823 0.519109 327.056 -2.57859 0.0450482 1851.63 0.150233 2.96923 1.5571
1271.59 -0.809817 0.821359 1206.54 0.498883 -0.0706249 2099.62 1888.66 0.451126 0.296887 0.405924 0.537241 2064.09 -2.74482 0.0218463 2628 0.425408 2.93713 1.5571
649.876 1.81041 -1.86682 538.037 -0.472987 -1.55893 1679.64 1637.98 0.628429 0.388937 0.639085 0.415837 1180.41 1.41927 2.9743 1157.98 0.986297 0.332403 -1.5571
1517.7 1.09172 1.89497 1242.69 -0.0836947 -0.575756 3142.27 2895.53 0.567048 0.28594 0.447689 0.440044 775.418 -2.31466 0.687406 2976.94 0.969937 1.46178 1.5571
1002.44 -0.690497 -1.99061 804.912 -0.821431 0.397608 1691.81 1656.97 0.423168 0.452128 0.727222 0.317762 459.622 -2.75565 0.382291 2759.51 0.9184 2.74764 1.5571
1411.49 -1.12271 0.247787 317.848 -0.602338 3.09072 1420.47 1273.96 0.222816 0.494991 0.483558 0.728222 1162.09 -2.62702 0.472206 1928.66 0.698472 2.93665 1.5571
1462.22 0.906087 -2.79775 1138.39 -0.0646464 1.36961 2669.66 2363.38 0.448253 0.615418 0.451649 0.588178 1161.94 -0.528986 0.150742 2818.85 0.245175 2.68813 1.5571
894.1 -0.668784 2.3875 464.37 -1.10824 0.720741 1110.76 816.412 0.25062 0.271975 0.742548 0.834569 597.424 -1.64989 0.0976215 1963.52 0.108415 2.94557 1.5571
912.37 0.885995 -1.52929 722.216 0.204274 2.84318 1456.42 1433.64 0.666806 0.441703 0.702162 0.155788 856.584 0.842269 0.313031 1714.94 0.857766 2.06146 1.5571
1295.48 -0.837376 -1.51888 1036.43 -1.02118 2.26847 2300.69 1979.91 0.175342 0.66071 0.740261 0.671473 586.011 1.16064 1.12561 2653.85 0.384155 2.36914 1.5571
2552.24 -0.238512 -2.89591 2372.78 0.248855 0.588539 5077.53 4724.83 0.75478 0.402633 0.701073 0.520958 636.951 -0.0623029 0.489552 5582.9 0.874306 2.961 -1.5571
1497.51 0.284268 0.0243395 843.21 -1.19304 3.08863 2896.74 2841.13 0.373143 0.199628 0.757418 0.624078 264.157 3.10051 0.0133926 2726.2 0.281817 3.05107 1.5571
1872.22 0.767154 2.82832 1501.34 0.702585 -0.659542 3462.55 2680.66 0.145214 0.32498 0.6987 0.527674 395.832 0.663064 0.193583 3713.74 0.953505 2.57148 1.5571
2225.31 -0.621922 -0.84271 1211.7 0.40992 2.12844 3802.49 3257.25 0.731222 0.204826 0.591612 0.553385 401.53 1.88267 0.111154 4186.59 0.39921 2.83719 1.5571
489.584 -0.984235 -1.92409 -1 -1 -1 -1 650.962 0.222739 -1 0.362614 -1 259.309 1.24273 0.0607365 692.699 0.378181 3.10559 1.5571
1393.06 1.26731 -2.61154 1153.17 0.469037 0.316072 3001.64 2167.88 0.222639 0.399771 0.686679 0.405439 743.096 0.0305708 0.085276 3338.78 0.404455 2.73184 1.5571
1325.61 -0.00918035 2.02281 1191.38 -0.00079961 -0.998179 2639 2239.28 0.172204 0.661703 0.665828 0.485267 482.359 2.23987 0.366451 3186.12 0.613129 2.67867 1.5571
1564.38 -0.129211 -0.64685 1112.23 0.704669 -1.87812 1921.94 1856.25 0.622852 0.595886 0.70733 0.790934 1886.81 1.89648 0.0455845 3337.13 0.637875 2.49694 1.5571
2267.01 -0.142493 -2.34364 1483.61 -0.585928 1.19516 3694.91 3679.34 0.478242 0.323377 0.570436 0.611862 832.882 0.172085 0.290294 3965.35 0.822669 2.80526 1.5571
1617.76 0.198206 2.26553 1614.54 -0.0346435 -0.737109 3301.73 2916.05 0.350716 0.583287 0.580725 0.591938 376.323 2.40301 0.181283 3647.07 0.696306 2.96848 1.5571
937.063 0.675043 -2.43298 662.383 0.318407 1.52776 1624.65 1466.16 0.528194 0.399522 0.570787 0.797201 630.201 1.47814 0.227171 2594.17 0.546849 2.97514 1.5571
386.022 0.568101 -0.302213 -1 -1 -1 -1 528.08 0.471695 -1 0.710087 -1 255.614 2.84058 0.0338359 503.371 0.522065 3.11013 1.5571
1495.61 1.09318 -1.40452 1175.64 0.458442 0.390603 2321.12 1973.54 0.194782 0.0743588 0.373389 0.643526 613.932 2.32302 0.188182 3743.25 0.373779 2.69301 1.5571
913.62 1.48015 -2.13342 369.802 1.18911 1.52269 1156.9 1115.26 0.4624 0.593431 0.235168 0.651075 685.605 1.20591 0.324278 1565.81 0.497159 2.62174 1.5571
1268.93 0.670134 2.5386 784.474 0.645834 0.837009 1524.56 1441.5 0.550224 0.622876 0.652551 0.644357 264.879 -1.32647 0.0578239 3148.37 0.470411 2.49125 1.5571
1430.43 -0.159884 -2.19416 1068.23 0.118275 1.00126 2568.5 2292.44 0.233466 0.49878 0.653319 0.763051 732.092 1.93518 0.935349 3186.01 0.696619 1.6709 1.5571
1823.29 0.733809 -2.32297 685.141 -0.724038 0.0751298 2783.85 2087.82 0.0787676 0.228168 0.371068 0.728611 1031.26 0.777387 0.311373 3094.21 0.785065 2.78771 1.5571
2090.19 -0.773478 2.97531 1480.74 -0.216629 0.849515 3248.33 3219.85 0.457443 0.778996 0.381315 0.593496 637.217 -1.22333 0.455111 4743.59 0.394824 2.54012 1.5571
385.224 -0.934154 2.86042 -1 -1 -1 -1 229.134 0.533583 -1 0.668441 -1 280.558 -0.193044 0.0963417 566.993 0.617357 3.10613 1.5571
1652.12 0.240769 1.34656 1344.26 -1.04658 -0.840993 3359.29 3320.02 0.214113 0.506129 0.586206 0.710366 1129.94 -2.68412 0.04522 3225.09 0.786545 2.29773 1.5571
1589.67 -0.734311 0.0793136 1196.36 0.404911 -2.36382 3261.21 1583.5 0.043004 0.509704 0.156616 0.262181 311.101 0.377011 0.103004 4080.39 0.22146 2.84847 1.5571
1662.51 0.254282 -0.288839 1435.95 0.80459 2.01257 3072.29 2192.13 0.101243 0.403417 0.323042 0.335132 306.925 2.35845 0.347741 4359.14 0.401869 2.39662 1.5571
638.047 1.09556 0.767695 310.265 -0.385329 1.51534 805.305 787.597 0.203896 0.772476 0.597391 0.589475 779.153 -2.12565 0.0442024 1020.91 0.75651 2.93604 1.5571
728.924 0.458951 1.76299 250.385 -0.569543 1.63725 510.399 178.347 0.304967 0.367695 0.824475 0.450349 721.586 -1.35385 0.100104 1255.84 0.474659 3.10062 1.5571
1524.89 -0.28658 -0.3004 299.987 1.94464 1.45998 2242.91 527.825 0.262214 0.649362 0.699138 0.786599 1424.4 3.04357 0.037617 1810.77 0.883271 3.10973 1.5571
1238.23 -0.695477 1.97783 520.994 -0.324222 -2.66131 1245.44 1156.38 0.707383 0.502915 0.569387 0.704967 1099.87 -0.707828 0.687294 1979.43 0.768834 2.91827 1.5571
553.918 -1.10751 -2.712 -1 -1 -1 -1 569.723 0.18326 -1 0.65534 -1 428.287 0.447568 0.105731 675.31 0.62795 3.05442 1.5571
465.599 -0.976232 -1.05178 329.769 1.00261 0.133165 1018.53 2130.47 0.308325 0.612324 0.721392 0.741508 408.661 2.54716 0.068973 1559.42 0.63348 2.78201 1.5571
1462.78 -0.398189 0.0666938 933.354 -0.338046 -3.13876 2550.17 1849.21 0.383353 0.50258 0.507665 0.698933 616.946 -2.38299 0.0983469 3087.47 0.0502596 3.12732 1.5571
1522.26 -0.437308 0.44558 1282.61 0.318266 2.66175 2730.48 2710.52 0.620922 0.620408 0.534759 0.63648 1210.34 -1.74339 0.427229 2819.78 0.962628 2.61541 1.5571
1237.95 0.946737 -2.26595 385.469 1.05071 0.965258 1411.77 1318.42 0.547975 0.615745 0.373943 0.801784 971.715 1.09052 0.128054 2154.8 0.570408 3.03537 1.5571
1063.59 0.915196 3.00553 846.885 -1.40033 -1.98479 2957.66 2903.28 0.661824 0.652437 0.506028 0.706779 751.247 0.304791 0.258014 2661.47 0.372044 2.44474 1.5571
1289.69 0.258771 1.8374 739.298 -0.253715 -1.88335 1945.96 1911.76 0.534529 0.427686 0.621701 0.343473 529.237 -0.954539 0.500829 2270.72 0.724302 2.29056 1.5571
1531.24 0.831342 -1.08295 1023.25 1.24232 1.72358 2529.97 2509.12 0.61892 0.370483 0.661714 0.577656 312.62 -3.01838 0.171387 3342.16 0.802928 1.76513 1.5571
955.983 -0.770718 2.05287 521.295 -1.07069 0.786633 886.823 840.211 0.188799 0.503442 0.601235 0.711686 1198.85 -1.48383 2.28228 1433.58 0.829923 1.259 1.5571
1076.59 -0.0308445 -1.90957 711.674 1.14241 1.09098 2099.34 1959.31 0.151079 0.656168 0.761328 0.533976 440.079 1.27326 0.182139 1904.72 0.20089 2.95673 1.5571
420.031 -1.01682 2.14922 -1 -1 -1 -1 626.653 0.62399 -1 0.62549 -1 264.509 -1.0452 0.124325 531.861 0.468116 3.06961 1.5571
1646.2 1.11613 -2.19032 1114.77 -0.522618 0.310998 3680.08 3316.53 0.475813 0.171195 0.384904 0.747939 333.015 0.401202 0.104858 3828.06 0.348395 2.69116 1.5571
1098.25 0.337297 -2.07739 922.898 0.841524 0.990077 2239.59 1570.76 0.456545 0 0.514502 -1 303.836 0.768384 0.221693 2253.22 0.685514 2.81836 1.5571
387.924 0.280249 1.59873 -1 -1 -1 -1 258.431 0.56646 -1 0.28639 -1 353.692 -1.5942 0.219812 423.544 0.812717 2.97526 1.5571
1339.71 -0.0867796 -0.333587 1140.24 0.0681931 2.77269 2498.2 2406.99 0.526157 0.589734 0.409255 0.692235 414.348 -2.9944 0.531551 3105.36 0.112703 3.09089 1.5571
1150.86 -0.658991 -2.42098 808.247 -0.618689 0.22386 1898.27 1795.16 0.690752 0.613901 0.688873 0.697827 516.051 1.48529 0.0284743 2134.76 0.316768 2.51035 1.5571
425.334 -1.27265 1.65459 390.316 1.1086 -2.66131 1404.69 1278.35 0.730636 0.551522 0.855291 0.785565 377.522 -0.612268 0.476081 828.14 0.892477 1.79701 1.5571
1458.13 0.297642 3.05069 1215.19 0.818078 1.34666 2137.97 2105.38 0.441668 0.583218 0.440766 0.682062 764.612 -1.1361 0.201899 3731.82 0.760452 2.677 1.5571
1432.24 0.109058 -0.476305 898.673 -1.15039 3.08483 2722.46 2578.27 0.393276 0.672797 0.799492 0.806218 679.551 2.14163 0.31608 2282.28 0.947852 2.93549 1.5571
2154.49 -0.0537309 -2.62301 1544.34 0.0701666 0.56252 3691.04 3570.07 0.468877 0 0.305732 -1 503.989 1.00957 0.447305 4067.43 0.136603 3.12162 1.5571
1351.86 0.571757 1.7182 741.39 -1.94284 -1.36311 3884.53 3345.35 0.500744 0.641366 0.563872 0.719423 421.652 -1.66356 0.259659 2639.35 0.251643 3.06582 1.5571
915.554 -1.31512 3.01561 740.592 0.0670171 1.15417 1814.5 1782.13 0.707882 0.281441 0.805154 0.731915 926.998 -1.27918 1.5728 1993.15 0.918913 0.866439 -1.5571
1170.51 -0.318161 1.06052 1129 -0.267817 -2.35604 2289.39 2244.48 0.658289 0.638645 0.70727 0.769435 1067.48 -0.685451 0.063648 3162.9 0.8377 3.13114 1.5571
1219.75 -0.284111 -0.964534 1005.97 -0.610349 1.44117 2113.73 2100.21 0.32979 0.386075 0.516037 0.714335 253.949 -2.53891 0.794943 3385.11 0.933191 3.10021 1.5571
708.814 0.31902 0.171413 317.523 0.815785 -3.00021 996.093 948.785 0.555779 0.639836 0.657274 0.286755 392.05 -2.97064 0.043958 989.23 0.372017 3.11397 1.5571
1033.23 -0.61013 1.03478 457.607 0.299927 -1.23603 1421.66 1365.73 0.269246 0.684237 0.797558 0.705928 768.531 -2.52153 0.104946 1514.03 0.909922 2.62284 1.5571
1317.27 0.451865 -1.1976 828.423 0.683182 0.626251 1784.5 1618.05 0.14327 0.713795 0.706172 0.545789 290.334 3.03418 0.361527 3313.58 0.364838 3.12353 1.5571
1302.32 -1.07341 0.640045 443.975 1.07364 -1.25861 2425.38 575.04 0.0936542 0.479702 0.665194 0.415974 1057.63 -2.83043 0.0749164 1915.69 0.711723 3.00326 1.5571
2016.92 0.015449 -0.738426 1159.9 0.47457 3.13275 2964.25 2928.99 0.341995 0.747479 0.0417824 0.590709 321.278 -2.58992 0.556817 4670.3 0.681154 1.6447 1.5571
999.696 -1.52664 -2.00814 708.375 0.586348 -1.91284 2160.62 1984.8 0.75151 0.36334 0.830256 0.44939 972.814 0.793024 0.03611 2708.15 0.538928 2.76542 1.5571
1671.47 1.0843 1.20177 900.754 0.523741 -1.39051 2552.33 1747.59 0.108218 0.503175 0.572614 0.747955 564.856 -2.09195 0.688713 3040.49 0.447488 2.47505 1.5571
1397.8 0.334399 1.04851 753.036 -1.84932 -2.76434 3451.4 2943.58 0.324133 0.517506 0.280924 0.624655 913.741 -1.58829 1.16955 2191.99 0.451537 2.29481 1.5571
1131.8 -0.93719 1.50267 959.818 -0.701675 -1.31422 2103.44 2054.75 0.159553 0.564234 0.458827 0.625346 293.011 -2.53874 0.0793569 2172.15 0.895779 2.16318 1.5571
1502.88 -0.246188 -0.84458 1441.98 -0.449906 2.34784 3037.09 1604.14 0.590223 0.330591 0.618271 0.66047 295.972 2.49691 0.0420979 4692.25 0.320183 2.98379 1.5571
1650.88 -0.706019 2.25323 1311.76 0.751108 -1.33503 3707.81 3701.59 0.576803 0.0650818 0.551861 0.50828 436.489 -1.7921 0.455159 3888.13 0.632175 1.80935 1.5571
1218.17 0.060964 2.36726 1171.3 -0.0242415 0.0387698 2228.61 2202.44 0.410895 0.288867 0.478787 0.688461 499.877 -2.85839 1.05151 3129.94 0.393765 2.33288 1.5571
806.827 0.90884 -0.771699 544.078 1.37209 2.55914 1367.64 1304.27 0.561451 0.350105 0.586619 0.553164 319.861 2.10155 0.419818 1311.88 0.237958 2.99161 1.5571
1789.48 -0.151116 -2.80473 1276.3 0.858992 0.492568 3436.34 3326.85 0.531861 0.581335 0.466047 0.56736 570.23 -0.0123031 0.515471 2984.97 0.191009 2.98239 1.5571
1731.59 -0.597655 1.20289 854.799 -0.459228 -2.62566 2545.29 1839.25 0.07741 0.56079 0.592662 0.749479 661.608 -1.81014 0.669136 3256.03 0.255422 2.70109 1.5571
1550.71 -0.586247 2.76968 1343.16 -0.355634 -0.483789 2921.53 2856.17 0.676113 0.496754 0.698539 0.592303 387.184 0.129517 0.226595 4019.02 0.0411997 3.09403 1.5571
1240.21 -0.574334 2.32801 609.315 -1.60349 1.91175 1017.46 1007.16 0.120008 0.33666 0.656724 0.462867 1394.8 -1.10211 0.170332 2334.11 0.738076 3.10021 1.5571
842.356 1.25989 3.10684 612.547 -1.62056 -1.80958 3024.69 1964.97 0.378596 0.225372 0.281865 0.587357 973.066 0.497762 0.179564 1606.34 0.721429 2.42893 1.5571
2002.13 0.154967 -0.748668 1413.8 -0.3324 -2.80795 3057.57 2962.59 0.255517 0.712387 0.31762 0.568348 542.343 1.37641 0.397438 4886.92 0.836663 2.77779 1.5571
1597.09 -0.0863189 -2.04243 895.896 -0.916068 1.03514 2698.33 2059.3 0.17613 0.428084 0.612692 0.503248 686.107 1.18622 0.0617854 2488.55 0.447041 3.11719 1.5571
840.24 -1.26057 -0.604261 283.728 1.09113 1.91355 1710.75 1700.45 0.218862 0.44581 0.200273 0.371641 709.768 2.43944 0.308754 1437.02 0.873924 2.93132 1.5571
1334.88 0.748563 -1.73027 823.483 1.10477 0.670763 2042.48 1916.22 0.421407 0.48998 0.645568 0.463772 445.92 2.04907 0.0158545 2620.98 0.529917 2.52661 1.5571
1516.7 -1.22816 0.773075 328.81 0.447869 -2.20005 1963.43 1885.48 0.213769 0.427137 0.670747 0.765499 1185.35 -2.40782 0.21638 1804.91 0.652153 2.96058 1.5571
968.661 -1.00876 0.927097 968.183 0.488176 -2.67727 2537.66 1562.28 0.223534 0.150789 0.637146 0.532858 351.978 1.32321 0.00557484 3032.75 0.933632 2.52692 1.5571
1268.56 -0.0372265 -1.9844 1023.43 0.652267 -0.0615018 2039.68 2026.02 0.453191 0.423931 0.60923 0.624966 761.241 2.36331 0.044757 3033.58 0.857906 2.38228 1.5571
1193.44 0.0317626 -2.35871 947.602 0.131862 1.44361 2024.99 1994.57 0.102301 0.713405 0.494865 0.655607 1169.02 -0.637937 1.72291 2756.3 0.599514 1.99042 1.5571
1020.08 -1.05993 1.54518 334.959 -0.82369 -1.29162 1175.87 1141.26 0.631378 0.534951 0.660378 0.717212 702.219 -1.71225 0.403703 1330.61 0.529166 2.86024 1.5571
1290.58 0.500727 2.51417 940.867 0.548038 -0.745268 2218.75 2152.55 0.157232 0.643274 0.557233 0.738248 488.436 -0.822687 0.0769663 2464.28 0.187844 3.02293 1.5571
1559.02 -0.621409 2.45545 1364.68 0.244199 0.442516 2814.01 2671.48 0.024981 0.238026 0.596765 0.448428 629.997 -1.43403 0.251859 3881.71 0.52265 2.14242 1.5571
1587.68 0.717543 1.3479 1170.52 0.0564135 -2.46897 2742.97 2702.37 0.707014 0.300698 0.619975 0.616233 272.718 -1.90024 0.565008 3700.96 0.361121 2.46998 1.5571
772.398 0.0968657 -0.865125 474.678 0.580981 2.19632 1319.98 187.766 0.286963 0.317198 0.730457 0.784854 464.647 1.26476 0.477721 1785.85 0.13167 3.02299 1.5571
