pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
849.522 0.208857 2.08559 275.189 1.15973 0.60472 866.937 1000.18 0.772139 0.711676 0.849401 0.80635 608.294 -1.46632 0.304666 1459.01 0.588884 1.5571
1493.62 0.00735278 1.66288 1161.42 -0.711065 -0.231141 2477.44 1874.76 0.274213 0.70819 0.450077 0.640801 1210.3 -2.20005 0.215238 3072.64 0.25109 -1.5571
1486.56 0.718115 1.32588 986.41 0.3439 -0.270408 1869.68 1694.87 0.746584 0.814618 0.790315 0.75841 842.727 -2.38603 0.00574923 3434.15 0.0580923 1.5571
1467.74 0.0792291 2.75899 1159.14 -0.654198 -0.630403 2791.92 2665.34 0.780937 0.651844 0.738965 0.825329 636.708 -0.529976 0.116132 3611.15 0.185973 -1.5571
491.336 0.0473221 1.27511 456.979 0.278389 -1.80329 985.09 871.527 0.739354 0.619203 0.773384 0.767896 58.3513 3.05742 0.712053 1013.11 0.502431 1.5571
1156.75 -0.410827 -0.526916 310.223 0.785416 2.69785 1453.96 1235.2 0.811083 0.725616 0.829629 0.748068 897.343 2.59276 0.118929 1502.31 0.959661 1.5571
2057.94 0.382055 0.413425 1662.04 0.946514 -2.84645 4153.92 2851.77 0.255266 0.360869 0.558278 0.767123 181.903 -2.10531 0.115488 4124.62 0.708628 1.5571
1335.44 0.257015 2.34166 755.219 0.230157 -1.25138 2027.87 1731.06 0.541027 0.600335 0.690816 0.830948 432.358 -0.470581 0.133153 2631.2 0.686919 1.5571
1145.32 0.440225 -2.25781 1120.71 -0.834427 1.20236 2855.9 1934.87 0.120523 0.383067 0.743373 0.695773 50.3891 -0.154317 0.57155 2522.38 0.633993 1.5571
1266.48 -0.627378 1.18721 1218.41 -0.47976 -1.9349 2550.39 2327.76 0.615836 0.549107 0.75247 0.748261 85.7016 3.07667 0.80096 2585.81 0.677001 1.5571
1322.91 -0.120706 -1.67092 1238.41 0.885859 0.487115 2656.75 2564.32 0.491872 0.662654 0.566226 0.608015 160.025 -2.93494 0.293721 4125.68 0.946461 1.5571
1617.92 -0.740378 2.5438 1311.28 -0.0247882 -0.566933 3157.22 2936.7 0.754926 0.837357 0.842706 0.820053 141.01 -0.84796 0.157257 3213.47 0.428916 1.5571
891.055 -0.382769 2.75009 688.91 0.851106 1.26442 1513.08 1377.86 0.644216 0.758751 0.480903 0.79184 620.903 -0.802716 0.151547 2106.77 0.919492 1.5571
895.663 -1.36956 -1.32539 533.586 2.23517 2.40287 4315.47 3022.43 0.689611 0.395955 0.725152 0.627763 344.451 1.26828 0.203514 1803.96 0.726026 1.5571
1787.13 0.958541 2.36959 1410.4 -0.257524 -0.539881 3817.81 3574.66 0.776882 0.472099 0.827583 0.807805 268.341 -0.678422 0.09765 4246.29 0.771411 1.5571
928.826 -0.493329 -2.12008 718.584 1.09025 0.700116 2192.33 1971.57 0.809893 0.808228 0.825756 0.775813 53.0192 1.7716 0.0364363 2293.84 0.032696 1.5571
602.301 -0.683933 2.56466 579.642 -1.11294 -1.03104 1221.35 1074.74 0.813244 0.766455 0.830182 0.742248 74.7872 2.48265 0.0073545 2164.62 0.0113208 1.5571
1354.01 -0.277129 -0.0934091 938.495 -0.268223 1.01459 1306.39 2052.23 0.631319 0.458154 0.826109 0.74099 300 -2.65895 0.174096 4184.77 0.535664 1.5571
1323.84 0.174645 0.404395 856.169 -0.587874 -1.49346 2001.98 1734.59 0.776198 0.791546 0.737799 0.851566 137.426 2.7008 0.000620842 3736.93 0.16591 1.5571
2390.2 0.0231371 -2.31309 1304.17 -0.266198 -0.192967 3177.58 3079.08 0.2618 0.555232 0.83288 0.757591 1974.48 1.06321 0.0480235 5019.91 0.699072 1.5571
1249.6 -0.0990069 1.25647 623.339 0.494604 -2.10963 1887.73 1656.07 0.581852 0.566807 0.773075 0.806861 331.811 -1.87759 0.0106019 2304.62 0.65396 1.5571
1118.48 0.722446 -1.61415 1053.67 -0.136011 2.69254 2082.3 1969.83 0.770153 0.298833 0.635788 0.658769 66.4862 -2.81165 0.181962 3840.13 0.312708 1.5571
1471.25 0.648759 -2.92889 1447.59 -0.516771 -0.239262 3412.71 3244.58 0.37927 0.414633 0.897036 0.565464 16.9356 -2.93232 0.0114269 3922.84 0.970167 -1.5571
600.305 -1.07874 3.03697 482.772 1.64724 0.0431983 2261.89 1912.22 0.878332 0.84573 0.863464 0.792277 50.8931 -2.21005 0.058706 1619.94 0.743211 1.5571
1365.18 0.815301 0.8927 791.806 0.121215 -2.04586 2265.01 1913.62 0.775762 0.727042 0.871777 0.82411 135.236 -2.01992 0.00833726 2946.95 0.933721 1.5571
327.669 -0.112585 -2.48323 301.69 -0.83951 0.599837 710.94 567.68 0.762156 0.718326 0.796453 0.730448 20.7513 -2.96695 0.098691 665.196 0.287975 1.5571
1429.11 -0.0565872 -0.290946 1078.97 0.0820886 2.70722 2504.24 2429.99 0.836306 0.816601 0.801878 0.696259 245.35 2.55305 0.155416 3451.21 0.927139 1.5571
1149.65 1.27125 -3.0971 1052.02 0.780352 0.0507268 2334.7 2116.85 0.67604 0.601652 0.732444 0.798694 403.123 0.715179 0.0626104 2862.06 0.0308572 -1.5571
1090.61 0.755166 1.88124 932.246 -1.2511 -2.66403 2858.71 2685.51 0.716485 0.627063 0.835541 0.68059 80.3719 0.527897 0.0486806 3400.18 0.926478 1.5571
1259.28 0.761576 -0.102811 862.018 0.856398 2.73512 2091.75 2012.55 0.553474 0.401675 0.765937 0.822046 58.1694 2.98924 0.140185 3878.71 0.954737 1.5571
1474.23 1.60455 -2.65639 976.626 0.432449 1.54197 2638.16 2126.11 0.804054 0.473056 0.738943 0.746655 545.138 -0.14989 0.0599153 3494.79 0.854458 1.5571
1209.64 -0.0727458 1.71486 958.834 -0.764101 -0.455649 2106.43 1922.15 0.503251 0.621457 0.677052 0.80559 70.5465 2.17819 0.129716 3964.18 0.938605 1.5571
1479.66 0.59704 -0.988722 862.393 -0.291129 -2.53495 1976.64 1594.22 0.400237 0.718626 0.676404 0.711888 590.405 1.32025 0.0409746 3854.56 0.896963 1.5571
496.193 1.62046 -0.722369 435.458 -0.753809 2.31341 1705.67 1194.32 0.634073 0.543418 0.798125 0.826732 332.793 2.56141 0.00632071 1171.61 0.835317 1.5571
1658.06 0.0702152 0.636248 1327.17 0.804472 -3.06375 3256.46 2423.91 0.190119 0.420091 0.839407 0.844735 35.3812 0.751315 0.331453 4270.37 0.8626 1.5571
1253.21 0.526608 2.3665 660.327 0.404698 -0.732783 1880.63 1650.73 0.731179 0.803521 0.81281 0.744983 495.228 -1.02102 0.0429446 2190.56 0.145247 1.5571
1188.76 -0.500186 -1.3827 605.364 1.52268 1.77273 2668.03 2439.6 0.474454 0.807962 0.8054 0.838952 642.455 1.70599 0.0755212 2144.44 0.337066 1.5571
1573.68 -0.345147 2.10829 1061.28 -0.205077 -1.77245 2458.35 2323.49 0.657603 0.472958 0.76997 0.636459 69.6116 -1.24794 0.0937725 3725.14 0.970863 1.5571
1505.37 -0.257406 0.472717 1084.78 0.0141668 -2.41335 2635.65 2268.7 0.828457 0.571064 0.826244 0.771274 187.63 2.91256 0.0615659 3208.88 0.714129 -1.5571
1757.31 0.746197 -1.61036 944.213 -0.508474 0.0528884 2598.73 2468.44 0.678788 0.706922 0.804274 0.699047 1202.78 1.91966 0.176791 3404.07 0.886637 -1.5571
1169.55 1.0391 -0.633044 998.986 1.04581 -2.94855 2077.3 1322.49 0.770445 0.400352 0.80648 0.841023 48.439 1.57787 0.108847 3638.13 0.148238 1.5571
1928.7 0.0999824 2.78678 1861 0.678993 0.0849115 3904.52 3757.85 0.50654 0.71907 0.791304 0.736611 81.4282 2.4342 0.121114 4709.48 0.571876 1.5571
1173.72 0.405631 2.00044 774.292 0.955179 -2.6526 1538.67 1386.11 0.654303 0.825142 0.783706 0.755274 807.476 -0.551804 0.00866711 3046.22 0.163979 -1.5571
1465.73 0.294066 1.77852 1026.42 -1.0677 -0.415561 2881.95 1906.57 0.703911 0.289375 0.747894 0.661696 130.281 1.67563 0.101176 3764.05 0.476163 1.5571
1799.13 -0.0304818 0.00792325 1051.45 0.725005 3.07649 2982.48 2877.76 0.488772 0.540841 0.380463 0.777259 707.432 2.83097 0.262344 3634 0.952441 1.5571
1077.17 1.22177 -0.92687 424.392 1.13633 2.4118 1418.31 1171.97 0.790771 0.800785 0.859393 0.849162 557.142 2.43088 0.00460672 2254.36 0.883202 1.5571
1183.57 1.33972 -0.183428 691.665 0.604675 2.95088 2010.84 1777.74 0.789713 0.587823 0.77797 0.739698 446.827 2.86358 0.0379901 1858.99 0.866778 1.5571
1792.39 0.500553 1.20271 1572.47 0.875318 -1.83066 3594.3 2571.28 0.240765 0.34642 0.761209 0.87722 60.3775 -1.95728 0.126707 3886.3 0.957758 1.5571
1362.61 -0.737705 0.879388 1247.71 -1.57313 -1.60923 2993.51 3201.54 0.200588 0.594815 0.801064 0.815432 64.5604 3.08989 0.18068 3461.16 0.917448 1.5571
1723.37 0.47841 0.366306 1241.88 0.148358 -2.28037 2947.34 2720.59 0.421182 0.649151 0.839159 0.595084 459.757 2.79954 0.129258 3584.56 0.634622 1.5571
1869.03 -0.678335 -2.98053 1075.92 0.648788 0.158328 3611.95 2631.8 0.424656 0.787419 0.824154 0.860792 32.9688 -1.24765 0.518456 3773.83 0.0338377 1.5571
791.713 -1.21744 0.887084 549.013 0.954834 -2.32929 2209.89 1865.94 0.649976 0.765542 0.840794 0.857305 101.269 -2.17988 0.117693 1508.87 0.888533 1.5571
2150.94 1.26674 0.760896 1408.51 0.0747882 3.10845 3916.62 3857.77 0.202813 0.534027 0.910885 0.646214 1081.25 -1.50515 0.0551037 4074.81 0.950157 1.5571
1043.53 -0.389937 0.457332 790.375 -0.864036 -2.93677 1878.08 1801.75 0.772325 0.573979 0.790215 0.81923 204.135 -2.85652 0.0719552 2046.09 0.193612 1.5571
2006.82 0.195282 -0.665236 1578.11 -0.194174 -2.75298 3229.86 3076.69 0.124326 0.82653 0.769881 0.84242 53.4334 2.91074 0.348644 5798.69 0.979813 1.5571
1348.1 0.827519 0.0659247 857.503 -1.14004 2.59062 3380.39 1494.51 0.296665 0.665327 0.524308 0.916089 24.4602 0.448984 0.050769 3440.91 0.931904 -1.5571
1163.03 -0.0595553 -0.777368 1006.37 0.4889 0.454732 1452.37 1301.85 0.690187 0.657675 0.721368 0.758197 661.076 3.03533 0.0613101 3512.63 0.795143 1.5571
1979.56 0.274464 1.73499 1229.37 1.04439 -1.37397 3664.87 2114.03 0.133643 0.413006 0.867868 0.769114 716.19 -1.32295 0.00113368 3448.39 0.967248 1.5571
800.589 -0.96758 -1.02608 730.937 0.892494 1.88629 2268.14 2014.79 0.787256 0.843345 0.819307 0.767397 87.8498 2.75925 0.033258 2081.36 0.530724 1.5571
1286.13 -0.582279 0.728268 1198.72 1.42538 2.99468 3745.69 3139.22 0.581639 0.779237 0.559318 0.769228 69.627 2.00555 0.991475 3489.39 0.527296 1.5571
1056.23 0.601248 2.27356 739.491 -0.489163 -1.21502 2041.13 1909.77 0.809796 0.803897 0.835228 0.822992 1050.28 0.0741607 0.241917 2483.7 0.920664 1.5571
1980.64 0.474376 -1.57625 1332.09 -0.541095 1.41736 3853.47 3160.5 0.122534 0.304111 0.592742 0.653773 88.108 0.478956 0.940644 4047.63 0.966476 1.5571
1492.39 0.394628 -1.43536 1145.19 0.327646 1.20128 2706.56 1211.12 0.307429 0.652559 0.76183 0.740556 326.454 -1.24611 0.0518155 3991.83 0.898175 1.5571
1622.58 1.16356 1.36497 1295.43 0.081468 -2.33455 3411.02 2222.62 0.161103 0.65898 0.620382 0.798822 77.0334 -0.255129 0.773614 3763.21 0.803341 1.5571
1118.44 -0.415152 -1.92666 789.203 0.576474 0.613405 2080.55 1891.08 0.671024 0.66985 0.817092 0.838064 189.448 -2.417 0.254194 3293.3 0.859426 1.5571
686.965 -0.750597 1.69147 673.276 0.387229 -1.50006 1605.68 1523.08 0.650799 0.619538 0.689839 0.689328 22.5972 0.178538 0.676347 1343.38 0.976715 1.5571
338.521 1.11776 -0.452597 323.616 1.53987 2.71887 733.941 503.403 0.705258 0.761721 0.753005 0.814435 32.023 1.70418 0.083375 1200.6 0.027674 1.5571
1562.89 -0.112309 2.81455 1545.92 -0.329119 0.200698 3136.05 2429.28 0.73816 0.242516 0.782468 0.666088 28.7083 -0.766365 0.334493 4349.56 0.971455 1.5571
1620.64 0.0742111 1.88833 640.515 -0.33308 -2.64344 1680.03 2036.99 0.575644 0.703714 0.746643 0.740633 860.084 -0.641985 0.0636206 3226.59 0.348988 1.5571
2075.43 0.441551 2.30631 2039.37 -1.15277 -0.398776 5636.05 4871.25 0.171184 0.657696 0.811413 0.772165 57.0663 1.12062 0.200348 5322.83 0.950877 1.5571
1640.97 -0.849504 -2.77565 1524.73 -0.208148 0.248787 3361.37 3202.6 0.789047 0.450526 0.726915 0.76431 160.735 0.111614 0.141229 4640.9 0.970994 1.5571
1149.47 0.476263 2.76914 381.907 -0.396712 -0.286218 1526.94 1248.08 0.715581 0.790911 0.815576 0.86764 644.717 -0.429241 0.0307693 1739.82 0.914174 1.5571
1544.64 -1.41284 2.86045 1356.26 -0.911294 0.295597 3051.31 1980.28 0.149446 0.804894 0.523598 0.768138 673.982 -1.31882 0.136918 3016.52 0.357498 1.5571
667.59 -1.54226 3.05231 612.309 1.07327 -2.30447 2301.41 1780.28 0.460933 0.361129 0.572994 0.825792 855.365 0.443036 0.128406 1903.66 0.929863 1.5571
1273.57 -0.490344 -2.00768 1038.58 0.267338 1.7609 2462.11 1860.86 0.462307 0.339584 0.6337 0.832795 421.004 1.34129 0.0563959 3106.49 0.5691 1.5571
1525.98 -0.561194 -1.40187 522.148 1.22608 1.39953 2538.94 2463.48 0.611857 0.776599 0.765912 0.82407 605.178 1.95107 0.0571114 2540.51 0.0820707 1.5571
1393.44 0.70502 -2.50562 1048.07 0.0645442 1.5051 2367.7 2229.23 0.868296 0.843852 0.799274 0.791635 210.234 -0.575458 0.0167604 4008.16 0.26176 1.5571
1366.04 0.375179 -0.873079 1174.85 0.232944 3.03831 2453.73 1965.91 0.404099 0.543629 0.510208 0.614292 137.563 2.2266 0.380885 3518.09 0.909257 -1.5571
1929.28 -0.48968 0.532987 1243.95 -0.0196404 -1.71116 3005 2445.12 0.400435 0.755187 0.71556 0.697342 92.9048 -0.618599 0.168083 5202.7 0.204544 -1.5571
1636.04 0.118226 -2.53742 1502.84 -0.883536 0.68655 3586.39 3445.42 0.775227 0.255752 0.739705 0.53349 305.455 -1.38136 0.788378 4555.72 0.943146 -1.5571
1024.48 -0.329857 -2.62822 954.882 -0.306663 -0.506865 1779.64 1903.65 0.759753 0.490876 0.732495 0.679658 43.4443 0.0697191 0.096637 3475.29 0.152679 -1.5571
1368.56 -1.0974 2.84054 933.049 -1.94004 -1.29787 2322.42 2019.27 0.591861 0.78189 0.830815 0.803109 84.1208 -0.343038 0.0841446 3918.49 0.0483841 -1.5571
418.709 2.92263 2.3126 394.878 -0.433729 -0.281915 2267.44 1911.44 0.634089 0.628948 0.867156 0.688508 142.325 -2.2885 0.169769 816.637 0.871963 1.5571
1029.21 -0.0419658 -0.28002 815.863 1.45672 2.46872 2380.47 2212.89 0.387781 0.42941 0.721876 0.765952 62.3349 -2.92731 0.664399 3204.1 0.407814 1.5571
1865.71 0.482248 -3.12534 1472.83 1.54801 -0.509062 3891.11 3113.4 0.203829 0.609825 0.782316 0.819524 270.746 0.931182 0.152102 4140.54 0.173946 1.5571
1470.1 0.411198 2.53791 684.248 -1.46952 0.0528811 2911.79 2706.68 0.683188 0.651201 0.646602 0.703739 535.918 -0.5828 0.094984 2736.84 0.86012 1.5571
1014.03 -0.473869 -1.04981 903.553 0.192307 2.51817 2058.09 1645.99 0.352038 0.694309 0.784876 0.699763 597.821 1.12085 0.0455167 2640.79 0.85178 1.5571
2718.04 -0.0188805 -1.9411 2462.14 -0.354753 0.906772 5232.63 5095.8 0.623298 0.724223 0.8411 0.567144 295.528 2.14137 0.782797 5903.12 0.868576 1.5571
1137.18 0.355528 1.04031 538.201 -0.560796 -2.36736 1761.32 1588.36 0.286858 0.616326 0.842963 0.817602 554.529 -1.80717 0.10001 1863.6 0.0466029 1.5571
1136.63 0.723204 1.52403 1107.74 -1.59278 -0.442949 3823.18 1930.83 0.592733 0.409303 0.537068 0.53374 151.268 -2.49813 0.257448 3747.62 0.767542 -1.5571
652.207 -1.46459 0.220715 611.988 -0.0992679 -2.82352 1603.58 1470.84 0.789897 0.802191 0.757748 0.782267 29.2628 2.13988 0.698766 1302.27 0.51245 1.5571
1515.81 -0.117313 2.85466 965.818 1.26912 -0.887878 3057.25 2155.96 0.298108 0.568643 0.657422 0.793103 36.3868 -0.139749 0.498727 3220.73 0.265185 1.5571
1209.26 0.0418392 2.06035 631.305 -1.91425 -1.30729 2677.41 963.926 0.711843 0.468993 0.714388 0.675282 812.312 -1.58392 0.0243845 2503.67 0.855704 1.5571
1189.94 0.555437 0.0120396 1044.71 -1.83349 -2.16019 3924.36 3313.96 0.825493 0.437518 0.835164 0.784543 223.388 0.436711 0.427558 3747.84 0.962638 -1.5571
865.581 -0.888957 2.31623 631.879 -1.38114 -0.0965943 1490.3 1283.54 0.501972 0.78778 0.71772 0.739177 58.7266 -0.220069 0.124889 2095.01 0.836303 1.5571
3249.75 -0.247676 -2.75894 2062.9 0.23373 0.813699 5272.88 5081.2 0.602211 0.660479 0.847002 0.678461 276.171 0.716662 0.0938901 6740.53 0.286803 1.5571
1346.44 0.299371 -1.18464 1156.7 0.52709 -2.68206 1766.83 1676.77 0.551602 0.566559 0.683489 0.700336 250.997 1.35432 0.00909483 4038.99 0.950416 1.5571
1739.88 0.326371 -1.50942 775.921 -1.36227 1.84798 3239.4 2904.3 0.570026 0.790489 0.836519 0.786128 74.2119 1.91627 0.0741011 4329.35 0.908913 1.5571
857.556 0.0665785 1.76433 430.105 1.07416 -1.25016 1390.74 1335.28 0.341606 0.702674 0.629537 0.727676 43.2017 -1.53172 0.0199155 1646.47 0.35983 1.5571
1186.85 -0.459476 -0.0734582 974.829 0.536062 1.82076 2097.88 2019.69 0.704897 0.770589 0.543194 0.608842 383.556 -1.42461 0.60962 3274.95 0.820855 1.5571
1400.67 -0.838057 -0.822969 1265.91 -0.694765 -3.12858 2674.99 2314.37 0.618981 0.136076 0.80762 0.750716 69.4435 -0.917447 0.0975378 4032.61 0.968837 1.5571
1882.64 0.357826 0.572854 320.735 0.272247 -2.57442 1989.91 799.493 0.332811 0.520581 0.607547 0.848561 1653.29 -2.55501 0.0305676 2588.71 0.850165 1.5571
378.16 -0.386481 2.75308 362.997 0.0949201 1.15846 610.908 601.918 0.763872 0.558237 0.786952 0.786529 33.1817 1.04366 0.207138 1518.15 0.668141 1.5571
1531.29 0.0210027 2.41937 436.363 0.761399 -0.324062 1731.95 1636.17 0.798062 0.658251 0.653377 0.715232 790.018 -0.828563 0.0187763 2369.63 0.971036 1.5571
1973.77 0.690199 0.266011 1303.61 0.176314 -2.21109 3173.03 3108.65 0.541187 0.441692 0.66318 0.485995 142.541 2.87352 0.3632 4404.41 0.547394 1.5571
1089.44 -1.48768 -2.16058 675.347 -1.3376 0.840851 1801.06 1501.7 0.579922 0.709947 0.75187 0.724222 126.013 0.487396 0.0914123 2446.57 0.783396 1.5571
664.934 -0.467698 -1.35608 643.925 -1.27654 2.65481 1360.18 1178.89 0.763394 0.677172 0.802403 0.824938 315.013 0.77818 0.0744616 1499.41 0.668687 1.5571
2856.31 -0.404834 2.13707 2535.33 0.342259 -1.24701 5791.06 5484.48 0.208069 0.697948 0.672111 0.690088 469.162 -0.0276128 0.155373 6117.97 0.922262 -1.5571
1331.79 0.60593 1.1768 411.044 2.47602 0.241229 1750.96 1566.91 0.753537 0.804891 0.840143 0.871066 1589.53 -2.10178 0.049396 2020.91 0.607493 1.5571
1534.97 0.128983 -2.30052 1312.51 0.376501 1.40552 2777.26 2685.99 0.686446 0.753815 0.702689 0.742233 202.185 -0.366774 0.0305208 3697.03 0.928574 1.5571
1109.16 -0.434034 -2.88176 631.169 1.03125 -0.242133 2123.62 1975.64 0.571523 0.810396 0.694733 0.801974 454.471 0.498211 0.0845834 2435.73 0.282542 1.5571
1720.78 0.513653 0.619513 1131.59 1.47284 -2.68685 3145.91 2962.47 0.403156 0.638424 0.706086 0.820213 589.703 -2.80857 0.0988028 3181.54 0.248118 1.5571
2103.38 0.137074 2.5806 1687.57 0.0624415 -0.855161 3818.7 3556.67 0.351328 0.633912 0.784914 0.750927 201.436 -1.00351 0.0300251 4725.76 0.980811 1.5571
1211.03 1.09404 -2.61944 1107.73 -1.16571 0.00515275 3933.32 3736.28 0.829419 0.6331 0.702022 0.78605 188.746 -2.40718 0.216155 3173.58 0.41138 1.5571
1311.06 -0.0540963 1.28401 1116.99 1.68582 -1.1205 3328.83 3076.19 0.689154 0.85711 0.746361 0.78723 10.0283 1.61814 0.0369964 3335.03 0.0140636 1.5571
1195.46 -2.076 2.46308 1062.89 0.242565 1.24143 3515.36 3405.37 0.854652 0.257201 0.773934 0.507737 1134.81 -1.13352 0.112674 2963.48 0.240887 1.5571
1049.95 -1.64478 1.23164 739.093 -0.164417 -1.70368 2322.65 1938.36 0.768387 0.529562 0.756926 0.751126 85.8244 0.710286 0.0878026 2588.81 0.244224 -1.5571
969.44 1.19804 0.0460515 890.144 0.183791 -3.02049 2140.26 1977.66 0.736607 0.708465 0.789839 0.715686 11.8955 1.51035 0.687986 1961.88 0.948563 1.5571
1501.02 -0.16 -0.222511 1459.86 -0.30589 -2.88272 3055.62 2289.92 0.234613 0.76389 0.864534 0.746441 304.512 -0.581462 0.00900447 3779.78 0.926143 1.5571
1922.98 -0.150141 1.17735 1574.62 -1.27307 -1.66978 4052.28 3905.14 0.544044 0.423482 0.796457 0.821606 149.782 -1.80121 0.134094 4077.78 0.177505 -1.5571
1540.09 -0.846402 -0.156173 1127.93 -0.498135 2.49643 2883.55 1575.34 0.16071 0.609323 0.686706 0.59187 97.7971 -2.44903 0.0432663 3587.68 0.212121 1.5571
2701.33 -0.0568115 0.851391 2650.33 -0.814704 -2.16669 5758.62 5669.58 0.388937 0.818545 0.60487 0.755026 97.8926 -2.89154 0.724983 5957.68 0.98359 1.5571
1300 0.59904 2.70626 870.419 0.897516 -0.314953 2192.77 2001.32 0.827446 0.787877 0.774105 0.770064 33.3914 1.70415 0.139744 3331.98 0.0798413 1.5571
899.437 -1.50957 -1.88431 827.8 -0.197917 1.26241 2255.11 1499.75 0.31668 0.779523 0.587584 0.839764 73.4249 0.648751 0.0362351 2339.03 0.201486 1.5571
698.169 1.50028 -1.73715 587.872 -0.788629 1.64683 2261.8 1740.7 0.430898 0.621736 0.844031 0.851034 40.1494 -2.79446 0.16474 1903.46 0.210051 1.5571
1366.45 -0.922267 1.01096 1166.57 -0.0394579 -1.1272 2545.59 2336.78 0.664843 0.628361 0.788508 0.815971 637.745 2.61998 0.119222 3392.25 0.205777 1.5571
345.194 -1.15793 -1.80686 320.887 0.412935 1.30025 939.18 542.19 0.813049 0.628541 0.671752 0.843029 29.3153 2.88531 0.014235 730.949 0.147128 1.5571
330.593 2.19071 -0.561308 297.331 2.57562 2.55871 683.788 511.813 0.793478 0.7758 0.78156 0.751593 35.3503 2.55334 0.039494 601.672 0.0946255 1.5571
1594.61 0.422649 -0.998663 1210.12 0.073001 1.9755 2986.23 1908.14 0.483008 0.519339 0.519512 0.846928 64.6441 -0.370799 0.0560554 3362.46 0.82675 1.5571
1423.16 0.452242 1.34211 1338.31 1.09001 -1.79427 3038.52 2375.26 0.734637 0.404546 0.73115 0.832058 281.18 -2.35618 0.0347002 3442.75 0.868292 1.5571
1571.17 -0.111407 -1.76441 1216.62 -0.902071 0.85845 2922.29 2798.07 0.706688 0.713254 0.767286 0.760151 126.834 1.19841 0.19151 4267.73 0.974177 1.5571
1361.48 -1.08404 3.1324 599.318 -0.178334 -1.44572 1672.04 1462.66 0.746126 0.821485 0.766833 0.808962 1111.27 0.120054 0.350255 2644.86 0.675565 1.5571
471.675 -0.093019 -0.767036 463.114 -1.3466 2.36608 1167.65 888.884 0.349021 0.58057 0.737414 0.776205 17.4575 2.96162 0.279028 965.997 0.145203 1.5571
947.595 0.16368 0.373718 840.914 1.00126 -2.75526 1993.41 1783.67 0.673921 0.721356 0.797302 0.633675 121.712 -2.02492 0.0284226 2445.01 0.0791266 1.5571
1311.22 0.0750338 2.47599 916.318 1.39494 -0.906456 2708.48 1180.77 0.679242 0.7358 0.7365 0.766563 321.861 -1.1862 0.0532178 3760.88 0.430326 1.5571
2254.01 1.20659 -2.91584 1379.92 0.288058 0.824105 3827.64 3607.9 0.544284 0.492421 0.661207 0.521307 331.078 0.782733 0.0178748 4934.88 0.944552 1.5571
1894.83 0.417577 -2.85619 1108.74 0.521508 1.64551 2317.01 2161.33 0.424454 0.658128 0.729421 0.725961 1400.47 -0.234614 0.198066 3635.21 0.0922342 1.5571
326.929 0.952426 2.69528 251.157 2.21214 -0.397872 718.638 578.412 0.624013 0.691975 0.714281 0.832937 60.8893 -0.249934 0.165911 593.18 0.201828 1.5571
1632.21 0.526514 1.40574 1590.97 -0.441057 -2.2003 3796.16 2742.28 0.236294 0.625688 0.771659 0.80172 74.323 1.05908 0.0323197 4637.49 0.854279 1.5571
1614.5 1.11442 1.01196 685.44 -0.636452 2.48089 2569.64 1996.62 0.588037 0.810354 0.868689 0.804912 1467.74 -1.5358 0.170354 1443.78 0.12698 1.5571
1386.69 -0.444748 0.648262 1122.37 1.00563 2.72998 3009.09 2502.69 0.700023 0.532221 0.776463 0.628265 726.877 -1.03475 0.0888611 3759.83 0.789665 1.5571
1793.86 -0.082114 -0.664924 1456.21 -0.0157951 2.63687 3426.82 2654.29 0.32536 0.835391 0.755058 0.810314 292.321 -1.46475 0.0404034 4362.73 0.886358 1.5571
1127.25 -0.235908 1.33061 1057.89 0.406386 -2.74628 2137.51 1968.17 0.555868 0.663006 0.664039 0.815074 156.222 0.272698 0.525294 3024.65 0.920351 1.5571
1398.38 -0.650163 -0.455124 1160.65 0.240005 2.49596 2810.38 2748.62 0.540476 0.540747 0.629257 0.795538 58.5843 0.958516 0.881358 3611.26 0.38611 -1.5571
