pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
2366.1 0.566257 2.2533 1425.09 1.13779 -0.315298 3721.9 3602.9 0.717112 0.420138 0.760129 0.753313 205.406 -2.0113 0.348778 5404.43 0.938324 1.5571
1728.07 0.0738352 1.0626 1107.05 0.527568 -1.52075 2775.29 2582.19 0.769316 0.631126 0.680201 0.809095 435.387 -2.8706 0.178715 3259.84 0.932802 1.5571
1303.5 -0.302541 -1.18771 1082.58 -0.835581 0.539854 1959.46 1855.51 0.791313 0.754098 0.823416 0.918294 965.774 2.69617 0.0174282 3030.8 0.749408 1.5571
1127.17 -0.484208 -0.978093 869.759 0.61337 1.24838 2176.07 1920.49 0.687489 0.697923 0.645247 0.793648 332.752 2.98213 0.261317 2637.75 0.847298 1.5571
1296.5 -0.187639 0.504306 676.977 0.647734 -1.10332 1683.73 1133.75 0.747816 0.346251 0.772996 0.794254 1292.57 3.04354 0.135813 2308.42 0.710227 1.5571
858.046 -0.153597 3.00365 486.387 -1.62709 0.26007 1675.66 1494.09 0.708363 0.711479 0.757632 0.822962 205.028 -0.0356191 0.159798 1760.68 0.933381 1.5571
1139.41 0.274679 -2.78727 1025.82 0.565819 -0.678941 1945.59 1838.88 0.763798 0.720598 0.798155 0.813897 714.665 0.4849 0.0708498 3194.83 0.737246 1.5571
1265.05 -0.0797983 -0.620614 604.376 -1.30805 2.57284 2138.43 1892.02 0.504414 0.841956 0.661179 0.799606 519.16 -2.96513 0.0938361 2597.82 0.819889 1.5571
1508.72 -0.188273 -1.23177 1231.84 -0.214977 1.14579 2631.05 2309.33 0.802936 0.671283 0.741563 0.773946 804.452 -2.93309 0.0362134 3915.01 0.0179992 1.5571
1670.04 -0.143282 -2.31206 1378.15 -0.866261 0.942755 3294.72 3056.63 0.597029 0.436822 0.580058 0.806071 7.22767 -1.09423 1.21755 3429.1 0.985662 1.5571
1581.2 0.434008 0.995619 759.666 1.35444 -2.83238 2437.81 1841.18 0.198332 0.647644 0.603428 0.736335 1037.63 -1.62868 0.085917 2599.09 0.786164 1.5571
455.783 1.65261 -2.5554 272.243 -0.016658 -1.67322 815.254 417.007 0.795231 0.555358 0.805468 0.822413 515.341 0.870306 0.0556247 1225.38 0.117496 1.5571
891.938 0.163607 3.10471 629.486 -1.00628 0.10808 1771.87 1719.38 0.455754 0.639966 0.656664 0.465451 297.773 0.216748 0.139644 1613.21 0.195662 1.5571
1965.86 0.534848 2.72668 1490.71 0.806749 -0.367303 3533.53 3178.77 0.448513 0.730986 0.6761 0.736243 120.746 -1.96223 1.03606 3953.67 0.92279 1.5571
1026.83 -0.705268 1.60376 583.212 0.509784 -1.60117 1879.03 1689.58 0.789888 0.795346 0.766419 0.809031 224.18 -1.79878 0.0993158 2185.31 0.234879 -1.5571
747.666 0.636235 -2.73156 604.936 -0.855828 0.590344 1793.47 1458.66 0.622577 0.754676 0.846758 0.793306 478.824 -2.02329 0.032505 2842.79 0.115831 1.5571
1744.31 0.135484 0.0573387 910.902 -0.782386 2.18386 2530.21 2425.07 0.75558 0.564647 0.832887 0.831282 602.416 -2.59452 0.0761838 3542.46 0.423933 1.5571
1372.22 -0.894056 2.6653 1101.59 0.251079 0.861492 2486.9 2291.1 0.473239 0.692003 0.743531 0.884764 826.925 -1.53765 0.015993 3569.67 0.178369 1.5571
723.345 -0.506347 0.827293 549.012 -0.480493 -0.360821 840.208 469.025 0.60218 0.539547 0.629472 0.478129 1006.77 -2.84966 0.0739768 1264.11 0.702584 1.5571
697.139 1.08788 2.73891 355.53 2.55102 0.614989 1224.97 986.135 0.539948 0.791266 0.763352 0.797769 386.796 -0.863641 0.104096 1339.14 0.471684 1.5571
1514.07 0.0454291 -1.08762 1212.72 0.767245 1.02208 2597.03 2480.06 0.717389 0.756637 0.704618 0.860709 512.49 2.41513 0.0806568 3866.64 0.795045 1.5571
1127.64 0.820499 1.23345 1014.84 0.573178 -0.957248 1949.64 2069.61 0.746032 0.719914 0.763442 0.802837 588.84 2.01607 0.371351 3096.38 0.940844 1.5571
1299.19 -0.460478 2.68065 655.519 1.04636 -0.205039 2422.44 2198.21 0.550058 0.778772 0.598155 0.757899 661.781 -0.931421 0.228896 2276.98 0.195518 1.5571
1653.17 -0.310836 2.13132 989.257 -1.44563 -1.5382 3136.13 2036.26 0.260285 0.652974 0.81083 0.811961 464.781 -0.327678 0.0620396 3551.37 0.240313 1.5571
895.665 -1.02599 1.76539 872.722 -1.6617 -1.67943 1874.83 1733.48 0.731177 0.734943 0.766083 0.747317 1047.33 0.0453999 0.0606895 2546.88 0.930988 1.5571
1429.36 0.241091 2.00763 965.132 -1.50141 -1.47589 3309.06 3050.39 0.419987 0.813013 0.640604 0.711028 74.8343 -0.212399 0.439174 3420.84 0.960953 1.5571
910.302 -0.389715 1.06448 611.964 -1.44874 0.936294 884.48 726.015 0.817154 0.525678 0.700117 0.79846 1394.63 -2.09338 0.446618 1893.68 0.95726 1.5571
672.307 1.72839 0.212316 460.786 0.361235 0.229508 888.224 770.062 0.205554 0.338311 0.908897 0.757436 725.089 -2.91151 0.00267577 1491.73 0.123861 1.5571
1308.26 -0.711861 -1.20313 656.657 0.736909 2.98193 2215.63 2101.74 0.524828 0.471461 0.783498 0.741865 796.786 1.07319 1.01557 2356.61 0.906516 1.5571
328.404 -1.513 -0.558271 283.275 -2.11161 2.62719 670.05 559.561 0.819756 0.630087 0.787428 0.833627 63.1839 2.26682 0.342657 611.538 0.0862823 1.5571
1164.63 0.164141 1.05202 892.263 -0.262909 -2.44183 2112.9 1915.02 0.703365 0.762864 0.826031 0.791929 126.426 -1.79266 0.0110812 2915.23 0.236158 1.5571
1019.85 -0.471607 -1.79529 847.214 0.28686 0.191916 1763.13 1631.23 0.605723 0.798307 0.61822 0.787985 869.629 2.25137 0.15647 2080.66 0.332514 1.5571
1031.92 -1.2102 2.64429 594.14 0.407076 -1.02656 2102.36 1915.61 0.326278 0.691026 0.836769 0.769437 641.51 0.0825036 0.759043 2332.65 0.948052 1.5571
1103.03 0.839848 -0.648941 941.729 0.315538 2.08807 2103.6 2025.22 0.509794 0.642787 0.665872 0.668057 681.688 2.0869 0.00198674 2807.19 0.220015 1.5571
1449.25 -0.276417 -1.57747 534.263 1.06882 1.64848 2196.87 2012.75 0.627541 0.87432 0.652932 0.56284 730.598 1.59168 0.0586009 2213.09 0.839066 1.5571
708.678 0.310452 -2.11104 438.852 0.747803 1.16271 1164.42 1065.54 0.555379 0.643146 0.751384 0.82112 328.093 1.30051 0.0340772 1692.28 0.164204 1.5571
1663.14 -0.234258 -0.769817 1636.02 -0.322146 2.19578 3323.94 3191.79 0.814996 0.653575 0.838442 0.769598 547.087 1.34224 0.503483 3436.93 0.156653 1.5571
1106.61 -0.143182 1.25187 399.983 -3.00116 -1.95389 2981.07 2569.62 0.556102 0.771247 0.74927 0.815702 696.527 -2.08982 0.143892 1715.86 0.516486 1.5571
1845.01 0.629172 -0.724484 1136.18 -1.06262 2.67521 4007.1 3828.67 0.627128 0.601529 0.841996 0.815224 676.648 2.27651 0.394357 3246.61 0.266455 1.5571
1165.05 0.350571 -0.968263 752.453 -0.701122 -3.05144 1937.95 1876.88 0.577856 0.520603 0.658889 0.605358 943.472 1.02016 0.0216817 2984.15 0.864501 1.5571
1388.76 0.813073 -1.2137 1079.01 1.28677 1.63717 2512.68 2410.54 0.807913 0.75175 0.743722 0.828912 185.165 -2.21848 0.0227664 3350.3 0.816583 1.5571
670.982 1.23722 -0.700319 340.879 -1.58441 -0.367739 1905.61 1313.15 0.406922 0.782915 0.835792 0.870866 578.516 2.29162 0.120246 1924.17 0.86693 1.5571
1031.63 0.0231743 -1.79503 520.309 1.36234 1.16737 1843.56 1485.36 0.482187 0.465069 0.780513 0.365218 584.436 1.24145 0.039524 1739.38 0.414611 1.5571
876.296 0.699369 -2.8787 798.125 -1.31392 -1.25022 2382.91 1233.17 0.565709 0.572866 0.781458 0.849046 1071.04 1.48509 0.0737231 2738.05 0.166353 1.5571
727.821 -1.07074 2.82455 658.822 1.17532 0.229734 2356.44 1914.58 0.795438 0.538538 0.778214 0.840323 83.214 -3.07913 0.0535932 1987.22 0.308012 1.5571
1394.37 -0.0244642 -0.267648 857.949 0.114227 2.65333 2210.13 2087.57 0.660849 0.734856 0.761659 0.682531 845.639 -2.77887 0.19012 2586.82 0.191278 1.5571
746.541 0.638015 0.257615 733.403 0.306245 -0.700964 747.914 715.097 0.709057 0.691502 0.626842 0.754633 1191.19 2.92231 0.543346 1574.83 0.83014 1.5571
1084.57 -1.16409 -2.69494 578.355 0.139454 -0.0700744 1933.37 1797.8 0.489047 0.37477 0.773673 0.886586 775.328 1.25906 0.0875084 2055.55 0.899293 1.5571
997.82 0.249546 -0.435087 929.702 -0.868021 3.07242 2235.27 2124.07 0.713609 0.640479 0.753354 0.848595 354.595 2.77715 0.293167 2049.97 0.183675 1.5571
1543.87 0.35451 2.36715 1236.49 -0.855691 -1.61951 3132.59 2948.31 0.476315 0.608651 0.780648 0.829061 1112.05 0.16851 0.212381 3182.1 0.0921508 1.5571
924.166 0.150144 -0.917611 847.329 -1.32061 -2.8007 2120.1 1755.88 0.464703 0.394011 0.770193 0.627783 483.279 0.451779 0.486089 2584.39 0.847384 1.5571
1413.45 0.480224 -0.381838 1274.91 0.358765 1.46539 2385.31 2452.74 0.105193 0.710593 0.570512 0.754459 355.949 -2.45811 0.128123 3011.28 0.909116 1.5571
1453.94 0.534846 2.08728 660.221 0.535429 0.418622 1628.77 1328.86 0.348642 0.674644 0.513295 0.781773 1209.91 -1.46721 0.395379 2561.51 0.844416 -1.5571
1133.41 -0.197933 -0.80349 1037.5 0.507438 2.28003 2390.99 1607.87 0.246637 0.522524 0.691963 0.579877 106.463 2.86246 0.589692 2218.18 0.31561 1.5571
1293.36 0.85815 -2.96486 1048.8 0.903978 -1.76871 1428.18 979.868 0.349288 0.757054 0.668055 0.628 1196.87 0.873953 0.213187 3103.31 0.251805 1.5571
659.926 -1.10507 -1.81261 267.706 -0.043802 -2.35423 580.204 480.456 0.764508 0.442283 0.791756 0.76582 725.455 1.20043 0.184403 1112.54 0.659386 1.5571
1694.16 1.01445 1.21932 489.003 0.817718 -1.18798 1892.57 587.679 0.269961 0.500419 0.627979 0.683208 1150.24 -2.19939 0.0532618 2460.65 0.942756 1.5571
1783.92 0.205504 1.33269 1381.97 0.640861 -1.00057 3072.71 2028.58 0.714062 0.145829 0.775138 0.769567 1180.22 -2.6367 1.51477 3115.72 0.564592 1.5571
2031.7 0.137569 2.73911 995.967 0.726837 -0.0665907 2975.81 2839.26 0.695106 0.696292 0.710604 0.689317 1124.64 -0.745469 0.365504 3081.34 0.97988 1.5571
1177.67 -0.681258 -2.65058 286.632 2.01365 1.57723 2337.34 1837.18 0.787816 0.803118 0.767701 0.82652 871.388 0.325796 0.158376 2016.26 0.141091 1.5571
1372.98 -0.459498 0.0686164 1056.91 0.532355 -1.56139 2203.52 1998.89 0.437063 0.829655 0.564467 0.781109 831.688 2.67447 0.00224662 3287.54 0.447681 1.5571
1920.74 -0.0773484 -2.07097 505.498 -1.73728 1.65188 2843.41 2087.31 0.348077 0.654743 0.614627 0.885317 1531.53 0.933642 0.196353 2619.17 0.97151 1.5571
1356.76 0.126574 -1.58253 763.131 -0.241188 2.00078 2055.77 1497.68 0.815441 0.73626 0.727845 0.785782 1003.65 0.462848 0.0187455 3086.37 0.491394 1.5571
2135.76 0.111594 0.592823 662.521 0.529412 2.65261 2160.61 1922.09 0.772247 0.416854 0.823233 0.876255 1613.19 -2.44451 0.990408 3317.35 0.923371 1.5571
1686.28 0.810474 -1.81521 1400.47 0.381994 1.20682 3221.78 2337.98 0.802433 0.220319 0.749219 0.708107 585.308 1.17597 0.0127715 3661.41 0.951714 1.5571
1056.07 -0.949886 -2.55711 1004.47 -1.16345 0.0535782 2108.19 1828.9 0.347802 0.697336 0.654516 0.847949 445.898 1.9416 1.67541 2058.02 0.986802 1.5571
901.436 -0.329064 -0.30882 660.896 -2.21245 -2.24804 2167.77 1811.81 0.371144 0.739973 0.835017 0.831834 784.25 2.79389 0.343485 2208.69 0.947205 1.5571
1266.2 0.414739 -1.65094 784.263 0.213758 2.97111 1529.13 1408.28 0.764597 0.648486 0.811946 0.735399 779.348 0.9652 0.0804414 2804.72 0.94254 -1.5571
1366.94 0.334651 1.77841 1008.33 -0.495463 -1.02898 2551.51 2437.22 0.738008 0.818979 0.807745 0.724992 457.039 -1.93406 0.303465 2429.27 0.403236 1.5571
1290.13 0.491613 2.88633 779.032 0.408699 -0.44577 2032.08 1929.53 0.768017 0.622932 0.756645 0.847705 371 -0.928215 0.105617 3070.13 0.113979 1.5571
1913.43 0.400798 -0.38827 1728.07 0.576832 2.41555 3671.25 3491.02 0.64609 0.462054 0.712965 0.653287 487.084 -2.48859 0.186256 3780.7 0.409823 1.5571
893.034 0.392534 -0.446573 609.114 1.3464 -2.59613 1526.59 1374.4 0.560297 0.82235 0.747324 0.753931 642.216 2.01635 0.0545993 1584.35 0.95346 1.5571
941.725 -0.252229 2.39362 488.782 1.23022 -0.563177 1778.83 1485.72 0.761759 0.526977 0.8608 0.637454 342.057 -0.426581 0.0898267 1990.19 0.882776 1.5571
1377.74 0.236802 -2.31429 1271.76 0.638219 0.123383 2703.06 2094.77 0.709725 0.239813 0.828747 0.552944 1025.59 1.90379 0.100508 3198.72 0.733591 1.5571
1278.94 -1.07088 -1.65784 882.196 1.55755 2.42806 4136.14 3999.7 0.746075 0.779124 0.755801 0.710192 691.819 1.04591 1.08503 2455.95 0.813628 1.5571
2007.58 -0.125108 0.373506 1007.04 0.171852 -1.40802 2355.43 1981.91 0.588577 0.728731 0.713889 0.462948 1547.54 3.07767 0.283678 3417.12 0.749629 1.5571
1371.41 -0.968184 1.73662 689.75 1.53122 1.74277 3135.26 2940.86 0.710159 0.797743 0.799806 0.76762 1457.02 -1.43983 0.132799 2487.77 0.862371 1.5571
1253.86 -0.101111 0.430286 639.302 -0.892414 -1.63132 1763.51 1588.96 0.420497 0.787107 0.455826 0.802788 945.265 -2.75693 0.314235 2543.2 0.764951 -1.5571
1438.83 -0.323728 2.32286 1107.18 -0.645717 0.469776 2123.37 1842.96 0.466953 0.70712 0.734198 0.818012 732.379 -1.38647 0.384655 3338.93 0.923748 1.5571
854.146 0.416167 2.47281 513.082 -0.133883 1.32985 911.402 561.318 0.426402 0.664178 0.816578 0.77946 905.147 -1.26884 0.585165 1640.84 0.498257 -1.5571
1276.53 0.399078 1.34362 1077.19 0.360865 -2.13229 2425.91 1986.71 0.269978 0.651733 0.903552 0.724894 517.742 1.41308 0.0611467 3494.21 0.955198 1.5571
1209.51 -1.18658 -2.82676 719.552 0.223583 1.31059 2225.58 1973.11 0.773616 0.815787 0.790944 0.786937 242.144 0.359181 0.115515 3863.06 0.138095 1.5571
854.312 0.469319 -2.62205 263.684 1.47037 -1.77087 757.592 441.378 0.485696 0.842949 0.782792 0.748003 924.203 0.469105 0.0824637 1798.74 0.891322 1.5571
1327.23 -1.0636 -2.50599 919.595 1.16008 1.37609 3667.3 3144.27 0.769971 0.686919 0.83728 0.622812 661.254 0.0763752 0.28429 2641.77 0.492489 -1.5571
829.455 -0.60352 -0.242176 652.682 1.24152 -0.788142 1628.75 1517.8 0.547651 0.822201 0.707335 0.758364 1186.07 2.92599 1.24038 1843.82 0.662939 1.5571
1031.5 -0.61258 2.61333 1007.94 -0.268148 -0.792422 2079.17 1986.44 0.687916 0.789909 0.800939 0.760913 223.102 1.01414 0.127283 2013.13 0.977433 1.5571
1032.27 -0.174814 1.02563 1007.82 0.610785 2.89594 1876.71 1762.25 0.770114 0.674558 0.744118 0.731372 360.368 -0.805826 0.0796959 3357.97 0.892458 1.5571
1493.25 -0.984296 -1.61967 1286.06 -0.721455 0.297282 2399.64 2104.63 0.398877 0.575004 0.743342 0.779765 640.735 2.52147 0.0239899 3726.5 0.121382 1.5571
963.969 -0.540623 1.81568 591.311 1.50532 -1.32506 2389.24 2130.85 0.758705 0.765062 0.824466 0.803637 349.338 -1.37588 0.0520424 1758.69 0.289041 1.5571
1804.85 0.163886 -2.56906 1588.99 -1.22305 0.822105 4242.82 4082.84 0.820979 0.755841 0.832235 0.802866 373.941 -0.0968967 0.749217 3468.15 0.717904 1.5571
1800.97 0.426017 -1.69234 1176.89 0.647446 1.51414 3123.72 2403.18 0.338337 0.713077 0.73983 0.760773 509.129 1.51822 0.00100219 3179.39 0.960389 1.5571
1545.54 0.78712 1.2407 1217.91 0.0864327 -2.53419 2828.32 2651.83 0.631681 0.622801 0.666003 0.797139 450.5 -1.35682 0.761387 3303.22 0.954989 1.5571
1186.07 -0.619426 -1.50794 707.446 1.10211 1.55686 2600.5 2187.07 0.847582 0.269006 0.769032 0.712545 417.715 1.76181 0.0939598 2077.48 0.960198 1.5571
1630.66 -0.333688 1.15482 1093.46 0.658697 -2.77611 2878.53 2454.87 0.385617 0.826987 0.837792 0.823478 624.595 -1.4627 0.079288 3590.93 0.888334 1.5571
1004.6 -1.07542 -0.748454 874.25 1.22248 1.70288 3211.13 2995.85 0.480153 0.84585 0.822901 0.774633 643.492 -1.90898 0.44618 2639.91 0.491617 1.5571
1703.19 -0.447425 2.46466 1349.06 0.00448529 -0.742154 3331.18 2590.19 0.165125 0.358597 0.624404 0.778535 67.2913 2.86129 0.0420949 3489.12 0.826083 1.5571
1582.56 -0.803003 -2.89532 1133.34 1.48196 0.722008 4624.4 4224.79 0.62089 0.768503 0.860175 0.854377 689.526 -0.489857 0.00225163 3172.46 0.629382 -1.5571
860.221 0.124747 -1.08401 445.13 1.55758 2.8095 1550.61 1310.75 0.785182 0.878562 0.643531 0.80703 765.582 1.62747 0.134148 2164.44 0.10875 -1.5571
809.327 -1.39574 -0.529631 610.822 -0.0134605 -0.551582 1119.84 900.72 0.800273 0.534478 0.756626 0.475291 881.275 2.72577 0.365829 1968.74 0.824888 1.5571
1511.97 0.263905 2.19807 1211.58 -0.731591 0.14691 2741.49 2618.51 0.474438 0.748386 0.783189 0.697468 182.597 -1.6423 0.217226 3841.5 0.458635 1.5571
860.041 -1.07522 2.84926 858.044 -2.0041 -1.34506 1753.11 2358.44 0.76284 0.211787 0.66014 0.717876 192.338 0.0029627 0.178001 2560.25 0.740946 -1.5571
992.068 -0.00701203 -0.287439 713.734 -0.272126 -1.52611 1034.78 974.05 0.427702 0.912445 0.687614 0.815521 283.507 2.32896 0.154575 2956.55 0.939578 1.5571
856.074 -0.742866 0.532668 739.879 -2.11994 1.96563 1744.66 1350.91 0.217006 0.807774 0.815832 0.759075 952.299 -1.88293 0.126484 2051.76 0.0560447 1.5571
1641.38 0.0367147 1.88922 1004.19 0.0533409 -1.42304 2624.68 2390.61 0.785894 0.770081 0.845965 0.736598 746.043 -1.59732 0.0801742 3529.33 0.952967 1.5571
553.209 -1.44102 0.833789 352.121 1.86655 -1.88312 2422.65 1605.68 0.309011 0.796294 0.832507 0.810486 287.566 -2.6256 0.703776 1079.74 0.80324 1.5571
1210.98 1.02226 1.55014 1189 0.779418 -0.273205 1963.07 1841.41 0.617936 0.738066 0.891403 0.846124 1453.2 -2.46199 0.176312 2610.65 0.46866 1.5571
1460.93 0.490815 -1.01155 1366.33 -0.621781 1.83443 3320.35 3078.72 0.743029 0.557933 0.740154 0.525579 423.659 -1.49769 0.00235713 3659.15 0.966635 1.5571
2984.59 0.15665 0.378282 2309.51 -0.165326 -2.73407 5437.04 4743.24 0.17141 0.242334 0.890667 0.74096 656.6 -3.0124 0.0676901 5829.76 0.154547 1.5571
908.253 1.01627 -0.174215 789.494 -1.42484 -1.40366 2812.78 2636.54 0.717003 0.850164 0.727242 0.772785 880.914 2.61985 0.914693 2440.82 0.58537 1.5571
949.325 1.48736 -2.6065 823.329 0.385026 1.51503 1929.93 1661.4 0.706125 0.512046 0.767291 0.72488 1005.05 -0.992253 0.39816 2996.62 0.260419 1.5571
610.092 0.962803 -0.479969 435.723 -0.161923 2.0143 1208.08 955.149 0.79459 0.765818 0.758566 0.79387 202.732 -2.70966 0.0115829 1481.87 0.316903 1.5571
1199.44 -0.862827 0.0683887 795.962 -0.878061 -3.0546 2158.24 933.524 0.208606 0.486716 0.524562 0.595763 391.83 0.570794 0.363622 2768.48 0.935107 1.5571
635.312 1.08514 2.6642 597.869 1.2937 1.41242 776.323 678.985 0.848959 0.717915 0.815312 0.789641 979.328 -1.17622 0.385872 1641.22 0.937958 1.5571
493.834 1.16369 -2.64032 481.327 -0.199766 -2.53161 756.919 649.631 0.763655 0.787813 0.765788 0.657193 882.62 0.502147 0.130905 1086.36 0.890785 1.5571
341.357 -0.132755 1.17604 340.78 -0.275887 2.92502 562.118 439.227 0.63003 0.888434 0.876419 0.722105 155.899 -1.4255 0.0477399 1099.67 0.37277 1.5571
403.136 1.61176 0.0740678 347.083 1.21378 -2.99948 787.464 709.665 0.514291 0.75081 0.675907 0.859382 134.307 3.09135 0.174882 805.825 0.0935082 1.5571
1120.26 -0.753824 2.53648 433.713 1.23808 0.967781 1936.75 1769.14 0.5575 0.50321 0.890842 0.818956 939.237 -0.949274 0.00839525 1690.63 0.950653 1.5571
1418.19 -1.13041 2.68262 1234.22 0.551738 -1.02601 3592.87 3467.8 0.808399 0.39 0.735091 0.727448 587.77 0.634347 0.0293008 2832.92 0.816488 1.5571
1542.06 0.375143 -1.78738 812.152 0.0296665 1.51765 2313.91 2145.89 0.731457 0.605635 0.768135 0.830699 995.303 1.7745 0.215923 3023.87 0.0628223 -1.5571
1865.99 -0.825714 0.996897 325.623 -1.36895 -2.17044 1763.68 587.005 0.0706761 0.602754 0.508666 0.757935 1417.51 -2.2238 0.0642288 2328.81 0.57471 1.5571
1312.34 0.12952 -3.12342 1305 0.74668 0.430126 2821.63 1854.29 0.552254 0.226441 0.833469 0.770332 371.701 -2.05084 1.07331 3009.72 0.420421 -1.5571
1832.01 0.316096 2.92057 708.036 -0.295053 1.50801 1672.72 1585.11 0.76514 0.68816 0.792679 0.855222 1943.5 -0.661381 0.559147 2838.05 0.419772 1.5571
1099.18 -0.038859 -2.97725 574.639 -0.619785 0.376245 1767.4 892.196 0.464856 0.369983 0.640966 0.812967 908.942 -0.622703 0.364294 2140.87 0.66972 1.5571
589.31 1.83358 1.01291 333.66 1.2598 2.24717 616.394 539.073 0.638577 0.815584 0.791015 0.778551 684.815 -1.67438 0.589218 1016.02 0.578627 1.5571
541.987 0.642829 2.55545 532.828 -1.40204 -0.551187 1720.72 1496.68 0.482057 0.682449 0.776154 0.89733 215.175 -0.70841 0.0616174 1429.61 0.919901 1.5571
1199.88 -1.02958 -2.38561 932.612 0.357363 -0.0318846 2584.4 2244.28 0.7509 0.636169 0.725555 0.806991 841.854 1.54198 0.471156 2201.77 0.122203 1.5571
1092.02 0.151362 -0.453235 990.84 -0.0982324 1.49396 1775.24 1677.57 0.7872 0.696423 0.795246 0.736685 647.286 2.91856 0.413194 3092.55 0.175684 1.5571
920.441 -0.434729 0.204475 552.889 0.193446 3.13986 1508.8 1455.94 0.718853 0.600492 0.801307 0.677852 107.333 0.551628 0.344455 2032.43 0.315415 1.5571
1122.48 0.725113 -2.29493 881.27 -1.29196 0.51732 3100.95 2882.59 0.406372 0.662177 0.648373 0.74998 413.684 1.64129 0.137728 2087.01 0.23988 1.5571
1786.49 -0.48816 -2.84754 1614.59 -0.0659114 0.149618 3659.39 2875.04 0.465959 0.227814 0.393425 0.652682 147.774 0.640979 0.00341892 3696.24 0.721101 1.5571
870.502 -0.671827 -2.806 443.69 2.51422 -2.98936 2959.18 2503.6 0.850661 0.828892 0.800068 0.817614 1136.36 0.237484 0.376493 1520.5 0.87776 -1.5571
1520.74 -0.236552 1.0952 590.474 0.291049 -2.86129 1860.82 1678.02 0.665369 0.760352 0.831771 0.686135 1228.19 -1.66117 0.14863 2796.29 0.294084 1.5571
903.062 -0.631263 1.84227 478.851 0.828713 -2.71715 1513.8 952.749 0.221358 0.837121 0.783881 0.700913 292.206 -1.43938 0.328991 2302.13 0.892547 1.5571
1205.6 0.175013 1.32139 698.639 -1.25757 1.75858 1608.28 1268.05 0.539026 0.694721 0.737659 0.883028 1265.63 -1.65615 0.0381159 2985.28 0.778815 1.5571
1384.83 -0.439253 -2.86758 994.101 1.12071 2.05615 2672.99 1467.27 0.451618 0.420973 0.870786 0.792718 1246.14 -0.129996 0.183853 3113.06 0.630429 1.5571
1018.92 -0.704804 -2.927 624.524 1.02898 -0.113116 2290.49 1918.93 0.419806 0.483408 0.810057 0.781058 523.79 0.360647 0.108657 1863.8 0.949007 1.5571
832.254 1.05349 -0.40289 611.542 0.64233 2.15235 1445.55 1296.2 0.480855 0.791982 0.782342 0.843292 402.866 -2.72402 0.00364709 1669.59 0.240706 1.5571
1057.81 1.00483 -1.18171 895.069 -1.23432 2.72169 3232.7 3065.69 0.729295 0.768989 0.806437 0.73334 854.78 0.021229 0.0171553 2774.59 0.955487 1.5571
1345.04 0.462618 1.19993 804.392 -0.981308 -2.44695 2669.69 2273.83 0.219534 0.439124 0.735357 0.666679 413.466 -1.54569 0.167135 2443.54 0.621537 1.5571
929.583 0.608232 2.90525 722.045 -1.54457 -1.74132 2466.95 2179.89 0.598302 0.553838 0.690617 0.678688 933.466 0.391765 0.5558 1783.15 0.745067 1.5571
943.114 -0.444879 -2.71238 805.665 0.346589 -1.14066 1501.61 1284.93 0.658209 0.661541 0.792834 0.618409 1027.51 1.30927 0.0574341 2504.15 0.863953 -1.5571
1634.24 0.544887 -2.64719 576.927 -0.0372856 -0.0287397 2103.38 1801.59 0.377562 0.808685 0.697985 0.828009 1201.86 0.843148 0.119388 2600.68 0.64028 -1.5571
1726.05 -0.56942 -1.63585 1372.93 -0.862335 1.16385 3114.15 2980.73 0.665814 0.567946 0.580146 0.814588 893.301 1.37818 0.213368 4026.97 0.208286 1.5571
