pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
984.832 -0.666169 -1.02439 607.947 0.924763 2.53248 2064.69 1972.4 0.417198 0.340581 0.67382 0.693649 345.816 2.18313 0.131811 1823.37 0.945341 0.0996691
2424.71 0.820446 -0.1635 1960.41 0.0250158 -2.85646 4720.3 4327.52 0.34881 0.298668 0.735891 0.511368 754.864 2.03183 0.149496 4725.05 0.862658 0.0996691
2343.44 -0.562072 0.42896 2093.77 1.06562 2.9396 5854.39 5638.42 0.718464 0.799275 0.784256 0.704888 554.883 -2.23485 0.27828 5543.92 0.98428 0.0996691
1889.65 1.19491 -2.36919 1011.5 0.908747 1.63975 2578.47 2502.04 0.565534 0.649777 0.559438 0.759212 252.912 0.148797 0.133025 4125.73 0.614732 0.0996691
1895.23 -1.07433 -1.50309 1768.35 -0.222863 0.656372 3650.28 3506.52 0.731985 0.649052 0.826758 0.680525 1571.01 2.70117 0.343956 3931.86 0.452995 0.0996691
632.208 -1.27476 1.85375 543.556 -0.538455 -1.33967 1300.39 1070.28 0.724404 0.632244 0.870812 0.809685 61.0055 -0.329179 0.939124 1186.09 0.9326 0.0996691
1050.12 1.16595 -1.29254 986.987 0.728439 1.0796 2014.79 1746.24 0.404969 0.760174 0.744462 0.815603 614.35 2.99153 0.062371 2489.5 0.132218 -0.0996691
2152.8 -0.0862925 -1.22628 796.38 -0.948562 1.49392 2898.19 484.759 0.205948 0.701563 0.425065 0.713252 1902.37 2.47245 0.543076 3696.86 0.920572 -0.0996691
1348.9 1.61624 -2.76044 1217.06 -0.430906 -1.02988 3748.99 2427.75 0.107905 0.706738 0.703838 0.72887 1432.47 1.2105 0.135841 2776.36 0.653508 0.0996691
1363.91 -0.387265 -0.582549 1275.22 -0.735099 2.48615 2711.67 2581.54 0.811942 0.64198 0.848359 0.93054 194.624 1.93193 0.554508 2782.94 0.778824 0.0996691
1435.37 0.41254 2.24017 1435.01 -0.493399 -1.78786 3039.01 2839.46 0.722335 0.283256 0.745781 0.648615 231.363 1.08489 0.0349638 4084.21 0.46388 0.0996691
1821.96 -0.129192 1.40181 1052.81 -1.51246 -2.12477 3444.3 3262.36 0.801756 0.770392 0.738962 0.844728 471.892 -1.45666 0.120859 3675.49 0.527997 -0.0996691
2013.79 -0.533628 1.66079 1150.02 0.742184 1.39955 2187.6 1913.8 0.650958 0.698835 0.856003 0.731639 2054.27 -1.57178 0.0117668 4255.94 0.421958 -0.0996691
2174.81 -0.416082 2.73281 1809.25 -0.0718055 -1.00232 3917.45 3701.43 0.522539 0.63398 0.63361 0.722483 1221.52 1.00034 0.0494766 4490.89 0.942329 0.0996691
1013.25 0.910987 -2.35294 871.683 -0.480276 0.841626 2389.55 2209.15 0.58437 0.714411 0.797958 0.813914 140.955 -1.98714 0.0241505 2460.68 0.811885 0.0996691
437.578 -1.38485 1.22039 309.28 0.415064 -2.09468 1094.1 840.027 0.775334 0.738206 0.788933 0.842907 114.676 -1.46213 0.147734 995.03 0.170353 0.0996691
1116.18 -1.05637 0.600746 983.677 0.992804 -2.26276 3320.81 2974.19 0.470462 0.782728 0.758382 0.818526 137.069 2.68094 0.163675 2748.92 0.738281 0.0996691
1720.48 0.418142 -2.05971 1148.26 0.166995 0.939128 2940.32 2484.74 0.532585 0.739311 0.554241 0.831039 506.728 -1.31164 0.0254694 3897.03 0.942241 0.0996691
937.122 0.669537 2.61205 707.6 0.304537 -1.55082 1702.87 1675.65 0.239277 0.284306 0.532112 0.87385 256.41 -0.472655 0.185244 2372.09 0.877577 0.0996691
1218.07 0.668093 0.29578 259.342 -0.626577 -1.71239 1262.34 1057.23 0.748689 0.740617 0.680446 0.715705 1033.68 -3.0328 0.214578 1647.97 0.900957 0.0996691
2484.83 -0.268348 1.33597 1123.38 -0.00684758 -2.58304 3437.77 1110.03 0.434703 0.299135 0.636272 0.12463 1573.43 -1.43213 0.0236958 3979.69 0.909246 0.0996691
1552.23 0.445413 0.845372 1371.52 1.00093 -2.10973 3056.54 2906.83 0.680085 0.820152 0.848887 0.700236 276.952 -3.03003 0.0285923 3118.81 0.487555 0.0996691
1665.24 1.48976 -2.074 1298.24 -0.309534 -0.326805 3801.47 3596.73 0.663697 0.633627 0.669841 0.72363 1567.47 2.33534 0.530634 3908.55 0.952496 0.0996691
1912.36 -0.0743397 1.4237 633.224 1.75348 -1.30431 3181.35 3022.31 0.778675 0.568096 0.785321 0.61661 872.287 -1.89889 0.00304532 3006.87 0.578078 0.0996691
335.45 -2.78293 1.1402 313.187 -0.428652 -1.92866 1200.28 928.833 0.779994 0.731625 0.81072 0.825998 14.3249 1.63193 0.00775766 868.113 0.146515 0.0996691
1367.53 -0.749565 -1.34196 1157.64 -0.129117 -2.482 1631.35 1573.98 0.67949 0.281917 0.816207 0.597979 1934.55 1.3833 0.792958 2672.72 0.980235 0.0996691
1245.39 0.104443 -1.77996 374.906 -0.0407889 0.71776 1361.01 1127.78 0.644958 0.776313 0.784115 0.813926 950.688 1.47064 0.0769123 1856.93 0.942221 0.0996691
2343.16 -0.159917 3.12058 1628.33 -0.524547 -0.239848 4260.69 2736.55 0.104532 0.767102 0.825287 0.860294 698.002 0.133754 0.133646 4347.92 0.955231 0.0996691
2870.18 -0.426692 2.84007 813.179 -0.46024 -0.724437 3270.56 1106.94 0.0584456 0.685938 0.530024 0.675897 2124.16 -0.13898 0.450493 3791.64 0.878078 0.0996691
1545.27 -0.760313 0.610377 1257.71 -0.437842 -2.6633 2976.47 2169.58 0.457808 0.528202 0.856423 0.5224 384.536 -1.9042 0.0138137 3117.43 0.229837 0.0996691
1160.76 -0.800687 -0.272384 1007.96 0.866293 2.60115 2970.58 2797.98 0.582115 0.816531 0.756704 0.837741 315.566 -1.82503 0.184518 2486.72 0.274376 0.0996691
557.361 1.11241 -0.112594 380.891 0.671621 2.9573 1020.3 725.954 0.791243 0.776022 0.802772 0.72578 216.494 2.62412 0.0152538 1232.37 0.92149 0.0996691
2686.38 0.0286418 -1.33923 1292.05 -0.22216 1.14637 3947.72 2846.25 0.125133 0.69021 0.632274 0.835582 1605.65 2.1066 0.203109 4496.59 0.949543 -0.0996691
1559.78 0.107843 0.395865 1123.59 1.43122 -2.16 3193.26 2965.02 0.81528 0.726223 0.824061 0.66627 928.654 1.55851 0.90002 3764.78 0.529203 0.0996691
1157.57 -1.04435 1.73296 354.303 -2.63075 -0.578384 1670.13 1430.69 0.595221 0.529369 0.833876 0.849527 829.068 -1.51728 0.690021 1670.86 0.965241 0.0996691
589.289 0.0934794 2.21671 505.162 -1.02501 1.70571 751.543 573.435 0.703612 0.691534 0.760394 0.750665 994.399 -1.45446 0.160931 1468.23 0.779933 0.0996691
362.406 0.9174 1.8334 342.557 -1.36427 -1.18437 1242.21 931.085 0.735538 0.720653 0.786502 0.825639 92.6313 -2.27887 0.122397 908.547 0.10443 0.0996691
1877.76 -0.0979128 2.85664 1446.45 0.246736 1.08256 2738.94 2428.98 0.289482 0.671039 0.570022 0.884638 1559.93 -0.743244 0.0716087 4269.22 0.093051 -0.0996691
313.303 -2.949 1.38298 309.158 -1.55198 -1.8376 828.287 575.733 0.692819 0.780421 0.720094 0.762059 21.2727 1.21022 0.11796 547.94 0.851307 0.0996691
823 -0.778628 0.855683 629.521 1.45028 1.28741 2008.3 1784.7 0.764461 0.785645 0.741505 0.796006 1154.23 -1.97103 0.144521 2213.39 0.924619 0.0996691
1490.49 -0.986909 -0.239108 1372.5 -0.621054 -2.34128 2577.1 2500.85 0.144385 0.538039 0.770916 0.685232 1642.46 1.52809 0.45038 3619.63 0.919168 0.0996691
1455.21 -0.977256 0.374359 973.938 0.555259 -0.214109 2159.64 2042.53 0.755285 0.483652 0.673157 0.821286 2198.56 3.04583 0.0373397 3182.36 0.791319 0.0996691
1417.74 0.352871 3.01297 796.821 -0.251625 0.338149 2206.77 2054.79 0.643355 0.638074 0.776224 0.829894 716.123 -0.539466 0.546471 2201.68 0.971307 0.0996691
1747.11 -0.839526 1.33654 914.528 -0.0774671 -1.54507 2735.83 2608.88 0.597714 0.766346 0.719956 0.645191 1562.79 -1.51963 0.00347233 3590.99 0.159302 0.0996691
1474.55 0.33583 -1.66139 719.251 -0.317706 1.29823 2193.39 2033.71 0.690327 0.731474 0.790234 0.6449 731.441 1.29745 0.0181422 2422.8 0.380318 0.0996691
1575.37 0.258637 3.05473 875.52 0.849931 -0.28265 2561.76 2102.13 0.229488 0.791577 0.726613 0.789877 805.837 -0.15677 0.124398 2750.24 0.350183 0.0996691
3231.67 -0.141176 2.11307 1621.9 0.46782 -0.858492 4807.52 4707.74 0.468031 0.787211 0.759798 0.739214 806.196 -1.93146 0.207515 6406.82 0.528478 0.0996691
2029.17 -0.763992 1.34344 1357.45 -0.991228 -0.865082 3055.27 2853.91 0.371421 0.793797 0.612518 0.727433 1296 -2.44033 0.144599 3783.16 0.799007 0.0996691
679.953 0.699739 1.77356 371.399 0.452565 -0.524526 1037.2 594.162 0.884064 0.428161 0.762427 0.806219 466.85 -1.87382 0.0398642 2057.19 0.0369665 0.0996691
1480.73 1.25194 -1.4435 600.558 0.470687 1.10567 1982.58 1897.87 0.762489 0.544174 0.72016 0.820894 1014.06 1.90949 0.726261 2071.01 0.973938 0.0996691
685.766 1.80994 -1.04523 382.653 1.66487 2.16788 1097.75 742.091 0.788767 0.262477 0.730912 0.823515 223.681 2.10021 0.38182 1047.59 0.61282 0.0996691
1270.55 -0.29272 1.03279 877.397 0.256236 -2.20962 2263.72 1741.36 0.401457 0.461269 0.78277 0.829184 402.035 -1.91387 0.0646759 2211.42 0.673838 0.0996691
1263.5 -0.280536 2.29803 1242.13 0.754892 -1.02418 2907.68 2448.15 0.686923 0.14735 0.775433 0.727661 207.792 0.972103 0.607793 2598.35 0.938441 0.0996691
1901.26 -0.783649 -2.04014 1407.79 0.851797 -0.820801 3589.33 3383.33 0.599278 0.72162 0.524305 0.765185 1658.04 1.38099 0.386236 4784.95 0.204151 0.0996691
2169.95 -0.328485 1.79234 1278.84 0.591313 -1.15914 3702.78 3610.56 0.772635 0.462872 0.736178 0.515604 151.589 2.99511 0.187139 4751.78 0.491979 0.0996691
1382.51 -0.514874 2.65111 685.543 -1.89977 -0.30901 2474.24 2288.08 0.486203 0.30339 0.710554 0.743444 85.5443 0.232073 0.271433 2963.17 0.839839 -0.0996691
1748.03 0.758694 -1.30462 1718.99 0.0548156 -0.0321859 2496.55 2156.68 0.532781 0.737633 0.743525 0.852757 1407.78 2.79209 0.00919676 5216.32 0.106735 0.0996691
754.325 1.40861 2.56272 710.106 0.768022 -1.19859 1525.64 1324.27 0.697007 0.762117 0.85767 0.771626 377.651 1.00551 0.313239 2191.02 0.0158244 -0.0996691
1709.64 0.157136 2.08559 1632.14 0.438446 -1.9597 3093.91 2932.56 0.58951 0.628346 0.790201 0.774884 792.389 0.801107 0.188339 4596.02 0.0785367 0.0996691
773.955 2.34999 -0.0568817 289.987 -1.25981 -2.50582 2969.97 2350.3 0.863778 0.773657 0.802838 0.813486 421.601 2.87325 0.395504 1516.04 0.306948 0.0996691
2296.57 -0.454619 -2.08348 2078.99 -0.163635 1.45362 4457.79 3908.23 0.563999 0.353024 0.594104 0.763658 370.299 -2.18729 0.0188398 5691.88 0.972649 -0.0996691
1973.9 -0.734688 -0.844679 1038.5 -0.32195 0.788286 2198.06 2132.67 0.598069 0.474615 0.736792 0.742865 2275.22 3.06629 0.0320642 3615.94 0.957013 0.0996691
524.42 2.23104 -0.407805 519.169 -2.01751 -0.315615 4311.13 3967.35 0.780413 0.58818 0.798784 0.670844 876.318 2.72618 0.187553 1143.61 0.65876 -0.0996691
579.592 0.695645 0.175107 498.128 -1.15501 2.5999 1546.99 1329.61 0.578226 0.651937 0.700149 0.785342 360.279 -1.30177 0.286628 1459.12 0.715258 0.0996691
2994.26 -0.548084 -1.72511 1827.69 0.313281 1.56324 5291.73 4460.43 0.348911 0.609096 0.494377 0.779536 861.613 1.49354 0.0641176 5411.42 0.177684 -0.0996691
1170.94 -1.19598 0.503241 545.496 0.27511 -2.6792 2102.4 1850.17 0.801682 0.7747 0.940666 0.635366 579.814 -2.72153 0.0021534 2007.33 0.404443 0.0996691
1044.45 -1.62878 1.51291 303.884 0.576826 -1.5824 1930.46 1582.97 0.857221 0.77207 0.834729 0.767085 699.169 -1.68917 0.0766852 1631.3 0.623997 0.0996691
2881.41 -0.451179 0.79881 1496.42 -0.1515 -0.984371 3380.56 3075.72 0.891909 0.439826 0.783684 0.763231 2427.42 -2.89479 0.052665 5022.36 0.906695 0.0996691
1828.68 0.212051 -2.39242 1594.77 -0.679957 2.17879 3079.92 2840.18 0.455574 0.717979 0.686424 0.809426 775.334 0.2914 0.0425279 5327.55 0.174539 -0.0996691
1826.41 0.11082 1.24963 998.537 0.0234005 -2.16553 2705.12 2624.99 0.788274 0.63006 0.752255 0.802643 896.455 -1.62601 0.475257 3005.76 0.258508 0.0996691
1410.77 -0.690873 0.0155156 970.232 0.402685 -2.77101 2695.72 2571.99 0.746428 0.615158 0.743633 0.597973 360.334 2.87446 0.471735 2566.75 0.838233 0.0996691
1396.29 -0.442097 1.60947 1177.45 0.774728 -0.897098 2987.47 2772.77 0.432188 0.522876 0.613058 0.698837 631.451 -1.42116 0.0550187 3284.28 0.925359 0.0996691
2185.29 0.0584086 -2.57515 1462.13 -0.0590298 1.79508 2982.57 2890.03 0.223459 0.710206 0.784919 0.725159 831.259 -0.0574776 0.0966943 4977.88 0.561698 0.0996691
1792.19 -0.101888 1.5117 1163.37 -0.876768 -0.268478 2737.05 1917.13 0.0809171 0.359676 0.573002 0.733801 1734.18 -2.47553 0.0860667 3430.48 0.791988 0.0996691
877.996 -1.84243 3.06438 819.699 0.896514 -0.980819 3543.14 2871.16 0.601121 0.241304 0.683942 0.816832 645.042 0.889743 0.0533554 1787.59 0.069819 0.0996691
1819.17 0.529414 -2.50075 1253.2 -0.712211 -0.227198 3572.2 2846.87 0.753184 0.262816 0.818932 0.633949 1348.23 1.4692 0.172253 3282.28 0.0251297 -0.0996691
492.907 -0.0225267 1.47562 441.582 0.969469 -1.67374 1082.55 941.129 0.742166 0.707766 0.815455 0.845327 33.8719 -1.86729 0.194573 916.185 0.052014 0.0996691
1812.94 0.299741 -2.51648 1382.08 -0.544872 0.0104109 3553.57 2433.53 0.281361 0.780985 0.806588 0.742681 135.548 1.7379 0.0755094 4159.95 0.185744 0.0996691
1060.9 0.842223 0.215786 816.79 -1.11309 -1.05772 2420.68 2231.84 0.72829 0.848522 0.673194 0.899019 956.027 2.87203 0.0721724 2587.21 0.922631 0.0996691
1655.59 -0.731018 -3.13506 1542.89 1.25126 1.29259 4595.27 4252.01 0.303979 0.644511 0.796907 0.832774 971.309 -0.362575 0.0504367 4878.25 0.576186 0.0996691
1650.39 0.499384 -2.91259 1170.2 -0.108179 0.959206 2872.92 2102.5 0.740155 0.167321 0.810761 0.758686 774.767 -0.325473 0.852955 3184.87 0.904974 -0.0996691
517.302 -0.913972 -1.04874 477.831 1.61944 0.378816 1773.7 1535.8 0.716944 0.757873 0.810671 0.754791 516.828 2.83595 0.116877 1119.96 0.782773 0.0996691
2078.38 1.0353 3.02491 1443.3 -0.310183 0.593444 4155.8 3967.67 0.486237 0.681159 0.58394 0.809837 171.203 0.787169 0.201944 4966.4 0.963214 -0.0996691
1494.98 -0.224779 -1.2662 1082.24 -1.59265 2.3825 3135.94 2962.51 0.80928 0.473143 0.801465 0.737785 484.306 0.531657 0.21323 3289.21 0.184346 0.0996691
781.878 -0.744854 -0.766383 315.773 0.393204 -2.77082 1077.7 941.527 0.447641 0.726385 0.73482 0.698625 945.574 2.00311 1.53533 1248.55 0.756409 0.0996691
680.25 -0.838394 -1.85439 373.345 -0.35095 1.68265 1094.42 808.475 0.122172 0.772035 0.714722 0.810917 381.496 1.53906 0.107889 1366.66 0.916318 0.0996691
1776.48 0.153905 0.223339 1504.13 -0.234312 1.38807 2069.42 1355.3 0.723037 0.34295 0.807201 0.663557 2620.03 -2.40436 0.0958798 3640.74 0.959627 -0.0996691
1144.56 -0.858393 -0.788048 821.447 -0.700445 0.609615 1310.19 877.375 0.682165 0.254335 0.803836 0.744137 1240.71 2.90785 0.211457 2298.78 0.759095 -0.0996691
2478.97 -0.165965 -0.338926 1237.12 0.10986 1.46943 3090.74 2596.92 0.230774 0.664511 0.801758 0.782311 1682.54 -2.81401 0.112545 4791.57 0.158342 -0.0996691
1531.88 -0.513613 -2.73288 1168.93 0.92232 -1.99032 2319.72 2260.85 0.286628 0.670067 0.68151 0.79112 2409.09 0.713044 0.141877 2857.22 0.843341 -0.0996691
2645.36 0.142432 -2.7724 749.628 -0.7447 1.31864 2921.55 2523.36 0.54028 0.610154 0.805162 0.764965 2242.94 0.133414 0.100683 4222.91 0.224019 0.0996691
1355.49 0.311991 -1.11429 1182.47 0.400504 2.07249 2551.92 2479.63 0.826909 0.866808 0.792788 0.721654 177.229 1.65535 0.42209 2510.96 0.0823824 0.0996691
2648.31 -0.659416 2.02613 2171.39 0.961193 -1.6203 6441.09 5594.35 0.347363 0.176875 0.751913 0.679633 286.07 0.979524 0.0998359 6278.87 0.238171 0.0996691
1703.64 1.04902 0.433725 1546.23 -0.830293 -2.42789 4794.43 4570.58 0.38088 0.72632 0.789066 0.7335 1262.72 3.08553 0.364023 4331.42 0.95337 0.0996691
1285.82 -1.32785 -1.48626 524.898 0.511854 1.54758 2423.48 2230.64 0.593279 0.588517 0.719027 0.675379 711.285 1.79963 0.0981791 1833.6 0.929516 0.0996691
1587.2 0.0188857 -0.757692 1019.93 -0.0507971 2.59945 2594.52 2387.17 0.762735 0.595922 0.798343 0.714882 309.334 2.48542 0.104716 3482.36 0.2618 0.0996691
2811.16 0.901715 1.56566 332.492 -0.686997 -1.69737 2680.79 2293.72 0.299583 0.698554 0.836052 0.764133 2445.6 -1.53801 0.0857755 3484.91 0.980773 0.0996691
505.796 -1.77308 -2.68502 489.352 -0.926916 0.393443 1132.47 938.515 0.854459 0.54425 0.885799 0.768544 22.3825 2.13736 0.283077 1082.03 0.0827088 0.0996691
1143.71 -0.103497 -2.90597 594.721 2.44523 0.0545684 3207.02 2802.39 0.724189 0.785916 0.797311 0.852001 111.175 0.634881 0.0629233 2683.43 0.241267 0.0996691
632.8 -0.662961 2.05957 319.235 -2.23776 -0.995012 1255.28 860.317 0.65397 0.834113 0.726231 0.696253 340.858 -1.13699 0.0196855 933.08 0.4331 0.0996691
2046.92 0.38993 -0.162885 1798.9 0.931119 2.95752 4130.01 2232.77 0.183517 0.148173 0.633817 0.736381 67.1152 3.06232 0.147335 3966.78 0.0138796 0.0996691
3114.44 -0.331304 -0.826746 2147.01 0.632602 2.37043 5897.09 4967.87 0.151161 0.29562 0.640112 0.74084 982.409 2.06443 0.305651 5255.55 0.39512 -0.0996691
1072.2 -0.714663 0.762661 525.573 -1.49743 -3.12372 1587.19 1069.14 0.743415 0.362982 0.810366 0.730166 832.12 -1.94332 0.283178 1690.83 0.356331 0.0996691
1144.37 0.413829 -0.322151 594.165 -1.01625 2.74313 2119.22 795.037 0.778657 0.821525 0.717319 0.710386 582.955 2.77939 0.0327582 1359.07 0.339466 0.0996691
1667.32 -0.244006 2.92487 987.754 1.03151 -0.0328672 3141.76 2898.29 0.484964 0.694908 0.77162 0.818109 689.287 -0.462281 0.152317 2687.74 0.512648 0.0996691
1142.77 0.0760273 -0.443962 1024.26 -0.12279 3.11605 2159.63 2051.1 0.439363 0.690472 0.799627 0.904631 828.653 0.829123 0.375856 3744.23 0.960564 0.0996691
3286.33 0.317195 -1.88925 2438 0.82034 1.55705 5915.67 5418.37 0.443197 0.698161 0.349885 0.769793 883.202 0.756722 0.00473529 5997.91 0.628476 0.0996691
460.501 -0.543156 1.87786 326.557 1.79976 -1.248 1396.26 1190.22 0.816421 0.724291 0.794336 0.799556 137.864 -1.16644 0.0877955 857.614 0.180352 0.0996691
1664.64 -0.0927706 2.93793 943.987 0.764279 -0.255934 3021.09 1563.28 0.519786 0.271337 0.471164 0.779288 1411.94 -0.259024 0.246755 3439.54 0.175382 0.0996691
423.934 -0.501632 1.22241 283.193 -1.32837 -2.04677 797.519 571.443 0.688248 0.740815 0.770812 0.781827 163.419 -1.87455 0.169889 860.788 0.860939 0.0996691
1354.51 -0.302201 1.19246 654.952 -0.820144 -2.56197 2039.87 1523.49 0.518007 0.755237 0.635011 0.744354 409.328 -1.15072 0.0859308 2433.1 0.252461 0.0996691
1910.14 0.370141 -1.99164 1861.57 0.558506 0.228878 3439.13 3341.85 0.8832 0.334609 0.84623 0.616514 1169.34 2.13116 0.167574 4193.29 0.833687 -0.0996691
1487.43 0.974264 0.344784 1075.97 -1.2524 2.12531 4043.51 3147.33 0.483306 0.686604 0.783422 0.696511 1314.18 -2.08047 0.00448275 3148.55 0.596385 -0.0996691
1525.27 -0.600471 -2.65977 996.16 0.158922 0.109798 2648.4 2475.97 0.781183 0.694768 0.601363 0.816428 387.976 0.355144 0.243062 3143.17 0.952309 0.0996691
1768.31 -0.354687 1.77847 945.975 -0.524918 0.469474 1639.04 1553.1 0.633281 0.620056 0.66907 0.734892 1043.7 -2.07565 0.372734 4248.46 0.469802 -0.0996691
673.377 0.0769821 -0.870048 479.615 -0.802056 1.7753 1315.78 881.839 0.576987 0.410973 0.668658 0.842723 191.215 2.85226 0.102727 2013.05 0.119581 0.0996691
1894.03 0.465471 0.489872 1418.43 0.182199 2.02805 2397.75 2256.41 0.535566 0.644708 0.808822 0.599666 1575.11 -1.45736 0.00776565 5173.84 0.74576 0.0996691
787.934 0.356514 -2.31815 350.175 0.201693 0.823537 1100.71 961.214 0.644743 0.694779 0.816896 0.796347 364.265 0.791772 0.0199609 1288.48 0.409646 0.0996691
605.257 0.841755 1.18755 431.03 0.604179 -3.13173 904.712 792.461 0.663686 0.689041 0.831929 0.782996 708.813 -1.36028 0.171709 1385.54 0.293879 0.0996691
1400.09 -1.05263 -0.4032 499.696 -0.120086 2.74184 1924.85 1728.35 0.308271 0.588266 0.809652 0.7178 892.365 2.79881 0.0487559 1937.93 0.505976 0.0996691
1231.67 1.60614 -1.50019 1042.37 -0.0354513 0.859433 3101.86 2434.69 0.621413 0.319775 0.740178 0.715141 155.758 -3.04471 0.017725 3481.36 0.129617 0.0996691
1308.57 0.78473 1.52643 462.287 -0.777022 -1.75014 2105.34 1826.67 0.609893 0.609673 0.732027 0.779692 853.743 -1.64041 0.134539 1991.29 0.512655 0.0996691
2115.73 -0.861546 -2.39936 809.007 0.974316 2.73922 3128.39 2991.65 0.439128 0.565562 0.851713 0.713695 1644.85 0.765615 0.0071072 4360.63 0.480962 0.0996691
3344.34 -0.597569 1.53998 2672.09 0.466553 -2.00776 6764.65 6638.37 0.740996 0.763191 0.62928 0.797402 1386.49 -0.35633 1.22492 6519.57 0.247034 0.0996691
1391.72 -0.0131153 -1.06915 556.313 -0.250064 1.95189 2010.46 716.288 0.203496 0.749712 0.747388 0.764446 926.131 2.27371 0.336206 2195.42 0.0974773 0.0996691
884.558 -1.14252 -1.3047 740.73 0.87307 1.68701 2584.75 1857.31 0.514237 0.496409 0.825428 0.756074 26.9372 0.988113 0.017174 2444.65 0.412742 0.0996691
1348.34 -0.460354 -2.24073 1326.23 0.599941 -0.812339 2400.97 2237.67 0.266437 0.343589 0.73075 0.777921 1950.1 1.6202 0.311217 2813.29 0.408164 0.0996691
1624.44 1.67086 0.874799 1526.27 -1.29837 -1.47417 7243.75 6799.85 0.589699 0.540106 0.367611 0.82127 608.851 2.91767 0.05707 3965.07 0.650982 0.0996691
1927.3 0.61736 2.16272 786.839 1.07934 -0.0308393 2309.78 2160.66 0.420221 0.816289 0.709826 0.598379 1137.07 -1.42547 0.205525 3113.97 0.0975148 0.0996691
2271.05 0.355247 -1.02362 1039.44 0.677976 1.31741 2962.45 2628.48 0.424352 0.589361 0.29151 0.717746 1612.37 2.61739 0.246546 3481.05 0.873272 -0.0996691
961.174 0.797192 2.66879 790.777 0.779685 1.03274 1377 1097.78 0.579842 0.505733 0.825928 0.706554 476.768 -0.766396 0.109442 2637.66 0.0964983 0.0996691
553.284 -1.67843 -0.753455 492.71 -1.60282 2.28194 1096.6 893.261 0.780463 0.904021 0.779168 0.686127 88.6564 2.36248 0.0717218 1258.85 0.0901432 0.0996691
1151.44 1.06294 0.992677 407.71 1.21892 -2.53439 1366.64 1303.12 0.781636 0.577181 0.805589 0.707802 747.659 -2.41522 0.12183 1881.1 0.522742 0.0996691
1563.92 0.125574 1.59986 1117.63 0.979711 -1.50857 2910.54 2815.46 0.662545 0.751741 0.733007 0.696966 495.307 -1.41537 0.0828972 2681.11 0.0999785 0.0996691
2095.39 0.0984963 0.53003 1496.04 0.663271 -2.90994 3751.57 3140.2 0.191348 0.721975 0.692654 0.810689 455.299 0.981247 0.181207 4802.4 0.397795 -0.0996691
1159.93 -0.807076 1.17461 948.597 -0.452686 -2.23673 2149.02 2069.88 0.283874 0.372437 0.767584 0.643683 170.525 -2.22347 0.0200536 2488.9 0.175957 0.0996691
669.744 -0.682117 2.26852 617.859 -0.145062 -0.938387 1389.55 1150.18 0.66417 0.584791 0.616363 0.798554 30.9767 -0.60422 0.212067 1386.03 0.923493 0.0996691
1242.31 -0.0507753 0.216644 703.314 0.99837 -2.61244 2140.08 2045.87 0.221774 0.652279 0.6864 0.645718 634.517 -2.59718 0.0142789 2347.53 0.940638 0.0996691
1858.81 0.0527087 -1.03039 1340.36 0.164373 2.91093 2963.14 2822.69 0.248595 0.642194 0.70965 0.555385 975.309 2.07425 0.813271 4370.87 0.416379 -0.0996691
