pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
609.353 1.26424 -1.66183 556.831 1.351 1.03753 1163.81 1074.54 0.600248 0.668059 0.799031 0.842296 220.462 2.36822 0.529962 1191.66 0.579055 92.9047
809.608 0.835643 -1.59016 328.607 0.00792402 -2.80914 784.299 653.426 0.711643 0.598025 0.77135 0.68427 635.515 1.61467 0.258101 1523.39 0.938468 92.9047
374.369 -2.42038 -0.920573 292.468 -0.0634715 -0.675056 999.678 899.051 0.812075 0.75576 0.776035 0.854009 513.995 2.41501 0.140723 851.384 0.544115 92.9047
1008.67 -1.04276 2.76065 597.592 -1.14277 -0.955722 1519.39 1419.58 0.732472 0.736565 0.786052 0.803061 473.653 0.0711776 0.410194 1618.7 0.900649 92.9047
970.77 -0.855403 -1.76759 896.034 -0.0531977 1.8894 1997.44 1873.35 0.715132 0.720539 0.762715 0.806021 460.043 0.101696 0.0929061 2006.62 0.102867 92.9047
559.941 -0.487832 -1.63755 484.005 -0.997699 0.918576 1060.01 969.872 0.51495 0.424715 0.692954 0.774881 174.483 -2.3435 0.687248 1326.99 0.28683 92.9047
549.662 -0.576873 0.69539 497.394 -1.69881 0.218332 784.163 533.616 0.705941 0.870173 0.560036 0.796849 665.059 -2.24262 0.233188 1455.75 0.866337 92.9047
704.583 -0.0502404 -1.12003 647.198 0.485609 1.40699 1370.45 1240.88 0.796501 0.721744 0.793822 0.745683 234.144 -2.86068 0.417628 1668.04 0.870371 92.9047
719.89 0.150273 -2.40101 354.178 0.796481 -1.51887 626.103 468.485 0.761151 0.731435 0.834652 0.75061 967.377 0.975568 0.34245 1127.87 0.923989 92.9047
631.899 0.507994 -2.03917 564.486 -0.703183 0.792766 1444.79 1009.43 0.535111 0.329164 0.677433 0.561873 128.133 0.866291 0.0351326 1403.61 0.916632 92.9047
862.294 0.765553 1.91651 445.912 1.42898 -0.535053 1307.15 1123.24 0.49191 0.653101 0.78915 0.794765 570.948 -1.56291 0.56576 1376.38 0.953692 92.9047
434.623 1.01935 -3.061 382.486 -1.70265 1.2507 1658.74 1325.53 0.55217 0.802402 0.762948 0.769943 409.075 -0.653747 0.529349 814.207 0.567593 -92.9047
678.768 -0.833141 2.60372 267.701 0.0557003 -2.57247 647.121 529.91 0.694019 0.722183 0.852891 0.614336 708.694 -0.221499 0.488829 975.028 0.872526 92.9047
1292.4 0.46488 2.57186 1114.35 -0.431061 -0.24118 2695.66 2240.62 0.698763 0.46068 0.665133 0.570237 537.874 -1.4306 0.0122861 2717.91 0.970515 92.9047
587.649 0.212628 -2.12695 576.071 0.243636 0.671959 1191.24 1040.17 0.590435 0.752153 0.762367 0.713329 91.536 -2.63022 0.122394 1538.85 0.166332 92.9047
1040.21 -0.14413 0.147117 720.377 0.514506 -2.91166 1878.38 1634.45 0.774497 0.526682 0.767666 0.814788 350.832 -3.102 0.0604535 1868.02 0.780016 92.9047
810.606 -0.577082 2.41864 464.046 0.159271 -1.96642 1127.17 1045.42 0.655303 0.762458 0.696404 0.744179 721.373 -0.0840706 0.0394521 1298.42 0.919218 92.9047
578.554 0.789092 2.49184 404.416 0.0852352 1.49387 650.002 510.837 0.798868 0.673953 0.820686 0.672945 732.318 -1.03604 0.367497 1196.1 0.122547 92.9047
956.686 0.109009 0.600977 763.317 0.433782 -1.96605 1703.18 1571.43 0.487709 0.592561 0.696132 0.623689 464.388 2.78557 0.0720897 1775.43 0.470302 92.9047
647.44 0.906365 -1.10513 604.461 0.679192 1.87267 1290.22 1168.75 0.802347 0.866146 0.73877 0.818445 353.987 1.46905 0.273136 1489.93 0.866636 92.9047
731.848 -0.63367 0.543738 636.798 1.33845 -1.91472 2089.93 1767.02 0.817581 0.711108 0.656517 0.802719 388.103 2.76664 0.257106 1578.34 0.268212 92.9047
489.998 -0.891136 2.47263 450.519 -1.94693 1.68152 760.538 497.781 0.693716 0.764997 0.774101 0.767916 669.961 -1.03562 0.00137436 1520.09 0.101742 92.9047
889.698 0.673441 1.11031 571.802 -2.28207 -1.86332 3298.71 3014.22 0.77296 0.86668 0.755744 0.76897 338.055 -2.2242 0.35074 1455.9 0.271493 92.9047
641.138 -0.256707 -0.648205 635.151 1.58382 -2.83859 1817.61 1524.41 0.667606 0.819154 0.732719 0.821266 103.67 1.41023 0.0313919 1987.42 0.803369 92.9047
714.508 -0.37813 0.431163 702.806 1.42241 -2.87892 2054.84 1899.01 0.783313 0.624646 0.636489 0.692984 103.645 -1.08848 0.259239 1477.24 0.179239 92.9047
1023.87 -1.41832 0.50776 791.481 -0.961637 -2.99198 1860.41 1715.51 0.807625 0.552899 0.828925 0.773753 242.134 -2.41568 0.109659 1986.17 0.883621 92.9047
438.361 2.37011 -1.70329 295.178 -1.23956 2.5983 2237.02 1297.6 0.570329 0.408883 0.880762 0.81029 456.813 0.696635 0.0900657 908.009 0.490618 92.9047
419.878 -1.20827 -1.42848 345.544 -0.355722 -0.541969 528.497 398.902 0.558882 0.627186 0.786422 0.680412 379.049 2.01368 0.0428569 1213.55 0.461257 92.9047
1203.63 1.28493 1.66267 787.082 0.262537 -2.15887 2183.24 1404.68 0.644706 0.299757 0.755712 0.750255 632.124 -0.801681 0.00353754 1974.12 0.203376 92.9047
454.984 0.723605 -3.1257 358.381 -0.871859 -0.0201934 1089.89 1007.73 0.660792 0.760235 0.814029 0.796059 193.446 0.611761 0.62917 884.849 0.758989 92.9047
749.623 -0.334278 -0.725169 624.935 -1.02194 3.03001 1405.49 1351.62 0.700824 0.523805 0.635999 0.763854 234.96 2.2358 0.0302482 1810.11 0.842294 92.9047
417.516 0.0961715 0.863399 349.414 -1.16812 2.67298 813.575 705.682 0.762943 0.810191 0.707415 0.762956 394.187 -1.6683 1.14122 780.117 0.639227 92.9047
664.794 0.00324492 -0.0794015 647.391 1.21307 -2.31462 1493.16 864.981 0.709867 0.349565 0.795441 0.541864 132.896 2.03943 0.0391333 1678.32 0.543791 92.9047
571.758 1.33248 1.66253 396.107 1.6442 -1.29784 1041.89 728.726 0.781064 0.806646 0.785617 0.805213 237.629 -1.70757 0.00964046 1312.45 0.0660441 92.9047
444.87 1.27176 2.01826 358.764 -0.0634606 -1.61781 982.831 2017.66 0.739594 0.564402 0.681648 0.75631 468.652 0.196853 0.163038 853.022 0.102453 92.9047
599.622 -0.636323 -3.0006 547.809 1.759 -0.517871 2052.64 1889.27 0.645574 0.768964 0.780394 0.797472 193.055 -2.31621 0.680326 1579.49 0.403562 92.9047
581.836 0.513672 0.268354 454.512 -1.62614 -2.21472 1671.4 1424.74 0.539433 0.742513 0.720985 0.771474 374.867 2.58513 0.0631127 1104.57 0.150037 92.9047
908.336 0.413779 -2.634 441.736 -0.0219343 0.630668 1365.49 1086.33 0.777572 0.694014 0.64483 0.755217 434.901 0.372859 0.201196 1402.34 0.908551 92.9047
774.672 0.867948 1.17496 312.19 0.875146 2.56496 666.747 594.553 0.821239 0.793837 0.738616 0.847949 695.198 -1.64427 0.0607811 1441.59 0.788374 92.9047
573.34 -0.738209 2.1982 477.783 -1.49091 -1.07249 1156.33 978.958 0.727555 0.838365 0.661825 0.777319 244.832 0.709465 0.082146 1475.53 0.432111 92.9047
690.12 0.148315 2.70247 609.687 0.0953541 0.761956 1122.77 961.161 0.720131 0.755771 0.836756 0.761434 406.564 -1.38307 0.164351 1694.53 0.305503 92.9047
820.163 0.868544 1.70626 806.946 -0.555842 -1.61526 2077.52 1958.84 0.463099 0.579452 0.717606 0.789467 192.218 -0.170516 1.44473 1624.98 0.946939 92.9047
631.416 1.07501 0.0355846 335.96 1.08728 -2.41867 892.835 817.884 0.809844 0.760997 0.840242 0.691896 515.962 -2.90037 0.146826 1289.51 0.245894 92.9047
690.561 0.00619932 1.14925 549.307 0.599436 -2.59155 1260.66 1150.47 0.814086 0.76461 0.732489 0.682125 512.312 -0.89321 0.382653 1405.19 0.813567 92.9047
562.84 0.462262 -1.09263 498.864 -0.87023 1.42813 1280.18 1178.54 0.738049 0.73856 0.824399 0.756715 287.107 3.04532 1.21219 1095.93 0.609781 92.9047
1182.09 0.527364 2.39326 489.758 -0.779241 -0.107845 1876.42 1142.32 0.63779 0.433078 0.698866 0.461733 745.511 -0.957356 0.148959 1967.64 0.600172 92.9047
702.308 -0.454726 2.95466 598.119 -1.29251 -0.429338 1434.56 1303.91 0.639734 0.70031 0.686923 0.754204 225.01 0.61002 0.00680238 1350.4 0.156636 92.9047
696.309 -0.680321 1.81673 611.562 -0.10054 -1.41726 1406.7 1215.52 0.705296 0.806629 0.790237 0.709153 94.5195 -1.49241 0.0561917 1796.7 0.926806 92.9047
724.281 -0.404209 -2.27695 282.18 -2.46103 2.93211 1244.06 815.1 0.77085 0.733701 0.555737 0.839607 746.75 0.566861 0.277385 1259.35 0.206214 92.9047
413.586 1.02774 0.0258947 338.8 -0.859569 0.634925 890.389 592.1 0.344041 0.749689 0.818437 0.735582 580.112 -2.68189 0.0604928 1022 0.153475 92.9047
914.974 -1.43354 -2.85364 629.606 0.450733 1.28021 2138.14 2064.52 0.80027 0.418145 0.793763 0.691624 221.121 -0.399075 0.439764 2093.81 0.527116 92.9047
1064.23 -0.132927 -0.539116 682.078 0.151951 1.37546 1469.59 1342.59 0.670003 0.679886 0.708537 0.737951 937.614 -3.10972 0.114341 1790.61 0.0460765 92.9047
541.441 -0.554192 -3.00168 436.227 1.00803 2.45704 970.186 790.758 0.807979 0.736792 0.82819 0.80428 480.715 -0.511672 0.544812 1365.92 0.347273 92.9047
910.153 -1.3071 -0.299318 617.727 0.042983 2.07857 1827.34 1562.05 0.686801 0.824075 0.737055 0.816552 542.967 -2.80431 0.0844531 1865.73 0.105598 92.9047
599.609 0.221098 -1.03701 561.571 0.25522 2.24992 1196.26 1035.21 0.751773 0.762413 0.747437 0.754412 160.101 2.25543 0.00306106 1473.53 0.921526 92.9047
796.836 0.153465 -2.64504 316.488 1.27156 2.67327 795.158 653.661 0.722239 0.801238 0.797475 0.840333 978.47 0.349539 0.0999987 1390.72 0.0807558 92.9047
679.647 0.903513 -1.58828 540.647 0.504202 1.38478 1283.12 1097.66 0.589879 0.79318 0.820614 0.762993 255.958 2.58424 0.2107 1498.82 0.23347 92.9047
814.3 1.12857 -2.71144 470.882 0.649102 -1.13319 969.029 879.401 0.73796 0.504884 0.701627 0.825938 789.297 0.966447 0.149847 1397.15 0.230167 92.9047
816.91 0.312999 2.80222 357.721 0.14183 -1.66312 904.505 813.683 0.555133 0.607024 0.69348 0.879952 748.508 -0.308231 0.111552 1530.61 0.890098 92.9047
469.093 -0.00775151 -2.61456 308.499 -1.80624 -2.20449 863.059 555.989 0.710018 0.580138 0.858013 0.659526 560.745 0.598002 0.217943 941.826 0.306743 92.9047
1404.95 0.113124 0.384101 636.599 -0.480719 -2.58128 1994.24 1887.88 0.76266 0.878765 0.781649 0.773774 213.92 -3.11225 0.0646043 2631.48 0.363228 92.9047
396.674 -2.20498 1.82062 327.786 -0.0976462 -2.89525 1067.65 928.917 0.742388 0.636098 0.824512 0.685235 364.877 -0.294683 0.0156228 896.628 0.801718 92.9047
1172.48 0.774976 -1.05797 977.721 0.0610722 2.18859 2335.54 1973.89 0.748625 0.459786 0.843104 0.858373 226.587 1.63645 0.494725 2184.97 0.226092 92.9047
694.856 -1.01667 2.75881 316.854 -1.11159 -0.958914 943.14 777.83 0.442429 0.75585 0.764461 0.794788 378.509 -0.551566 0.418763 1171.77 0.393871 92.9047
874.708 -0.256103 -2.47569 785.293 -1.21399 1.01444 1901.8 1605.12 0.456444 0.72132 0.828221 0.888911 187.192 -0.472093 0.0652908 1829.64 0.673223 92.9047
534.601 0.240165 0.270637 337.369 2.00387 -1.32839 1081.54 909.202 0.746725 0.764411 0.734408 0.775739 384.671 2.69372 0.086031 1079.26 0.588157 92.9047
428.793 -0.888891 -2.4363 401.966 0.239887 0.783874 986.117 882.922 0.673394 0.754804 0.69529 0.700116 174.388 1.0304 0.247854 909.352 0.562558 92.9047
625.034 -0.635319 0.810186 552.826 -0.805252 -2.18495 1225.77 1030.01 0.749281 0.792023 0.805607 0.764878 154.142 -2.95823 0.0473278 1520.4 0.12376 92.9047
746.951 -0.509695 1.72854 303.198 0.175316 -0.979756 1034.48 819.037 0.754513 0.500178 0.713081 0.818658 610.981 -1.83841 0.0443841 1443.13 0.0956749 92.9047
477.378 1.62053 -0.288507 351.521 0.404161 -2.68234 965.149 814.27 0.693619 0.687792 0.871515 0.836062 302.946 1.89939 0.224572 948.817 0.170537 92.9047
784.859 0.974507 -0.0537245 656.32 -0.340653 -2.71459 1772.95 1274.44 0.367221 0.803418 0.647328 0.757496 725.125 1.93945 0.381708 1928.68 0.129327 92.9047
552.368 -0.867076 -3.03075 292.738 -1.40758 1.18316 747.738 664.85 0.713471 0.730598 0.814548 0.74723 455.713 -0.396321 0.866452 800.594 0.913111 92.9047
554.92 -1.11961 -3.07829 423.303 -0.973905 0.449887 995.851 841.963 0.783476 0.797141 0.720016 0.764515 539.636 -0.856109 0.348446 1477.85 0.838234 92.9047
663.656 1.48941 -2.00737 475.563 -0.108738 3.08455 1227.96 1038.46 0.654246 0.718725 0.775237 0.816144 896.448 0.899038 0.343316 1702.28 0.16169 92.9047
494.566 0.473168 1.74956 315.6 2.66801 -0.467919 1313.88 1062.98 0.848624 0.746071 0.881942 0.795041 338.001 -2.04236 0.115352 768.687 0.870702 92.9047
919.426 1.51772 -3.0863 884.981 -0.231029 0.191192 2566.88 2360.92 0.714853 0.570619 0.786757 0.790973 75.2324 -0.409796 0.267407 1851.73 0.466885 92.9047
289.618 -1.23578 -2.43221 287.754 0.6772 1.8041 832.75 648.371 0.812127 0.733963 0.824309 0.807795 131.641 -0.356597 0.217592 764.926 0.0811155 92.9047
671.243 -1.13478 1.82354 632.438 -1.08271 -2.88312 1006.67 2040.44 0.719095 0.697645 0.800272 0.767118 356.363 0.0112277 0.26939 2339.48 0.241456 92.9047
645.018 -1.0136 -1.96732 512.067 -0.943537 0.844254 1195.65 849.817 0.579742 0.764029 0.745368 0.803542 213.483 1.86386 0.173773 1483.81 0.699565 92.9047
542.258 0.653432 -1.09133 467.161 -0.215847 2.03376 1163.91 869.99 0.766225 0.433373 0.702177 0.672505 131.522 2.05083 0.0179684 1103.66 0.0816419 92.9047
1092.86 1.64035 1.1575 617.081 0.059381 -2.95237 2087.86 1882.87 0.648944 0.684114 0.746446 0.723687 807.111 -1.28796 1.00098 1843.8 0.491166 92.9047
663.961 0.605581 -2.53619 321.008 1.3187 2.10289 782.529 681.334 0.806195 0.641386 0.776935 0.711199 688.075 0.226366 0.00355621 997.878 0.0589048 92.9047
630.922 0.474724 -2.00593 413.732 0.0935691 1.30689 1125.95 727.905 0.311169 0.594616 0.67927 0.819777 268.769 0.951418 0.308157 1116.48 0.223397 92.9047
590.078 -1.06695 0.938473 356.806 0.206978 -0.318064 890.704 674.339 0.69022 0.806026 0.75583 0.714216 625.865 -2.75482 0.0689752 1616.41 0.104375 92.9047
444.486 0.975957 -2.46424 350.62 1.74859 1.729 794.95 643.834 0.683277 0.494093 0.880504 0.814411 500.601 -0.136624 0.086754 1096.75 0.050134 92.9047
882.532 -1.04294 0.423346 393.663 -1.12511 -1.41338 1110.4 610.047 0.468491 0.390239 0.707819 0.830364 806.293 -3.10657 0.0126438 1815 0.0760911 92.9047
463.666 0.967542 -0.135479 396.664 0.743144 2.50815 856.724 787.649 0.728373 0.809275 0.730838 0.743885 138.293 -2.42538 0.267002 1128.8 0.671094 92.9047
767.596 1.47863 -1.7185 759.33 0.724897 1.84303 1657.72 1430.86 0.775277 0.585261 0.882964 0.896148 298.015 0.00897477 1.02031 1642.44 0.427902 92.9047
848.621 0.399829 -3.10407 319.721 -0.396647 0.634137 1158.76 292.124 0.0975805 0.66932 0.85268 0.813145 446.29 -0.15996 0.0879475 1346.28 0.676206 92.9047
948.448 0.585422 2.66161 573.051 0.542929 -0.393272 1495.08 1409.5 0.646293 0.760854 0.793813 0.778403 363.682 -0.5021 0.00497341 1516.56 0.92541 92.9047
542.047 -1.10758 -1.7619 412.636 -1.52853 3.00873 733.023 574.023 0.566173 0.804211 0.65787 0.605855 634.878 0.719272 0.215355 1021.49 0.203198 92.9047
866.649 1.60917 3.04201 329.169 -1.17883 -0.157756 2300.37 2048.38 0.7224 0.678357 0.870947 0.719104 500.642 -0.0335944 0.0986714 1163.83 0.50078 92.9047
621.236 1.26538 -2.16831 603.879 1.02878 2.32778 1085.53 756.931 0.765017 0.401114 0.869018 0.8794 668.415 0.113261 0.0403119 2030.73 0.198124 92.9047
665.066 1.06217 -1.39823 653.977 -1.05714 -2.98509 1967.85 1583.3 0.844728 0.837029 0.665193 0.842225 801.721 0.999504 0.0446265 1892.04 0.0360924 92.9047
704.309 -0.761376 1.25945 300.595 2.05786 -0.459077 1925.77 1537.7 0.806401 0.782098 0.787429 0.819507 679.805 -2.26369 1.45893 987.994 0.976631 92.9047
409.89 0.0319145 3.10976 322.121 -0.462586 -2.21217 442.79 335.85 0.845145 0.563963 0.740282 0.767275 462.391 0.401006 0.0292679 877.126 0.776753 92.9047
813.02 0.421468 2.67801 524.127 -0.424481 0.331515 1392.52 1151.38 0.698973 0.503118 0.809015 0.791604 523.13 -1.1231 0.00141132 1413.96 0.239775 92.9047
1001.57 1.10664 2.31681 418.904 -0.494386 -0.589971 1756.54 1613.37 0.663924 0.63321 0.723477 0.815528 476.322 -0.950644 0.127219 1767.89 0.829725 -92.9047
512.895 0.796552 -1.51257 379.521 -0.625527 2.02441 1128.63 956.368 0.620561 0.78242 0.697501 0.78034 147.883 1.35607 0.26575 1434.09 0.903646 92.9047
1396.5 0.150781 2.13223 1280.84 0.474245 -1.11499 2805.32 2504.54 0.848801 0.220853 0.758938 0.788126 89.8131 -1.79718 0.0316818 3279.9 0.168634 92.9047
724.74 -0.532395 -1.50145 363.281 0.719383 0.98049 1255.09 1397.74 0.51831 0.691989 0.791116 0.805269 332.004 1.6835 0.0664186 1723.68 0.850298 92.9047
767.61 -0.18024 -2.42295 593.307 0.496347 1.09962 1427.74 1322.45 0.803115 0.724344 0.819334 0.751916 285.92 -0.0290644 0.0161621 1321.46 0.266278 92.9047
541.998 0.691973 1.81059 462.303 -0.641601 -2.93475 1047.62 828.315 0.76631 0.840902 0.762827 0.731252 394.517 -0.814781 0.0154824 1695.6 0.0280387 92.9047
599.906 -0.963417 1.02607 530.925 -0.89693 -1.96357 1194.36 847.974 0.458919 0.647288 0.826043 0.84573 292.403 -2.71205 0.705442 1444.17 0.531252 92.9047
479.2 -0.070607 0.366785 469.05 1.62522 2.27174 1220.88 1001.57 0.80171 0.476837 0.839276 0.843839 536.355 -2.16245 0.685531 1213.94 0.400067 92.9047
1197.61 0.547306 2.63915 1049.32 0.743294 -0.597822 2285.23 2167.14 0.344098 0.748424 0.788571 0.842318 167.222 -1.56324 0.266397 2680.12 0.198403 92.9047
956.703 0.693723 -0.579533 662.369 1.21137 -2.73551 1550.79 1299.79 0.731844 0.830945 0.644725 0.769602 570.039 1.93382 0.187777 2147.86 0.153276 92.9047
757.632 0.411829 1.20705 721.012 -0.526651 -2.00103 1665.13 1557.97 0.73921 0.600734 0.799168 0.685947 114.77 -0.485356 0.290407 1544.77 0.408093 92.9047
375.959 0.201644 1.98718 319.615 1.77351 -0.57436 932.394 348.413 0.617906 0.826169 0.785213 0.698976 385.164 -1.5755 0.357106 1071.9 0.859883 92.9047
734.042 -0.311168 -2.15015 416.309 0.339198 -2.99044 619.968 543.319 0.755153 0.703379 0.754287 0.716964 816.26 0.807045 0.196841 1506.85 0.939808 92.9047
457.41 -1.34189 -1.17868 432.547 1.44303 2.09149 1925.84 1550.33 0.748852 0.564735 0.836082 0.76685 81.2983 0.513045 0.0381659 1369.17 0.17531 92.9047
401.116 1.08411 0.351907 349.581 -1.12269 -0.972818 1122.05 950.489 0.715837 0.652388 0.832326 0.88214 534.466 2.55217 0.605257 949.001 0.470891 92.9047
754.301 -1.19159 1.54404 377.69 -1.78467 -2.13414 1132.05 902.423 0.747085 0.694812 0.835627 0.86639 518.8 -1.47389 0.266564 1338.32 0.160939 92.9047
863.162 -0.92057 -2.5124 489.7 -1.26859 0.767955 1391.84 1118.99 0.636913 0.779509 0.724779 0.760617 471.432 0.184731 0.0880725 1639.03 0.425706 92.9047
384.45 1.26602 -1.57814 267.957 -1.17125 2.49327 1161.82 947.609 0.742448 0.625622 0.822179 0.781887 65.8642 0.898474 0.0479445 773.653 0.465428 92.9047
599.917 -0.539267 -2.6203 414.29 -1.96162 2.85496 916.013 731.398 0.544738 0.610196 0.597051 0.820645 622.508 0.41234 0.227894 1344.56 0.898384 92.9047
655.03 0.0507956 2.23143 567.717 -0.394903 -0.276926 1215.26 1133.52 0.415103 0.740603 0.796738 0.724402 419.124 -1.82073 0.191949 1292.67 0.377292 92.9047
446.117 -0.267453 0.494497 328.149 0.599133 -0.591731 557.087 481.911 0.646269 0.642025 0.792654 0.782536 627.529 -3.09323 1.01741 836.425 0.895351 92.9047
451.611 0.686999 -2.66975 391.839 -1.24501 -2.0689 1017.16 986.236 0.738539 0.630879 0.789044 0.787175 506.444 0.311675 0.00451586 1272.03 0.597122 92.9047
480.028 -2.02226 2.66959 399.704 1.76345 0.621414 2948.19 2473.94 0.769997 0.848075 0.666381 0.782435 349.342 -1.82195 0.560402 1037.67 0.850832 92.9047
887.096 0.587217 -2.41455 885.242 -0.953314 1.16879 2330.92 2088.89 0.750024 0.73602 0.732539 0.898186 417.788 -1.28293 0.0318401 2305.92 0.142826 92.9047
527.969 0.0955768 0.918745 331.825 1.74393 -2.94588 1137.87 895.329 0.677529 0.76607 0.712572 0.790015 306.099 -1.60177 0.0132644 859.999 0.149017 92.9047
403.699 -0.364692 2.13035 360.713 0.160854 -0.683375 789.987 753.725 0.539619 0.535736 0.571421 0.511651 303.37 -2.41321 0.541387 1017.11 0.522504 92.9047
881.636 -0.555756 -2.654 709.697 0.991709 1.1172 2109.04 1362.76 0.441341 0.581667 0.609607 0.784439 285.97 0.165859 0.439719 1837.34 0.0786766 92.9047
355.25 -0.562238 -3.13317 300.712 -2.09751 -2.1161 727.414 375.963 0.760265 0.766149 0.810581 0.825593 383.032 0.439556 0.192403 1361.41 0.164614 92.9047
535.498 -0.150166 0.0365549 374.76 0.936895 2.07018 970.971 755.671 0.363879 0.53431 0.752683 0.783149 519.895 -2.51897 1.57353 970.712 0.80734 92.9047
752.232 0.53233 -0.993004 313.841 -0.491978 2.03267 1141.55 961.509 0.386689 0.633415 0.749887 0.741555 457.071 2.27527 0.233691 1135.86 0.465685 92.9047
575.435 2.33156 -0.269815 435.068 -0.998284 1.29053 2666.2 2276.45 0.832469 0.778769 0.837472 0.765463 593.652 -2.70257 0.147279 995.541 0.222475 92.9047
649.152 -0.825134 -2.03494 323.245 1.24657 -1.31226 1209.02 926.487 0.638572 0.812491 0.853014 0.83896 783.054 1.53023 0.0700011 1373.77 0.108378 92.9047
857.064 0.278289 0.252733 641.752 0.745197 -0.932156 960.248 830.942 0.677568 0.80165 0.791385 0.825539 804.154 3.00371 0.261983 1804.59 0.473307 92.9047
641.939 0.526051 -1.11584 305.134 -1.3645 2.18589 1332.27 1176.12 0.625772 0.766924 0.819017 0.813603 348.259 1.91426 0.260485 961.703 0.37167 92.9047
676.491 -1.28987 0.489627 644.159 -0.11364 2.75763 1484.35 1362.74 0.770296 0.592069 0.813065 0.768601 434.244 -1.24527 0.00423098 1459.52 0.943565 92.9047
1305.36 0.757657 -2.19704 1231.07 -0.643248 0.622606 3181.26 3102.18 0.752192 0.601133 0.749115 0.635761 444.344 2.20339 1.45299 2552.19 0.645115 92.9047
677.534 -1.54727 -0.296604 641.908 -1.00119 -2.61726 1276.46 1233.71 0.751498 0.642606 0.774663 0.769631 403.835 1.13695 1.33102 1607.11 0.849599 92.9047
868.725 -0.441813 -1.82472 322.139 -0.989235 0.519521 1070.08 902.701 0.484783 0.768897 0.523403 0.795756 543.61 1.19571 0.33484 1515.01 0.901456 92.9047
1347.84 -1.36085 2.02328 1261.7 0.959491 -1.21359 4582.21 4409.98 0.355451 0.696447 0.786316 0.823897 320.688 1.45148 0.320026 3233.42 0.695415 92.9047
845.489 -0.705497 1.75391 715.888 0.225702 -1.3564 1769.38 1603.78 0.524947 0.675152 0.900317 0.79149 373.136 3.13301 0.205734 2139.15 0.906919 92.9047
576.11 -0.391144 1.9168 419.362 0.12052 0.580351 769.843 477.059 0.623748 0.440276 0.502913 0.725674 574.214 -1.70918 0.0267904 1491.78 0.372423 92.9047
356.581 2.36077 2.55091 317.289 0.258485 -1.48636 1082.7 888.037 0.699569 0.670966 0.800672 0.786123 255.164 0.616442 0.723309 739.23 0.387673 92.9047
