pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
652.837 -0.765577 -1.52381 302.95 0.389041 1.60489 1064.22 972.526 0.346128 0.766531 0.729581 0.656214 236.434 2.17781 0.104271 1200.13 0.651811 92.9047
658.319 0.782478 1.46027 265.968 1.9923 -2.32795 1006.6 665.622 0.827066 0.588396 0.772586 0.851578 412.817 -1.47479 0.100359 1090.19 0.147478 92.9047
1041.72 -0.233765 -0.306625 676.559 0.301186 2.83872 1775.15 1609.43 0.681148 0.757662 0.77338 0.708112 379.461 2.81458 0.0168033 1969.53 0.905687 92.9047
948.87 1.16188 2.77018 297.76 0.687187 -0.086695 1131.02 995.861 0.632082 0.761935 0.770101 0.802039 591.144 -0.508536 0.430386 1336.67 0.538928 92.9047
742.241 0.936231 2.7702 467.221 -0.737165 -2.66384 1223.58 1135.41 0.681256 0.820245 0.719758 0.806771 502.642 -0.0576699 0.217105 1616.72 0.344306 92.9047
439.509 -0.501051 0.956877 259.809 0.510925 -2.79983 761.14 655.472 0.796561 0.524623 0.803445 0.748337 312.942 -1.68418 0.0621629 857.251 0.348682 92.9047
533.681 1.31796 -1.13059 472.274 -0.336498 -2.79459 1202.39 1128.71 0.74289 0.875956 0.837364 0.765617 574.312 1.3285 0.667393 1076.56 0.954068 92.9047
704.434 1.43714 -0.142191 639.833 1.12628 1.4288 1033.88 904.429 0.638466 0.771634 0.79265 0.772751 661.324 -3.0605 0.276973 1773.66 0.181823 92.9047
519.485 -1.06299 2.45182 478.715 -0.32892 1.09877 753.157 683.954 0.760729 0.777681 0.799233 0.765944 462.51 -1.47084 0.0509312 1300.45 0.527494 92.9047
564.402 -0.12799 2.64662 329.903 -1.61329 0.102608 1122.57 919.522 0.756741 0.861218 0.755363 0.698633 512.381 -1.34857 0.410068 1151.58 0.400647 92.9047
748.926 0.785997 -0.376159 578.216 0.698344 -3.06129 1362.54 876.949 0.454732 0.658805 0.869379 0.710338 51.366 1.80609 0.0236763 1820.67 0.801205 92.9047
876.248 0.0357173 -0.216309 256.199 -1.32734 -2.1743 1184.28 368.129 0.272034 0.835019 0.711905 0.747471 730.976 2.7362 0.359098 1319.6 0.329517 92.9047
618.281 0.556659 -3.04283 471.619 -0.948609 1.57761 1233.85 1075.98 0.669277 0.624059 0.616143 0.715743 240.239 -0.595789 0.0142455 1588.26 0.105907 92.9047
772.821 -0.351316 2.11233 708.106 -0.608965 -1.37965 1517.89 1229.48 0.655684 0.326251 0.835446 0.8058 195.252 0.0112497 0.190074 1638.84 0.330442 92.9047
551.24 0.318783 -2.5485 502.401 0.930673 -0.493517 997.303 839.911 0.703167 0.629799 0.683428 0.756673 232.645 0.990604 0.939835 1404.13 0.909898 92.9047
473.332 0.585976 1.63864 303.449 -0.109032 0.45768 571.048 389.953 0.783973 0.761051 0.789518 0.838596 236.212 -2.78746 0.375567 1448.49 0.221585 92.9047
865.502 0.512657 2.92924 725.131 0.393346 -0.947346 1547.61 1333.38 0.708794 0.755423 0.649207 0.738621 528.996 0.810946 0.0461702 2052.69 0.136364 92.9047
674.532 -0.836599 0.884604 388.393 -1.64312 3.1145 1167.15 692.863 0.346261 0.876341 0.671352 0.738189 331.567 -1.64506 0.0600569 1394.87 0.813688 92.9047
848.258 -2.24465 -3.06271 402.061 -1.19207 1.30263 1221.56 1049.29 0.67967 0.791293 0.792522 0.856837 469.666 -0.373187 0.257525 1654.62 0.753624 92.9047
890.831 0.00029512 1.26757 569.15 0.314601 -1.49183 1527.22 1031.06 0.333072 0.475725 0.646609 0.791318 411.549 -2.46805 0.973508 1490.93 0.276115 92.9047
848.896 0.244317 -2.00616 324.031 0.810993 2.59573 895.589 1096.94 0.602291 0.580981 0.769256 0.880451 580.231 0.790801 0.152891 1545.75 0.539739 92.9047
1512.13 0.318742 -1.93087 1285.67 0.841657 0.997997 2957.14 2622.34 0.799181 0.641366 0.857634 0.593905 243.896 1.56312 0.227508 3316.92 0.703654 92.9047
844.006 1.18738 0.472154 761.665 -0.338091 -2.86033 2129.35 1915.01 0.479918 0.721097 0.776137 0.764244 53.2244 -1.44731 0.415134 2162.57 0.133958 92.9047
531.7 0.403325 1.55152 409.693 0.327467 -0.894651 911.701 820.946 0.660928 0.52701 0.64612 0.7752 439.039 -2.65261 0.20521 1102.57 0.776549 92.9047
499.72 1.35111 3.07397 275.827 0.458753 0.449002 832.644 715.006 0.354569 0.713662 0.861844 0.682697 469.717 -0.803547 0.256864 1087.21 0.266837 92.9047
627.24 0.824452 -0.40803 587.095 1.521 1.15555 991.209 912.779 0.547088 0.810569 0.78082 0.777358 48.2648 -1.20818 0.79272 2182.62 0.930664 92.9047
850.896 -0.361009 1.66098 764.239 0.730748 -1.86201 1865.37 1725.98 0.602925 0.729237 0.805395 0.811191 204.114 -0.99967 0.222979 1919.22 0.462704 92.9047
580.925 -0.187949 2.11323 570.095 0.523279 -0.920659 1246.48 1148.69 0.76564 0.814999 0.700863 0.849406 263.295 0.511707 0.717004 1571.92 0.296638 92.9047
605.599 0.161401 2.4013 452.169 -1.73047 -0.242845 1547.59 1444.78 0.384226 0.766868 0.843192 0.829783 182.855 -2.44055 1.25557 1310.28 0.324936 92.9047
593.109 -0.311224 -2.17749 382.012 0.371046 0.436657 1012.97 887.726 0.761342 0.694232 0.809202 0.782607 315.952 2.37181 0.0551775 1296.73 0.403258 92.9047
1292.9 0.381267 2.48788 962.283 -0.502642 -0.029626 2416.28 2112.06 0.730874 0.542625 0.74751 0.412959 720.028 -1.41557 0.485036 2334.42 0.867982 92.9047
847.052 -0.0723146 -0.21856 807.19 -0.550674 2.45817 1681.9 1582.41 0.6592 0.166807 0.737952 0.781703 136.314 1.42775 1.03189 2083.89 0.634799 92.9047
880.868 0.627111 2.20718 756.706 -0.259942 -0.667062 1821.74 1652.17 0.656703 0.795668 0.831309 0.753913 244.61 -1.66231 0.0782155 1713.47 0.278966 92.9047
776.167 -0.306773 0.974131 761.154 0.141657 -2.82605 1598.57 1124.71 0.297669 0.580225 0.636427 0.741189 365.204 -1.0335 0.243933 1574.55 0.878241 92.9047
1032.73 0.144524 0.766956 1017.05 -1.12163 -2.42741 2498.84 2374.44 0.784314 0.743566 0.783001 0.830968 181.735 1.85137 0.357451 2410.39 0.803065 92.9047
583.323 -1.43122 1.65145 478.396 -1.46442 -0.0714743 875.626 659.599 0.530968 0.738412 0.681651 0.80577 501.129 -2.00526 0.514232 1225.97 0.776217 92.9047
817.64 0.0366213 0.576704 630.897 0.390465 -1.72008 1372.02 1266.67 0.686579 0.564747 0.748583 0.784092 235.438 -2.67007 0.733304 1940.12 0.958431 92.9047
700.853 0.449287 -2.29834 463.509 0.0929053 0.45861 1188.59 1012.05 0.788522 0.548889 0.858024 0.629347 311.821 1.04922 0.0466356 1495.52 0.16378 92.9047
691.901 0.280584 1.31853 551.192 0.27302 -1.49049 1242.18 1160.24 0.72343 0.642318 0.623523 0.738673 159.058 -0.608573 0.345498 2024.08 0.751606 92.9047
951.355 0.59637 -3.01993 889.571 0.784682 -0.0337291 1917.62 1657.96 0.533241 0.54972 0.736301 0.687723 188.168 1.03023 1.04932 1779.2 0.813091 92.9047
568.477 1.09556 2.277 567.52 -0.674481 -0.552635 1624.79 1466.97 0.499926 0.764414 0.810194 0.7757 2.15854 0.799573 0.202621 1275.18 0.776155 92.9047
628.755 0.696462 -1.5976 453.105 0.473398 0.289616 963.844 645.166 0.601766 0.414105 0.760114 0.746625 620.07 2.35661 0.770631 1098.12 0.935841 92.9047
1047.36 0.570713 0.233958 785.01 1.06265 -2.77855 1894.42 1796.58 0.631891 0.815267 0.60473 0.772057 45.8285 -0.19329 0.0604458 2593.71 0.951737 92.9047
717.793 0.388425 2.93222 415.257 -0.312283 -1.28828 1072.64 902.197 0.686788 0.629768 0.749046 0.814041 512.425 0.355569 0.0710998 1292.28 0.344968 92.9047
471.563 0.665479 -1.00309 306.962 -0.704797 0.952546 894.848 522.39 0.377557 0.739825 0.766569 0.791783 321.31 2.73348 0.224694 898.608 0.605346 92.9047
659.187 -0.241725 2.66804 595.482 -0.411154 -1.44798 1139.56 1066.19 0.659432 0.576129 0.712362 0.794886 138.349 -0.994849 0.216435 2054.19 0.927457 92.9047
453.087 -0.283733 -2.24149 416.55 -2.16348 -0.822572 1136.78 869.473 0.704644 0.745168 0.618332 0.807862 668.218 1.1214 0.0255486 1208.87 0.713783 92.9047
794.115 0.457969 -2.19114 645.6 1.43263 -0.780119 1273.11 1352.13 0.768367 0.357074 0.775364 0.822738 150.853 1.42085 0.0411487 2347.99 0.125209 92.9047
625.568 -0.937712 0.210928 527.386 0.0224799 -2.77277 1308.65 1134.94 0.666905 0.575254 0.631096 0.619012 432.515 -2.50128 0.262709 1602.61 0.287651 92.9047
1279.38 0.623684 0.528408 988.472 -0.757369 -2.54932 2871.28 2511.26 0.53242 0.855587 0.843639 0.796122 120.341 -2.6538 0.0240119 2590.34 0.948125 92.9047
718.235 -0.768795 2.71806 598.243 0.34017 -1.02485 1530.39 1150.04 0.2988 0.548202 0.74074 0.585431 66.1707 1.5842 0.728674 1701.07 0.830527 92.9047
450.608 0.348399 3.13676 278.261 -1.3046 0.252086 986.626 749.912 0.834216 0.746057 0.824611 0.635591 134.561 -0.357766 0.38757 1092.93 0.208936 92.9047
790.648 1.13397 -2.23533 641.802 -0.29998 2.23001 1614.01 1456.65 0.818556 0.807104 0.830218 0.734857 638.205 0.251321 0.029528 2202.78 0.101957 92.9047
819.1 0.476615 0.082077 340.4 0.423381 -1.34067 746.1 611.548 0.720109 0.671276 0.85209 0.744937 859.058 2.64463 0.303109 1457.64 0.128352 92.9047
835.746 -0.253671 -2.27902 764.565 0.554991 1.94895 1565.67 1412.26 0.684465 0.812344 0.836582 0.787695 95.6885 0.509181 0.0449613 2516.39 0.110416 92.9047
677.279 0.843581 -2.03207 675.01 -0.0737162 1.50022 1565.25 1063.74 0.693526 0.718221 0.735844 0.767438 233.974 -0.131603 0.294622 1463.05 0.751941 92.9047
935.212 -0.923602 -2.4912 880.181 -0.296864 0.617197 2078.48 1102.88 0.490741 0.334218 0.502077 0.814244 40.2453 0.178595 0.223902 1949.71 0.832607 92.9047
706.45 -0.367274 1.79218 289.746 -0.0578365 -0.518276 859.075 804.55 0.817613 0.696673 0.737147 0.765988 187.211 -1.05028 0.25737 1462.93 0.675009 92.9047
515.468 0.970737 -2.62093 333.875 -0.659424 -1.12714 1001.11 745.969 0.908832 0.623512 0.609239 0.75951 425.658 0.940828 0.00126207 1593.36 0.146071 92.9047
425.642 -0.503174 -2.84621 267.187 1.50462 -2.58236 853.336 555.13 0.617607 0.769907 0.761562 0.84878 528.319 0.460869 0.0086945 1117.6 0.803599 92.9047
932.202 1.62664 -0.323752 865.319 0.343874 2.05882 2143.39 1916.49 0.739446 0.71633 0.857755 0.812916 97.7181 -2.37227 0.0795517 2700.98 0.0989818 92.9047
504.163 -1.2815 -1.63381 484.49 0.613473 0.231216 1392.19 968.411 0.611768 0.553673 0.718706 0.781505 543.039 2.41051 0.00936413 1009 0.458576 92.9047
583.482 -0.705608 0.949828 560.669 1.81958 1.89803 1988.37 1487.54 0.798967 0.843907 0.876096 0.834428 634.721 -1.61174 0.308979 1583.71 0.637533 92.9047
715.015 -0.233157 -0.426775 611.756 -1.47445 -2.08981 1366.91 1185.76 0.699893 0.734581 0.859099 0.763385 744.066 1.90925 0.0173414 1463.4 0.209025 92.9047
452.139 0.093906 2.57581 293.39 -0.323864 0.0192514 761.984 523.988 0.717493 0.516505 0.766378 0.854388 226.868 -1.20873 0.411287 813.401 0.150536 92.9047
718.937 -0.00198216 1.14774 518.342 0.60964 -2.52239 1279.28 1135.26 0.68025 0.577071 0.848641 0.818077 528.641 -0.965721 0.298094 1706.35 0.288334 92.9047
1082.87 0.622143 -0.717937 287.993 -0.635027 2.44288 1453.02 409.234 0.439331 0.829945 0.768407 0.780649 830.902 2.3823 0.0697415 1363.94 0.517477 92.9047
701.981 1.47887 0.731998 382.459 -0.872927 -0.0717495 1618.05 1014.22 0.724731 0.589017 0.74007 0.766373 528.271 -2.77789 0.0877237 1627.79 0.0225047 92.9047
663.525 1.62008 -0.237778 324.7 -0.972115 0.0379778 1603.93 1317.06 0.660288 0.706125 0.782502 0.805674 712.217 2.85821 0.00567961 1388.43 0.928513 92.9047
417.504 0.995588 2.53764 382.746 -1.89198 -2.74217 1666.15 1365.47 0.805584 0.708461 0.739208 0.84582 385.041 -0.463579 0.0620259 1319.47 0.625909 92.9047
1198.3 -0.491801 -2.84767 816.525 0.100101 -0.0338781 2089.94 1927.96 0.558659 0.622922 0.775201 0.85657 282.568 0.782473 0.0337213 2315.91 0.964585 92.9047
628.795 -1.22194 0.503006 291.87 -0.961291 1.57728 514.058 419.559 0.67544 0.782823 0.833662 0.749664 601.587 -2.36853 0.3122 1186.21 0.764396 92.9047
591.406 0.293909 -1.11316 550.304 0.350879 2.1659 1181.19 1044.94 0.662018 0.673698 0.734497 0.600974 108.829 0.283729 0.0965457 1474.74 0.0924055 92.9047
573.373 1.25764 -1.44007 476.443 0.370342 1.34258 1167.16 982.329 0.632384 0.619585 0.629337 0.795769 231.927 2.44117 0.43277 1078.25 0.396371 92.9047
437.719 0.476453 -1.13899 366.516 -0.824072 -2.15335 711.89 616.217 0.758085 0.745802 0.803768 0.822285 471.438 1.70843 0.129579 1294.27 0.905289 92.9047
936.323 -0.510481 -1.44924 296.97 0.561915 1.16385 1267.65 976.26 0.454483 0.548712 0.579866 0.814097 697.835 1.88786 0.554006 1251.47 0.798586 92.9047
850.351 0.304038 -0.144508 505.967 0.259659 -2.47804 1260.32 1119.4 0.766532 0.733347 0.524926 0.709542 593.031 2.36855 0.615667 1520.96 0.120918 92.9047
773.329 -0.963808 1.10182 597.321 -1.05952 -0.395266 979.747 849.119 0.628456 0.725742 0.784882 0.658501 643.402 -2.01304 0.345899 1949.42 0.193241 92.9047
433.307 1.60305 0.0789781 408.276 -0.109268 2.71182 1201.02 901.409 0.805886 0.735567 0.727184 0.751774 55.3972 -2.15699 0.32448 1117.33 0.556428 92.9047
819.726 0.219602 3.06016 491.037 0.420834 -1.93643 817.716 764.482 0.497888 0.833885 0.729768 0.788071 1040.86 0.61403 0.216111 1749.17 0.552866 92.9047
410.948 1.19925 -0.0695741 262.35 2.23251 -2.97693 803.094 694.912 0.492508 0.556405 0.831251 0.849864 92.9438 -1.21785 0.442371 843.455 0.825656 92.9047
831.522 0.446803 1.8648 594.879 -0.380531 -0.404605 1540.03 925.607 0.319533 0.667128 0.507363 0.726803 390.768 -1.89608 0.0978091 1734.21 0.923744 92.9047
883.229 0.184144 0.585036 600.067 0.507863 -2.934 1505.45 1231.69 0.496808 0.611167 0.450851 0.788838 353.555 3.12048 0.199898 2010.4 0.642129 92.9047
698.377 0.0919855 -2.23973 359.906 -0.724362 -0.245271 983.916 829.144 0.462528 0.756274 0.754224 0.825971 636.923 1.35719 0.284778 1426.79 0.232805 92.9047
774.542 -0.0829893 -2.31055 420.536 1.04059 -0.788677 1140.41 824.095 0.120498 0.758187 0.561832 0.662403 791.764 1.32257 0.118528 1351.65 0.777684 92.9047
710.033 -0.852184 1.84676 507.451 -0.419545 -1.92282 1239.46 999.314 0.756905 0.718581 0.868699 0.797283 338.389 -1.80467 0.11595 1654.87 0.468998 92.9047
826.038 1.58875 0.399162 775.902 0.732463 -2.18608 1712.33 1625.6 0.734797 0.763695 0.688821 0.753479 278.183 2.10106 0.800888 1729.39 0.894179 92.9047
671.581 0.450725 -2.21122 669.457 0.688451 1.51261 1359.92 1224.33 0.359141 0.131067 0.78499 0.764114 183.193 2.06088 0.26256 2056.83 0.258911 92.9047
705.132 0.361657 -1.184 557.824 0.692628 1.30016 1252.98 1134.41 0.594134 0.754698 0.66178 0.731188 404.862 2.69135 0.0527217 1494.47 0.25192 92.9047
990.563 0.448912 1.47927 608.159 1.02266 -2.0342 1621.47 1506.96 0.684508 0.548223 0.732335 0.595876 248.776 -2.4353 0.16328 2078.54 0.958398 92.9047
699.971 0.342809 2.82522 573.859 1.87971 -1.60744 1509.78 1362.31 0.44271 0.829808 0.688482 0.86446 548.288 0.381847 0.0705112 1615.3 0.221272 -92.9047
723.613 1.18721 1.70839 656.132 -0.481418 -1.58725 1898.54 1816.38 0.644718 0.551297 0.725023 0.349961 340.879 -1.06179 0.524206 1632.98 0.449069 92.9047
473.301 -0.491861 -2.10713 463.212 2.29586 1.64266 2017.25 1655.65 0.83419 0.773401 0.708145 0.85268 283.089 -0.24297 0.0515828 1141.39 0.0970515 92.9047
627.228 -0.522321 -2.05636 496.069 1.10405 0.828268 1528.55 998.335 0.472124 0.759723 0.732906 0.863624 406.644 1.93042 0.234485 959.903 0.79869 92.9047
533.825 1.20016 -0.105928 442.948 0.139855 -3.12705 1198.44 883.704 0.261907 0.724683 0.758619 0.69218 74.3634 2.4747 0.312132 932.261 0.804502 92.9047
1226.37 0.432124 -0.689175 379.717 0.348087 2.58244 1526.84 277.48 0.514187 0.797676 0.526409 0.711137 826.913 2.35025 0.0836771 2654.53 0.913474 92.9047
740.724 1.0089 -1.17684 700.959 0.224839 1.13801 1472.96 1354.02 0.749006 0.692605 0.875388 0.825826 503.43 2.97164 0.0301325 1834.77 0.244287 92.9047
571.861 0.418744 -2.59257 538.679 0.529333 1.6589 968.492 915.622 0.695008 0.50155 0.829786 0.743359 625.304 -0.391356 0.214427 1300.28 0.519062 92.9047
582.61 -1.1363 0.233584 332.145 -2.54077 -2.356 1182.57 819.218 0.436911 0.76974 0.853922 0.782777 167.954 2.61349 0.155031 1114.02 0.204466 92.9047
567.64 0.702919 -0.859625 550.192 -1.60525 1.18421 1883.58 1638.85 0.800865 0.695606 0.76946 0.663047 132.102 -2.483 0.555706 1614.82 0.31603 92.9047
649.254 -0.190741 -1.63532 290.846 0.810175 1.74273 1007.34 827.847 0.54962 0.676094 0.745949 0.73088 466.277 0.880234 0.294477 1195.74 0.135053 92.9047
640.587 -0.407367 -1.7354 505.126 -1.68241 -0.271917 1196.33 849.805 0.310957 0.804086 0.889637 0.734405 714.256 1.82497 0.476634 1316.99 0.899286 92.9047
508.429 0.0736973 -1.99116 486.739 -0.803222 0.766058 1118.82 920.504 0.741506 0.694131 0.728004 0.74829 66.7057 -2.44216 0.223269 1327.32 0.853544 92.9047
950.193 0.670155 -2.47966 657.447 -0.186204 -0.0596914 1664.67 1554.47 0.4847 0.791539 0.733687 0.840497 629.018 1.39276 0.130745 1601.08 0.381747 92.9047
1172.58 -0.532321 1.25858 1051.84 0.497802 -1.72936 2567 2349.46 0.484231 0.624238 0.705732 0.741382 290.473 -2.9222 0.083287 2595.72 0.196399 92.9047
631.048 -0.444797 0.862697 416.986 -1.73062 -1.37942 1227.23 960.545 0.77479 0.722974 0.781418 0.837151 373.706 -3.10911 0.00558543 2553.62 0.0729691 92.9047
753.539 -0.351612 -1.84143 739.161 -0.751663 0.83863 1519.22 1380.16 0.64913 0.718411 0.873669 0.81673 158.715 2.7783 0.327373 1950.79 0.88683 92.9047
596.133 -1.59051 3.11693 406.508 1.00098 0.858042 1903.08 1731.02 0.74804 0.62273 0.823947 0.728355 397.988 -1.5532 1.60848 1257.57 0.967939 92.9047
499.935 -2.47988 -2.55912 348.015 -0.825147 -0.327424 1135.57 853.263 0.667738 0.800307 0.609962 0.749907 279.013 0.646527 0.484279 1053.13 0.895476 92.9047
584.546 -0.502009 -3.09126 465.814 -0.833934 -0.578922 1070.3 898.771 0.6987 0.493414 0.508018 0.754089 365.855 0.985578 1.56008 1075.03 0.672001 92.9047
898.398 -0.0805891 1.12006 633.989 2.01227 -1.27971 2374.37 2211.24 0.735967 0.688356 0.780889 0.766951 76.0689 -0.989718 0.302885 2230.74 0.444898 92.9047
568.081 0.963708 2.42329 544.519 1.88712 0.0564283 1212.42 723.805 0.689529 0.615781 0.683085 0.867671 19.4815 -1.40727 0.0952802 2107.36 0.150121 92.9047
609.188 -0.524059 0.0304736 362.752 0.433704 2.22793 1002.44 875.885 0.718634 0.671294 0.829056 0.544723 373.104 -2.85724 0.0605862 1243.58 0.898317 92.9047
570.133 1.41451 2.43809 502.299 1.61903 0.238015 1017.46 835.261 0.616499 0.722574 0.811305 0.83779 97.6936 -0.734013 0.182963 1592.55 0.921083 92.9047
586.702 -0.329721 -1.64599 524.019 -0.968602 0.141233 970.951 844.72 0.819555 0.662848 0.802252 0.822342 454.192 2.93262 0.203832 1517.71 0.350529 92.9047
426.289 0.416507 -0.409712 419.736 -0.874931 -2.73055 1015.62 657.943 0.397175 0.817364 0.843951 0.787932 206.46 2.13069 0.375548 1064.91 0.860961 92.9047
532.859 0.395516 1.13951 494.81 1.38081 2.66981 921.361 815.118 0.590862 0.702522 0.797994 0.665138 197.782 0.516146 0.635064 1827.77 0.482453 92.9047
539.001 2.3305 -1.76085 306.464 -0.102437 1.31697 1526.53 1239.69 0.640595 0.738411 0.685304 0.849174 213.731 2.1622 0.837859 1002.41 0.211632 92.9047
612.625 1.62217 2.1049 321.431 -1.39332 2.46777 1932.16 1637.43 0.852141 0.545053 0.820783 0.728704 661.68 -0.786505 0.0913261 1176.82 0.821598 92.9047
566.516 0.334314 2.01591 565.275 1.075 0.141691 1031.92 968.307 0.320734 0.633396 0.681744 0.768696 292.175 -1.2378 1.3577 1593.91 0.586579 92.9047
364.199 0.771753 1.30069 340.9 0.795839 -2.38745 732.307 502.162 0.63649 0.727126 0.770841 0.790976 270.995 -0.923473 0.906293 907.301 0.68451 92.9047
584.177 -0.643598 -2.92326 369.066 -1.06298 -0.624902 894.883 787.005 0.781699 0.692755 0.762145 0.826904 399.726 0.950504 0.41061 975.627 0.88899 92.9047
708.409 -1.26474 -1.22325 622.95 -1.13014 2.33541 1343.16 1238.74 0.300567 0.515063 0.844059 0.584036 75.5369 2.85633 0.0784144 1762.14 0.100509 92.9047
815.714 -0.414267 -0.0968759 758.908 0.113552 3.07645 1662.07 1555.37 0.554043 0.819509 0.606516 0.763489 82.1346 2.66228 0.419027 1629.77 0.942651 92.9047
650.061 -0.714105 -1.935 629.782 0.401188 1.11618 1504.17 1389.98 0.710949 0.779046 0.777891 0.754045 370.224 1.27573 0.162313 1764.72 0.034599 92.9047
500.099 0.952858 1.40542 413.433 0.844382 0.00198488 622.764 548.447 0.719013 0.702623 0.724382 0.594389 635.774 -2.3346 0.614823 911.521 0.35273 92.9047
727.834 -0.329797 -2.19031 399.573 0.377312 -3.02811 635.528 548.699 0.482242 0.721266 0.777872 0.775449 521.342 0.871778 0.104413 1643.15 0.515465 92.9047
963.387 -0.131306 0.694663 866.638 -0.860202 2.80921 1788.29 1601.04 0.786764 0.756393 0.682228 0.815192 420.416 -1.19553 0.12898 2425.71 0.220894 92.9047
587.41 -1.13785 0.738957 381.272 -1.63357 -2.91006 1019.47 759.165 0.66692 0.753903 0.783925 0.860344 316.135 -1.91473 0.0220542 1301.75 0.0450927 92.9047
553.502 2.01951 -0.871546 379.595 -0.0851308 -1.99503 1327.43 889.628 0.648271 0.704955 0.750689 0.754418 576.008 1.77739 0.0119028 1690.54 0.266193 92.9047
573.488 -1.83189 -2.1436 481.695 -1.70264 1.03232 1100.41 932.462 0.798582 0.818688 0.850502 0.786553 318.781 1.51145 0.469824 1361.89 0.906153 92.9047
731.472 1.30183 0.171511 479.604 0.121144 2.10241 1294.76 1062.03 0.466909 0.634536 0.824569 0.839862 584.544 -2.32599 0.0613849 1552.56 0.114998 92.9047
441.671 0.214779 0.807468 374.386 -1.21683 -1.38689 978.938 923.438 0.612949 0.544007 0.676364 0.753062 83.2205 2.28376 0.940227 1090.54 0.666996 92.9047
937.032 -0.0785763 -2.86597 719.768 -1.60623 0.692159 2174.02 1771.3 0.824705 0.613744 0.791433 0.826651 148.884 0.808421 0.0129306 2834.89 0.32196 92.9047
618.781 -0.448609 -2.48529 533.825 -0.15822 -0.0672886 1117.76 996.478 0.724462 0.668251 0.49049 0.770181 77.3745 0.495049 0.108894 1502.43 0.923326 92.9047
540.645 -1.67436 0.777622 509.667 -0.716071 -2.55696 1217.72 946.178 0.369368 0.564338 0.761375 0.769064 63.9774 -1.58883 0.625045 1175.31 0.099234 92.9047
538.653 -1.10686 1.7436 369.318 1.17 -0.299736 1521.66 844.289 0.482675 0.776744 0.773065 0.737227 329.123 -1.81107 0.0125163 1705.17 0.0760156 92.9047
702.831 0.701214 -2.75763 377.673 -0.461314 -1.70821 930.029 653.843 0.392957 0.525257 0.712144 0.810097 862.764 0.781308 0.317689 1222.95 0.779057 92.9047
363.799 -1.5272 2.91139 336.92 -1.49096 0.730797 690.319 441.133 0.773957 0.382763 0.876461 0.725794 286.614 -1.43966 0.123981 833.31 0.239109 92.9047
