pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
988.712 -0.0195838 -0.55188 871.764 0.207073 2.72176 1939.39 1595.17 0.497495 0.841177 0.877278 0.757937 151.736 -0.694117 0.0546575 2915.24 0.0438137 92.9047
356.994 -1.49197 -2.89325 318.606 1.46218 2.10855 1471.56 1214.6 0.816963 0.765232 0.862094 0.74099 481.323 0.0259479 1.69417 795.505 0.826928 92.9047
451.284 -0.0249617 -0.322733 264.475 2.29824 -2.7421 1209.42 991.073 0.750981 0.760279 0.662135 0.747576 37.1645 2.99346 0.215312 1038.33 0.911425 92.9047
728.798 -0.780149 -2.94203 605.719 0.734521 1.98334 1430.44 1239.39 0.344995 0.687565 0.793551 0.771753 176.521 -0.407559 0.00465018 2430.91 0.895945 92.9047
478.578 0.784103 1.81223 382.842 -1.34574 0.561471 1236.24 941.495 0.772056 0.809364 0.786046 0.759542 275.758 -2.20064 0.00314856 1945.27 0.0929769 92.9047
716.755 -0.620853 -2.56409 560.357 -1.75604 2.03376 1278.77 1084.29 0.623409 0.70378 0.773185 0.807674 86.3518 0.776256 0.590721 1928.86 0.933173 92.9047
512.702 -1.97034 -1.71084 427.87 0.546878 1.62275 1832.32 1342.54 0.82132 0.751595 0.821884 0.718698 174.656 0.267721 0.0244585 1426.22 0.747635 92.9047
539.732 -0.73914 0.985864 382.88 -0.834393 -1.85235 952.069 755.287 0.729557 0.782951 0.860962 0.802087 0.365543 -1.85077 0.00518656 1305.06 0.871743 92.9047
1399.54 0.39409 0.952595 1323.79 0.0145622 -2.46267 2798.9 2607.75 0.720969 0.603396 0.706111 0.793564 75.1907 -1.64047 0.451559 3165.95 0.412602 92.9047
782.689 0.609876 2.99254 744.103 0.452412 -0.963793 1445.05 1235.99 0.32224 0.616106 0.650532 0.395226 7.54968 2.27852 0.307931 2378.02 0.929792 92.9047
440.447 -0.902334 -1.43231 416.994 -0.489987 0.0738969 658.57 553.36 0.616035 0.690012 0.760472 0.78244 294.397 2.69179 0.342784 1116.41 0.450699 92.9047
535.068 -1.56645 -2.57586 383.275 -0.599129 0.331646 1053.35 3064.25 0.678798 0.448691 0.800267 0.550064 233.269 0.275677 0.0208286 1296.44 0.113177 92.9047
767.192 -0.539321 1.45189 656.761 1.00693 -1.33263 1867.76 1762.86 0.668638 0.739598 0.852259 0.601453 45.1296 -2.67351 0.653785 2076.31 0.759503 92.9047
678.308 0.569296 -1.46827 401.84 -1.0939 -2.36746 1102.86 952.334 0.567977 0.783072 0.811904 0.766653 605.168 1.48995 0.0393854 1396.67 0.926871 92.9047
749.649 0.711311 -0.544281 517.896 0.759713 1.41111 1068.67 962.063 0.610675 0.766936 0.709465 0.78388 156.691 -2.91118 0.247982 1783.49 0.545552 92.9047
842.102 -0.0515949 2.1208 606.865 0.404618 -1.01621 1541.28 1139.29 0.143513 0.701205 0.711279 0.631053 84.6657 -1.92796 0.91783 1751.58 0.908172 92.9047
600.364 -0.316222 3.0458 491.42 -0.548109 -1.14498 1001.04 827.003 0.689658 0.570369 0.799139 0.750539 194.639 0.480171 0.045121 1679.55 0.11838 92.9047
667.969 0.674797 2.55168 453.324 1.68953 -1.50717 1177.46 1035.4 0.695565 0.693857 0.770578 0.872057 390.31 0.343638 0.0252652 1536.08 0.405938 92.9047
570.49 -0.377195 -1.66633 516.875 -0.988636 0.833717 1120.27 977.389 0.546155 0.745759 0.816789 0.820776 361.676 2.0609 0.0673463 1541.83 0.541675 92.9047
737.941 -0.252715 -3.00327 714.635 -0.902824 -0.744062 1464.66 1225.27 0.44539 0.498858 0.722569 0.730768 78.6758 -2.13494 0.200803 2090.37 0.926467 92.9047
906.902 0.709402 -2.35929 600.613 -2.08373 1.04774 3184.95 2841.96 0.567305 0.862986 0.841952 0.757345 249.601 -0.298654 0.472896 1861.7 0.307134 -92.9047
732.572 -0.864236 0.294456 688.554 -0.68564 -2.93374 1517.27 875.991 0.488119 0.731706 0.574617 0.820985 20.9044 -2.77635 0.0327466 3096.99 0.66778 92.9047
811.012 -0.777535 -2.70927 717.841 0.253483 1.17305 1675.5 1466.92 0.584109 0.688006 0.558058 0.783055 59.5711 0.155321 0.230117 2102.53 0.799117 92.9047
1465.39 -0.556083 -2.19334 745.099 -1.42975 1.39094 2295.16 2082.24 0.760312 0.759053 0.667628 0.644774 895.755 0.318306 0.148446 2545.96 0.970425 92.9047
762.252 -1.40375 -1.50656 448.932 -0.240004 1.10118 1402.43 1675.59 0.610906 0.691047 0.749284 0.864727 33.7307 -1.60968 0.0890275 1976.22 0.900535 -92.9047
619.561 1.54783 0.104713 567.116 0.906637 1.92403 1084.62 881.763 0.715707 0.56297 0.920371 0.635925 283.96 -1.0556 0.0714731 2170.9 0.568513 92.9047
558.451 1.55718 1.12066 403.129 1.13998 -3.01197 931.026 1281.77 0.820459 0.645421 0.840345 0.837166 460.728 -0.538235 0.686294 1226.8 0.442305 92.9047
659.848 0.0844483 -1.52294 446.054 -0.0324852 1.62555 1138.81 958.999 0.818535 0.854388 0.77643 0.808648 197.852 1.74583 0.0807303 1472.29 0.429195 92.9047
665.396 0.115165 2.38622 568.861 -1.83957 -0.269046 1894.68 1526.22 0.810733 0.71745 0.852626 0.777369 62.2796 -0.692916 0.0128754 1999.38 0.12038 92.9047
904.471 0.480624 1.53043 708.465 0.502985 -1.79411 1629.02 1512.75 0.867923 0.565049 0.791939 0.599541 160.957 -0.697172 0.256914 1665.08 0.61771 92.9047
1329.87 0.454489 2.57797 853.66 -0.517539 -0.0624555 2357.54 2223.15 0.684087 0.837015 0.765668 0.786025 76.7737 -1.91961 0.413571 3030.84 0.576908 92.9047
1104.6 -0.948051 -0.136585 601.252 0.00816659 -3.01849 1907.82 1570.51 0.188445 0.56251 0.691462 0.71994 460.741 -2.92312 0.0409467 2106.96 0.309372 92.9047
491.215 -0.376757 0.566973 458.216 -1.2117 -2.29386 1058.31 913.075 0.800272 0.760505 0.713674 0.845036 30.9086 3.01984 0.00887847 1159.17 0.919183 92.9047
1071.65 0.12415 0.821032 1024.56 -1.08067 -2.34835 2543.91 2264.19 0.734938 0.62636 0.720151 0.764525 80.1716 -1.78804 0.361698 2654.6 0.638035 92.9047
558.732 0.907254 2.46276 483.813 0.351526 -1.59882 1010.55 889.809 0.844727 0.787311 0.771453 0.765316 261.695 -1.56394 0.0383247 1743.25 0.129194 92.9047
938.431 0.12389 0.616544 895.093 0.369617 -1.94347 1831.72 1397.99 0.795436 0.488685 0.742228 0.679906 80.6439 2.0492 0.532485 2263.19 0.590765 92.9047
775.633 0.239764 1.2763 692.488 0.425503 -1.51085 1512.52 1266.71 0.644458 0.785711 0.863467 0.779594 75.9928 -0.320252 0.408985 2427.07 0.916325 92.9047
676.057 0.191952 -0.361331 562.453 -0.787554 2.64129 1451.69 978.918 0.454331 0.723657 0.72524 0.648679 166.309 2.91818 0.233144 1311.51 0.74409 92.9047
627.216 0.245779 -1.86688 537.393 -1.1369 0.422269 1390.11 1275.12 0.816035 0.61126 0.628384 0.802562 31.6093 -1.51819 0.340231 1599.38 0.448373 92.9047
686.466 0.688852 -2.55711 526.382 -0.954181 1.33245 1596.79 1386.54 0.644388 0.81198 0.801373 0.767754 54.7556 3.05628 0.137414 1730.21 0.870619 92.9047
1014.57 -0.607745 -0.146039 815.793 0.390701 -3.0704 2069.79 1948.54 0.672283 0.494262 0.654978 0.604476 89.2598 -2.77108 0.0655892 2437.77 0.107731 92.9047
969.134 -0.0155316 -2.43975 398.583 -0.131976 0.586447 1270.99 1172.01 0.291312 0.791014 0.654082 0.654089 876.998 0.677525 0.087931 1836.96 0.391859 92.9047
828.302 0.629767 -2.27488 690.435 -1.04244 1.2267 2087.84 1852.07 0.607061 0.815123 0.779024 0.799971 53.309 -0.135822 0.0689896 2218.54 0.82254 92.9047
600.909 0.156624 1.16703 512.161 1.32869 -1.85629 1332 1184.38 0.784641 0.776356 0.773814 0.744869 355.912 2.69079 0.349257 1559.97 0.252087 92.9047
744.937 0.769267 3.08589 640.781 2.23126 1.20203 1634.37 1389.57 0.811421 0.849814 0.794839 0.85432 707.099 -0.840617 0.082675 1545.05 0.381739 92.9047
616.888 0.554854 -2.19654 470.64 0.554153 1.49233 1173.23 531.049 0.776182 0.610855 0.567065 0.724999 399.825 0.224543 0.765078 1167.52 0.696718 92.9047
946.56 1.95698 2.06731 531.831 0.227145 -0.0578979 1919.99 1712.15 0.578395 0.743284 0.760083 0.768299 748.709 -1.19686 0.397393 1850.13 0.942018 92.9047
842.548 -1.32532 1.10155 790.369 0.592484 -2.43589 2454.12 2228.03 0.784004 0.80415 0.813975 0.840906 270.934 0.660291 0.215061 2069.91 0.9224 92.9047
813.127 -1.05248 -2.36473 781.684 1.41643 2.16759 2822.58 2410.85 0.754718 0.659874 0.796023 0.912073 399.612 -0.0540409 0.0139516 2335.75 0.896525 92.9047
585.169 0.531998 -0.807194 545.045 0.296851 2.31461 1196.28 961.78 0.524554 0.721258 0.57511 0.713546 66.6062 -3.04146 0.689235 1316.53 0.390691 92.9047
631.885 1.36736 -2.87746 327.181 -0.98267 -1.29063 1510.6 1181.46 0.72446 0.703148 0.814184 0.743164 295.62 0.719819 0.232082 1381.38 0.119682 92.9047
1357.76 -0.305178 2.80218 1343.51 -1.70136 -0.408323 3498.53 2727.8 0.552394 0.295748 0.798692 0.68588 174.254 -2.03893 0.00623703 3034.85 0.809298 92.9047
1116.07 0.89359 1.40448 819.886 0.422351 -1.99542 2017.49 1436.91 0.325833 0.772446 0.775822 0.810545 277.775 -2.06656 0.0598164 2623.3 0.0889068 92.9047
661.01 0.334408 1.02203 577.747 -0.433218 2.60743 1051.78 922.003 0.681179 0.650204 0.820319 0.799338 886.254 -1.48922 0.256038 1447.27 0.352233 92.9047
1056.26 0.834177 -2.39142 612.602 1.39296 0.861126 1704.22 1595.53 0.85333 0.614019 0.682947 0.801681 222.266 1.23668 0.384473 1977.41 0.921663 92.9047
643.52 -0.137559 -2.28615 433.951 0.628852 1.63275 1104.29 965.828 0.585726 0.698991 0.816196 0.812001 335.888 -0.483828 0.168151 1329.29 0.277469 92.9047
672.818 0.371511 2.11454 506.282 -0.413576 -2.37619 1061.44 947.085 0.767747 0.751527 0.774467 0.783068 181.63 -1.17434 0.189765 1951.68 0.860277 92.9047
460.871 0.952264 -2.39444 459.733 -1.17741 2.74142 1309.35 1100.13 0.823241 0.774923 0.742957 0.783253 383.298 -0.598927 0.403872 1534.35 0.878776 92.9047
662.835 -0.698976 0.374092 501.077 -2.56008 -2.07134 1702.59 1473.53 0.631418 0.796662 0.755862 0.887714 142.418 2.7376 0.400362 1763.58 0.867083 92.9047
587.305 -1.4124 -1.80175 358.985 0.962984 1.49652 1672.77 1366.57 0.810009 0.796203 0.73194 0.812663 366.879 1.63623 0.141769 1123.24 0.869998 92.9047
824.237 -0.082068 2.64837 324.021 0.401255 -1.28113 1022.98 903.03 0.753525 0.699742 0.748163 0.569779 781.896 0.177645 0.0337014 1444.3 0.841453 92.9047
417.59 0.213493 1.61662 326.033 2.13237 0.575779 962.248 655.367 0.824699 0.731497 0.808269 0.797727 423.639 -1.50998 0.0753523 1263.85 0.798743 92.9047
580.917 0.169775 2.30484 443.138 -2.02455 -1.18037 1717.7 1296.12 0.757257 0.727651 0.735468 0.853482 212.446 0.90995 0.243618 1310.5 0.229613 92.9047
557.65 0.629107 0.406832 443.634 1.63927 -2.12111 1123.08 933.444 0.771176 0.775962 0.844815 0.808446 65.7361 -2.85537 0.0162764 1450.07 0.474078 92.9047
592.993 0.658946 0.271406 498.514 -1.27174 -1.6085 1525.05 1361.97 0.479058 0.828475 0.780711 0.783943 250.962 2.46752 0.0119679 1495.63 0.112909 92.9047
636.047 -0.395513 1.06768 564.917 1.15296 -1.60345 1601.22 1035.16 0.7851 0.248489 0.812457 0.82597 78.3798 2.65594 0.244115 1428.56 0.273499 92.9047
627.679 -0.687486 0.109663 606.556 -0.797342 -1.63767 1028.53 735.086 0.788421 0.428148 0.836492 0.482581 662.249 2.36606 0.657202 1423.15 0.396939 92.9047
612.19 -1.94852 0.263905 498.021 -0.81876 2.75792 1275.99 1115.09 0.768654 0.773958 0.792812 0.827744 484.034 -1.70287 0.0186218 1490.76 0.781112 92.9047
610.994 0.809386 -2.81633 414.404 -0.205679 -2.34226 665.004 406.375 0.529291 0.81668 0.842543 0.721222 347.807 0.533174 0.0948122 1796.13 0.918299 92.9047
1015.12 1.33753 -2.30597 484.806 0.633981 1.2706 1528.58 1362.83 0.343209 0.636681 0.79248 0.770774 286.014 1.00685 0.183258 1938.76 0.950167 92.9047
445.627 -0.966022 -2.16931 433.149 -1.90893 0.148349 964.065 756.522 0.750228 0.715142 0.813917 0.788991 218.939 0.3172 0.0183967 1619.17 0.109068 92.9047
732.265 -1.07966 -2.2228 712.169 -0.336183 0.847999 1590.43 1474.39 0.675257 0.541731 0.708165 0.652045 241.198 3.01892 0.41188 2373.26 0.166724 92.9047
552.179 -1.77182 2.8985 302.412 -0.0618521 1.86278 940.795 742.121 0.77611 0.86199 0.721193 0.794438 602.687 -0.40847 0.301337 1143.38 0.0849418 92.9047
665.126 0.900228 -0.7934 342.708 1.03748 -2.33867 768.181 463.958 0.402505 0.689675 0.832024 0.727033 673.631 1.95958 0.451663 1169.71 0.726003 92.9047
1600.34 0.391299 -2.5765 1358.05 0.187026 0.510248 2998.91 2874.41 0.772451 0.757012 0.632095 0.703657 119.294 -1.29935 0.224597 3432.73 0.251496 92.9047
931.133 -0.592317 2.58684 721.506 0.911752 -0.612796 2150.02 2050.63 0.596899 0.600667 0.828048 0.508864 205.676 -0.393082 0.216111 2288.25 0.127916 92.9047
696.684 1.18878 0.93384 662.514 -1.35785 -2.70054 2613.2 2375.39 0.827839 0.682661 0.849792 0.766226 142.17 0.620631 0.166676 2247.22 0.87328 92.9047
572.775 -0.00680784 -0.156545 497.153 0.391927 3.13773 1183.59 810.479 0.655574 0.608429 0.692408 0.81922 219.481 -2.0772 0.0965278 1693.12 0.883578 92.9047
621.834 -1.38896 -0.243999 578.176 0.0177013 2.01913 1490.06 1060.03 0.212952 0.475911 0.856449 0.876325 493.062 -2.43599 0.197281 1451.45 0.576174 92.9047
601.647 0.421919 -0.157151 507.019 1.08789 2.05014 1110 887.99 0.432583 0.709477 0.60206 0.807261 410.337 -2.86402 0.00390983 1461.57 0.221275 92.9047
637.415 1.00195 2.11013 496.839 1.00778 -0.95169 1188.45 943.817 0.669409 0.837533 0.835013 0.821385 252.67 -1.17893 0.13631 1805.9 0.146346 92.9047
1150.9 0.567945 -1.90801 1016.46 0.408967 0.725368 2207.59 1726 0.489992 0.691314 0.742771 0.449958 23.3996 0.190599 0.127327 2887.36 0.808156 92.9047
547.199 1.25539 2.73711 408.201 0.580569 -1.20798 968.046 1169.19 0.580506 0.443871 0.745576 0.697877 500.089 0.613806 0.00446427 1485.55 0.366645 92.9047
582.607 0.611814 0.0665784 579.975 1.70549 1.64372 1122.96 905.694 0.605108 0.649818 0.791522 0.794415 447.628 -2.11557 0.228939 1721.03 0.383304 92.9047
595.626 0.363003 -1.99661 488.122 1.03171 0.432632 1151.69 890.458 0.431754 0.593183 0.817417 0.693508 521.7 1.82656 0.619907 1360.78 0.804632 92.9047
615.631 0.757281 -1.91358 553.429 0.748921 1.27645 1215.49 995.306 0.645301 0.31302 0.775797 0.776119 80.9262 1.50713 0.12248 1162.61 0.669801 92.9047
628.375 0.940548 -2.44267 375.261 -1.1667 2.15178 1481.74 863.746 0.223637 0.720327 0.79134 0.792871 461.175 0.210565 0.0559524 1127.04 0.567149 92.9047
464.921 -1.04061 -2.91285 333.907 1.11383 1.38306 1241.47 898.242 0.721404 0.459581 0.778406 0.620884 429.678 -0.553455 1.5886 780.68 0.923328 92.9047
556.29 -1.23002 0.911936 358.058 1.95663 -2.79583 2329.67 920.255 0.6239 0.454637 0.602167 0.860145 352.518 -0.739778 0.176068 1355.73 0.382639 92.9047
971.366 0.765856 -1.45199 658.323 1.06727 1.35786 1623.75 1514.4 0.649002 0.771199 0.507714 0.715562 57.9584 2.00163 0.29951 2010.39 0.0662285 92.9047
739.592 -0.474335 0.481717 460.048 -0.17924 -2.86237 1229.44 1081.22 0.469365 0.761707 0.706165 0.722514 161.279 -1.83996 0.324457 1659.05 0.718464 92.9047
535.379 -2.14964 -0.861877 529.739 -1.88718 2.09756 1114.32 950.511 0.598312 0.81337 0.821339 0.792333 67.8826 -2.31161 0.108668 1086.68 0.253075 92.9047
882.098 1.27696 0.558934 695.737 -0.251774 -1.76741 2077.29 2154.5 0.589319 0.18297 0.856372 0.710817 175.959 -1.73723 0.263897 2254.42 0.893032 92.9047
668.421 -1.30497 1.27086 445.049 -0.853711 -2.22947 1150.65 972.227 0.803057 0.590837 0.782766 0.630304 570.067 -1.87339 0.0384371 1548.13 0.895505 92.9047
564.535 -1.24634 0.55435 546.752 0.160501 -2.91927 1409.33 1283.17 0.807826 0.77373 0.716802 0.74777 75.4152 -2.45146 0.13752 1897 0.225211 92.9047
526.492 1.0125 1.69062 377.244 -0.689995 -2.43189 1192.97 972.616 0.607676 0.645194 0.804157 0.781101 570.402 -1.09202 1.28901 1201.43 0.577404 92.9047
672.765 1.22217 -0.872888 382.224 1.37813 1.85882 1061.92 870.57 0.782019 0.763705 0.781834 0.759748 376.615 2.66764 0.0133116 1476.25 0.0975629 92.9047
578.235 0.873838 2.22242 564.816 0.66254 0.154167 1040.57 883.824 0.751881 0.691883 0.659314 0.845021 138.275 -1.32119 0.223741 2134.1 0.417985 92.9047
570.433 -0.375014 -2.02347 426.295 2.29112 1.63444 2037.71 1652.5 0.757095 0.714052 0.78665 0.866969 240.771 0.778658 0.637555 1370.61 0.398189 92.9047
904.308 0.767771 -2.20734 881.895 0.597576 0.178938 1780.32 1238.23 0.832187 0.280719 0.822092 0.849666 405.178 1.98509 0.160959 2219.09 0.806736 92.9047
897.237 -1.08323 0.0317828 610.904 -0.696318 2.89439 1580.67 1161.23 0.25513 0.680717 0.49124 0.717415 79.1432 2.84485 0.0405738 1972.36 0.0359973 92.9047
578.872 -1.47557 1.11594 476.182 0.831583 -0.888339 1759.04 1598.69 0.472084 0.433691 0.77903 0.792658 378.995 -2.73636 0.0618234 1264.07 0.930978 92.9047
1010.48 1.42195 -3.00448 927.857 -0.208768 0.0329904 2654.81 2447.93 0.848497 0.420005 0.811988 0.814965 254.552 1.70759 0.139734 3105.31 0.90577 92.9047
628.391 0.48641 -1.82678 601.915 -0.299509 2.8532 1075.25 910.454 0.670316 0.577387 0.787523 0.813914 824.828 0.353457 0.178756 1514.83 0.256463 92.9047
554.658 0.791047 -2.86375 479.784 -0.873653 0.874705 1402.31 1255.32 0.670972 0.830297 0.802365 0.83141 357.131 -0.918935 0.153579 1171.11 0.0934586 92.9047
537.995 -0.995339 -0.549905 462.47 -0.420667 -2.72444 982.523 830.568 0.753338 0.80231 0.847087 0.845542 157.916 -3.11074 0.163836 1529.03 0.211676 92.9047
502.478 0.185824 3.08053 319.434 0.833382 0.168865 955.673 496.496 0.394571 0.65932 0.759669 0.667339 199.469 -0.345382 0.0125199 1349.67 0.833293 92.9047
1075.11 0.507941 2.6871 402.538 0.889126 -1.01375 1319.66 1213.89 0.785944 0.780933 0.740714 0.857302 711.925 -0.186338 0.587647 1562.35 0.422072 92.9047
489.886 -0.581941 -0.134385 480.893 1.50058 2.76547 1580.34 1005.59 0.697834 0.444998 0.784758 0.870124 27.9697 0.672922 0.589967 1136 0.751313 92.9047
1492.09 0.70249 -0.204292 1255.58 -0.727244 2.64739 3569.76 2070.73 0.198303 0.693118 0.564343 0.662288 251.899 -1.31873 0.306456 3470.54 0.706412 92.9047
767.442 -0.315361 -1.81129 725.953 -0.793478 0.835815 1538.78 1364.62 0.704821 0.785729 0.822146 0.83183 375.859 2.67944 0.330771 1723.73 0.168437 92.9047
389.127 -1.08885 -1.25765 301.025 -1.62594 2.9095 647.125 572.944 0.80088 0.683464 0.770709 0.828737 248.926 1.97591 0.129407 949.554 0.882738 92.9047
769.254 -0.117628 2.8405 677.819 -0.507983 -0.485881 1508.62 1334.13 0.8161 0.796006 0.803977 0.819166 315.295 -1.07158 0.0633372 2060.16 0.886863 92.9047
858.809 -0.0548843 2.45254 413.435 0.090377 -0.519858 1213.57 1112.43 0.758584 0.646681 0.70784 0.545705 249.173 -1.02711 0.208463 1501.64 0.943149 92.9047
668.977 0.570684 -2.40961 511.656 0.356756 1.77436 1090.26 866.755 0.639378 0.783861 0.768808 0.754691 724.948 -0.437163 0.06725 1626.04 0.159314 92.9047
1250.78 0.563843 -2.42798 707.914 0.0832721 0.45842 1953.55 1836.98 0.672662 0.601718 0.79167 0.669984 544.741 1.0755 0.340457 2077.82 0.966555 92.9047
496.515 -1.64112 3.04677 307.361 -1.96079 -0.280133 821.276 682.346 0.463026 0.759318 0.81865 0.736373 391.684 0.309384 0.575211 969.399 0.472718 92.9047
492.243 -0.050266 2.23808 377.017 -1.92551 0.474945 1173.65 1028.54 0.472417 0.738838 0.85287 0.73539 267.483 -1.23195 0.185489 935.145 0.881006 92.9047
324.214 0.451691 1.8008 320.984 0.257361 -1.38495 661.185 617.091 0.766092 0.673585 0.68673 0.574561 239.93 -1.59949 0.208758 1149.23 0.734774 92.9047
861.989 0.978262 2.60534 329.557 0.552885 -2.18723 804.146 705.483 0.595739 0.849121 0.778962 0.866436 509.875 -0.33405 0.0251469 1592.14 0.523376 92.9047
642.664 0.527078 -1.92433 599.529 -0.186707 0.045499 1195.76 1072.29 0.442232 0.825808 0.592724 0.846239 91.5132 1.55403 0.699877 1781.69 0.927493 92.9047
803.26 -0.28008 -2.17396 435.241 -1.30181 1.1401 1455.71 987.292 0.148922 0.4879 0.817043 0.707079 364.694 0.795408 0.261451 1261.79 0.884134 92.9047
592.212 1.11591 2.31861 488.054 1.32146 -2.24272 877.138 721.642 0.799834 0.777779 0.763291 0.749033 593.851 0.0456961 0.0951353 1509.29 0.097976 92.9047
602.088 1.48517 2.55623 526.839 1.65156 -0.291015 1182.83 947.508 0.67733 0.752992 0.848029 0.839076 319.095 0.000289583 0.180537 1622.13 0.147814 92.9047
636.171 1.01256 -1.40122 542.399 -0.970659 -3.07871 1636.5 1543.26 0.865209 0.606925 0.687985 0.867413 384.277 1.3243 0.524895 1596.29 0.468544 92.9047
623.754 -0.183908 0.419137 413.199 0.0843831 3.04289 1014.58 929.203 0.755444 0.688937 0.867797 0.755453 57.6024 -0.0511338 0.459937 1358.76 0.337195 92.9047
532.944 -0.91684 0.0816022 520.32 -0.30543 -1.73559 931.373 831.619 0.586974 0.754878 0.874598 0.77475 260.801 1.51139 0.0797013 1565.69 0.851629 92.9047
594.156 -1.41449 -0.678906 502.766 -0.619905 -2.93563 1173.39 825.939 0.667187 0.705653 0.84741 0.790014 450.09 1.93267 0.0288495 1771.09 0.0765819 92.9047
1241.3 -0.642049 -1.30911 569.431 0.326501 1.62075 1903.27 1795.89 0.54239 0.410847 0.672848 0.7044 488.766 1.84202 0.20768 2068.77 0.664762 92.9047
558.357 0.458265 2.4837 456.877 0.798985 -1.54798 990.372 784.758 0.688147 0.809371 0.807974 0.79768 234.303 0.400571 0.0154199 1828.63 0.264486 92.9047
673.171 0.393174 1.17956 517.428 1.39614 2.6623 1056.15 702.237 0.696524 0.569509 0.824066 0.685977 289.684 -1.02682 0.0479938 1744.12 0.619244 92.9047
1076.86 0.184217 0.30906 935.224 1.15328 -2.76619 2271.02 2186.72 0.598136 0.762489 0.812104 0.761841 90.7571 -0.808876 1.12237 2350.72 0.828957 92.9047
732.064 -0.39226 -1.53645 265.35 0.233146 1.22306 936.634 855.435 0.391333 0.640093 0.799396 0.778884 377.054 1.3498 0.105674 1236.77 0.518296 92.9047
522.421 -0.253615 2.86315 259.095 -0.524685 -0.443796 778.68 632.905 0.828353 0.741794 0.800044 0.832396 325.347 0.181858 0.623105 866.27 0.787922 92.9047
1261.93 -0.604554 -1.5429 1181.11 -0.0285777 2.19187 2468.84 2361.63 0.659057 0.519341 0.814644 0.749691 363.692 0.247127 0.110572 2727.14 0.870599 92.9047
802.108 -1.27088 -2.1606 787.5 -0.53958 0.683571 1723.74 1544.35 0.746166 0.809104 0.873042 0.789974 316.865 2.98739 0.274814 1966.74 0.153659 92.9047
555.612 -0.943799 1.0325 318.864 0.70269 -2.71503 1144.51 954.973 0.768995 0.817379 0.800414 0.76519 404.669 -2.10767 0.0216432 1141.32 0.857101 92.9047
1032.16 0.604497 -1.32614 885.101 -0.125958 1.58782 2087.92 1843.95 0.659863 0.83141 0.652363 0.67855 110.283 -2.72791 0.147852 2328.25 0.656549 92.9047
1306.27 -0.311268 0.752694 1006.09 0.797725 -2.2754 2721.9 2347.65 0.375948 0.757894 0.688334 0.629218 273.142 -2.8765 0.0473125 2418.61 0.719583 92.9047
737.447 -1.25918 -1.24047 318.798 0.575251 0.139309 1246.35 1018.43 0.619472 0.776874 0.786242 0.831421 653.934 2.41847 0.0215576 1418.19 0.192605 92.9047
